rand_num0,rand_num1,rand_num2,rand_num3,rand_num4,rand_num5,rand_num6,rand_num7,rand_num8,rand_num9,rand_num10,rand_num11,rand_num12,rand_num13,rand_num14,rand_num15,rand_num16,rand_num17,rand_num18,rand_num19,rand_num20,rand_num21,rand_num22,rand_num23,rand_num24,rand_num25,rand_num26,rand_num27,rand_num28,rand_num29,rand_num30,rand_num31,random_seed
1970949404,1111997935,1749631002,1677514859,446794354,452344828,1118487056,1431204103,1091569719,2109083223,1152575370,699428736,853949534,843825084,1589265054,885868911,1136766244,3928178,1238427413,944106819,566663866,643113074,827430462,894141795,1670562655,2141937227,403135403,913193061,1564115651,86067731,1522202987,1387581407,1198065666
1124350342,917612618,1644860021,1576695170,2036099675,928580476,520781241,1997699250,2081155846,1220209977,704165136,777497282,661991383,1590034048,1914263526,665919562,680977813,710886698,1232583428,1324090887,1538317160,2126725224,847169894,1532770739,382376979,1760362955,949402742,468444711,1135082295,189500501,1666510377,111948989,1107113120
1163886750,1688644159,995729147,2092467227,61941752,845944749,2026139425,1282151729,1550109885,656153060,1944143113,992660285,422932938,462579027,1673638098,1133819636,1695162455,850245337,524653148,1674404031,1697415231,2057423888,2056781011,1310294539,859342982,377742074,297893186,1048843484,2044252451,409842175,8472956,1060655554,2098486334
1004202103,1005639133,12944438,1850146852,884294910,1295096167,1252773089,1540447970,1091755632,97949727,1963380909,1554334659,1771587825,949716897,1102013467,474349515,1474370046,628933850,24281098,1384310286,538231213,1334575637,96169620,915973287,1632468823,1145013104,812742091,2042310998,1153486060,1873397645,1993313684,10204515,731553130
2006258122,1860351367,1615848040,1153870642,965640809,1008812363,98142626,1063590536,824709624,1652477286,687694713,1774426521,607007105,1162044228,1101312919,1235940955,1186325327,338139557,1774172169,373417316,434309178,542661808,2005886140,1579322282,1355403899,1900713490,585324695,1081317896,1746543527,595529210,1812871026,1605318001,308396930
1281235419,611704995,1274037739,142564134,709847622,190144627,967273758,214841260,877839340,594216631,821848365,2039883569,1695529551,2057789320,1078725248,2033669108,1684477841,1452142564,320494638,79656002,1310545056,1899816921,1435059901,1063774899,337657968,368894150,662834778,933187178,34281528,120669131,1241584108,1315516947,732374127
368138199,1458081081,1442221749,558282826,277871191,1657063009,1436122167,872087823,331427726,1328522088,420133726,241733398,259763688,306319186,1926211240,1711906252,626813825,2005867242,874967661,379147098,1293443495,1938742560,716805066,1662337645,454093690,1649992244,1696619174,574762821,744092705,864652473,1307136948,1112230904,175249907
601875049,1670513731,453121098,111454410,959152250,1325208921,442882136,140190690,1745342647,684615535,399954378,2051661834,463343127,2111860630,530992011,321726721,839344643,910139109,1615170216,630603555,1626944175,1130024214,1084697245,1129452771,679159740,1659460067,1873545476,1543812213,819113367,838292733,1719062120,1420988417,361322816
24699571,1532442827,1320475066,1349908492,1975324964,1460665756,947767492,512456851,1860620134,851945678,975799978,1824997116,1382937689,1297526699,516858112,145593150,765213267,1147461667,1772537325,1895237481,84675265,754506448,426913573,1744135332,480568277,1970725787,415765051,1318861010,1542304259,1836753468,1680183826,1567003830,1221712648
853175244,769428675,1049553964,166357352,1717196167,1562010815,2026977486,421658197,390327145,1704490954,1804595886,1687853844,73865418,1950189036,305583463,1221327086,1575242713,53337297,1306002351,182265513,480250870,902654035,662833790,303493009,1318419086,1981694800,1845797269,1007688907,1514394978,1265317451,81917907,220086574,2034746126
1131471871,386443926,1604458645,545999038,265937764,2026116842,936326183,1970428719,1683229080,476696379,2044294137,1485934468,782279842,1118137575,913693533,835617139,276656278,1095959047,1315868010,1179310313,1758792837,1619361019,350245752,1593003990,1317674640,1357934659,959915320,435508444,1439852566,1180001895,322770922,423840789,1566445821
1927229568,969839827,1832383586,1805862762,1906166010,1655328657,1341608195,235378741,1552139146,680059015,1017658583,522793074,1593752549,1853275723,799449352,542227948,1021660085,1978759666,153537137,493537456,181521770,1746541127,1811212097,1539456429,558972800,99236893,831825347,1738974695,422007815,1255666136,1157936868,201753735,78022315
842836806,2007616498,1984188325,350681815,1201741045,72083418,1902820962,1881800060,1089742001,278130388,1328068961,795534076,1077579740,1870296909,1817194161,908855758,2023834047,163247970,1090377528,1622891526,1974460067,482350309,34380678,2073696960,1314175656,1773355373,348221127,422358144,783808594,549974863,500380459,1626645400,410107713
337085136,1977327216,1611848758,409168554,1732664530,1346165170,1498910556,2010794918,526750484,146960984,940891010,249563745,1964155146,1849746769,125914144,2127403116,792640649,1748805671,1954379535,1274990959,1783186349,1880592847,441682967,1409058075,81330326,864041112,45383021,631305189,1364421571,1672028421,1041412902,1701506708,1501871989
505778012,2110675262,1087052871,1851943183,1462102170,950364141,231210019,1609063155,1891255152,480773764,1425734653,1593518273,606687909,1405654121,238675274,208009932,1212550008,1513666233,1991196281,945659207,1955349201,1252770708,1026989533,671906665,1298153729,1658294723,2036328236,822698503,552223977,1590351296,177086844,1058001990,1553542911
1264139716,762461525,868161433,67020209,993671544,329740940,1958275361,1474445308,1755475593,1404309986,2081133217,1013646066,1642985261,141659501,78712426,1009167846,2132855783,1024371633,817033399,1238142843,2051361167,1488940064,388812925,1562172242,1377784653,1211511428,2114396219,820652301,1388598272,1024914561,226711564,505254340,1787376086
1094872998,572274550,633563982,1424613938,383066263,2108009291,1032605884,1787376250,2041658860,2046251950,1282877863,35834714,2124964377,144562061,21206849,1001852362,961595461,1259349692,905729881,303051877,1648162617,320418475,1680836530,712190397,287331047,354005184,2100788670,1312245608,580716748,458559362,952138047,1675589746,1030833912
1585702029,952720037,1413900176,1546227672,1985325921,1053792778,1440402885,1884094223,189186993,1476237599,1861574952,333749054,1497444448,715943667,1295344515,609310492,1621673548,1598396393,109989462,1942092024,1131749275,822179859,81939423,1485754459,775484881,1394185031,2066471208,1234044244,198839430,1594577306,117394508,1784541460,399813695
1531294684,1183285484,237655968,437603814,476204721,2121750192,626790807,1952442320,1835841496,960539862,1302403120,404301515,108400729,1911713613,2025975064,1706797122,2021703075,1820583440,691062750,696399286,1902522863,29333561,1471884168,1149224246,2095804769,558444764,1348063677,1542898428,675839272,985121489,1942712123,59650309,20923325
32884444,497254123,497128047,7150988,1124044931,302086719,1842992484,2084584793,1604489840,99810352,45501874,1368719805,2125785416,1752298997,1242939232,1798885208,295878099,1939338518,1553924423,325211660,1263739038,555665021,273532782,1822183802,1903728698,1816431210,350539427,741366539,1611659685,410189736,762289865,1644544129,907443859
1259417912,1651695117,2031488790,1561504631,1347203954,1968589935,1018510823,1447014306,2014091810,239746980,1425316074,1618907159,1482686212,1076717634,1914785258,1274541083,483158409,92513270,390796473,1038823430,366046052,65496628,795068481,34993614,416036055,1536435020,1646653300,826225791,151241237,1143713781,1733669650,1410659149,647925251
1617674793,824680133,1995129205,1438781080,1843190956,1294659863,1305389242,2082937937,572492289,776812753,1418140501,1649209923,544114363,545197936,2132368332,636627634,935994410,1023708114,1002673686,1001491038,1818776595,1037667301,1417527093,1207727968,536836953,96269236,1358969205,1680550734,1829938886,622144707,180992337,1300130031,1446824840
28637894,591427464,1142532148,1323297757,1896816706,1077986437,1895790046,526145812,348643291,1397516321,1070260175,893841227,1382401005,1706887809,1829835637,258625472,562077848,683843027,2077402067,1599745149,2101370120,1137646387,2136582102,50155708,349131945,1669649188,1880094595,971276652,1850641526,1032740978,270617844,1879279420,1624168442
1413149992,1055093530,1373501501,343652782,803399928,1899647313,692296073,53432602,822423840,1586137300,1435833607,381828002,1268489290,1694459079,943905850,1952332317,1624377499,396167351,1906218790,614540238,385265805,1956374498,963672183,2054914993,1688985445,1934948835,1758072871,574242776,58083031,1489868644,50927570,1471233024,397478526
1424429071,1814885806,1200878454,1176592736,359698231,1254311056,1999016577,1945835531,542661016,233360931,1066841173,89636447,1177266781,871689843,1714013946,1573434132,630424985,181070537,1958699937,439315835,1144742720,1866131282,2128301281,932207908,1476720506,555060409,990290939,819105502,605987979,314040315,1216584028,2030417051,2128926121
269978834,1059526139,341140704,1524289891,911059068,139492588,2066950907,1144419999,1206333761,9103706,174203132,2078023604,1723117653,1747637264,560964941,1904188190,1558853553,1000280777,901447262,1277501188,981098410,1833655170,606738046,1536158819,676462462,1425843548,2142146798,990502777,494943928,2025080201,971945251,764922762,937122693
1313085955,141729005,1848181761,1452578543,61196264,845118113,511428657,70299971,1019321245,441968613,1793417624,619474862,1002933555,1550122166,30844767,2003214332,304085780,1308345955,836829094,2137740951,1915084001,225504265,666719765,1193443901,220167415,1657222542,1688387829,97763969,481684145,305826944,1034886662,1794770101,447555949
735584775,1099864996,508752214,1580702888,1611293653,579052185,452540486,2053262267,224986161,1072015348,908712174,1775108327,1102860115,764442858,2079194107,263722423,1601271952,2069451410,31322776,1826776217,588687527,1224766678,2046943632,98426422,765670859,2144707601,580110567,1071497803,1032110615,227397020,1519053753,1767695391,1327262017
2027805967,1200914631,791072022,459374504,1653455117,696850641,684360665,577986817,1605562815,311985344,1680846933,222522025,243695803,1944569356,1823793977,165663566,1975892132,1503086546,754351093,1053175162,1402546531,852777515,1818846022,1399770484,1432888083,742860177,284397452,1660285103,114430282,2052092843,840063472,2142236249,1105523826
1631135495,454127105,611495296,180502488,1138487770,1189482113,1786065304,1450473114,722845398,2008587329,1694168918,519931106,1684897659,1859832484,348339591,1040500557,466699929,1401514753,295563440,1319477445,1072877127,1695333925,604881880,1815737305,1979731377,117683335,1930167587,1884340572,957746808,1924920189,842380750,441398655,231563646
1453876046,621901143,1370051417,495874512,260482799,673040883,1218719910,121586481,219726153,1738651017,1806484140,2079558637,2086990608,699501049,398774919,1341021713,995064490,1718252364,266415193,542914767,175650596,2082152498,375162496,293333931,1864836437,112019420,1251080739,1642272978,954400170,1692479394,1873836625,260792569,166896890
1096404394,756667081,427379689,1769445277,1975386991,548966170,1989171431,1566554360,207966662,1921246420,1506061320,907467712,172537691,699599386,1902532202,1890790055,966014579,297963321,2066440651,900683429,673125817,212290935,618036218,785145237,1463371674,112825549,1739545407,1008367421,1986662174,2000337976,1175264311,935582920,609521409
1602644000,557544549,437424753,4126523,399232332,2003979113,212093185,172995105,1362556786,1119560897,345532796,2062156172,874609451,88839204,880687103,1172572772,7796207,1781370532,1845698589,220087142,251923102,483360178,1683458817,364748651,75421938,544342590,203927177,2075759914,1719606901,1139510097,537797676,1174767253,1697054647
975222429,1178893776,2096286979,831717894,1390986962,121798436,46791032,363064211,467331233,2108947204,1237673663,556170437,842150659,262762787,563966644,476037543,2108461377,784053787,727960646,444337907,320028956,1092709297,519759845,864371546,1296636475,448036112,436494799,288662924,985833788,1611262052,1985717571,1961056217,642672181
1934520903,645290463,2033659143,2056319339,692081496,249239706,376166924,653545052,1486913369,932337361,1495695712,1749676157,1496304006,1971733255,1710653886,132874145,552210253,7508145,452903101,1644919551,527267991,1317274647,794072378,975304103,1753769446,1082735302,1961137891,1217547850,920969226,1774710460,1860220031,708006481,272517275
1746395526,616842172,964598771,1995635233,993009097,1618143824,1335064954,1925346458,966355888,937257463,1274166816,790605495,500427701,1407040961,1342815749,507935847,1859944062,840251652,1035203838,1029735061,1634324030,2010507941,636020859,569575684,1824162184,1853568710,1490544910,1451388996,1566305093,51067743,1723906271,1165216972,667909916
541021395,1013368557,1660919013,11681571,200949863,1438781823,978037459,1138207327,565464992,1768642954,1638635028,1972505953,963975055,2146570875,1684966368,1804226707,1034291065,567217781,1291067089,897315358,1203238641,1860642774,573993894,909323703,1203704036,2025382890,328145148,1254771780,1601805514,1493362120,1922681696,2142826909,359247029
1436117061,7024832,560196893,727415236,985062291,1698404220,1292880228,606221597,1189555600,1117902534,1570196653,1188642828,655385254,1226939712,75450245,1222603035,370523154,972765604,278358028,83682280,1546759498,1187681731,1287386316,1424658741,1515826880,394674448,878980607,861705352,169872496,874323868,1220952382,1605989557,881348700
1781149275,185921146,1866410991,1332069847,1478801374,325148940,374141799,449220260,1895345593,1562784627,1104605514,974801658,1638234873,179724902,1345324812,463516829,458082930,1429007092,2010276327,1645764662,568909760,1287451420,1014107894,963584209,18948379,1875813246,1133456705,893272247,949281980,591962615,1774620947,582947607,777883761
1493548290,1915017454,109201487,1818697231,141675606,558421748,1566559176,1704460233,1663027262,393877186,1195211458,1842752164,1739201998,1658728287,153351447,1020725442,1521520967,1799116109,1589635203,661488739,665740355,405735764,680437119,394069953,1539192469,1573709366,1343351934,2131155084,1200846666,1926299541,761555197,546911308,1693833348
870756685,218124891,1835508954,1429178433,1784684068,1392485539,944722047,31077606,440213350,639990564,1770279605,2098941637,793342011,643521399,1472978956,444974472,85672954,2134467696,1110714827,491408718,667421167,1504784780,2030601188,93646885,700653066,2014272624,1294493551,479468960,628344174,1841404860,25818660,1499100859,2059529751
1861327614,780795644,1696730171,1106329505,1725517691,1727807778,1546542855,218024607,1350603735,1498000845,1011366618,1994125134,823496153,1456341090,2079798089,810480201,419572269,423723159,1477901368,1924357050,306840699,1571548254,477526468,173629676,718558157,956995428,801973850,412479369,982814088,153591061,324525473,696658054,934386705
2021255644,1802987560,512420748,1601579774,1202046767,730445356,804699861,552563964,1741811974,651341348,1376060118,1050669417,583655789,39056671,1470241686,1007378948,1516958040,1247115088,1314219648,941022646,1724641557,1487849324,1659580803,534153337,142339526,2072060173,1516967426,295930587,249101998,66141832,1230317292,122873994,1869129392
1742738040,1724453769,923692512,325699748,381669982,1476256476,2067511723,1033011330,704832946,970697492,1616667119,743889618,293455530,476562420,113364010,1540570619,1790782068,1054386656,1117728528,1131147744,566483811,1651881865,1273487270,491060336,1021365643,1569417857,740162334,1087507476,652251501,863036329,809153220,247505893,440006450
1732845732,573205642,821676432,1061618561,493233717,1854687763,1766451507,1463931209,1323871234,362857477,1757386739,1800433654,476221487,1150473710,1443732074,1530608143,120718590,427396170,2097091955,1772600456,1700883440,440668643,646482451,1122817649,1180830978,1733989927,1775069150,2043867307,395659500,2022575044,336390109,2128505232,448297038
1158066541,1042640145,941530755,865270656,661608005,257978316,41658243,1024465482,2015365055,1842091897,1500686970,1018355118,1138340324,883811465,1139073708,1565736494,833419772,764190516,1119136287,1274088416,1410672968,94470288,307435746,997179247,1869539439,203819405,1392838747,1744630835,540209514,1373860332,45444225,1698276055,269016829
986974980,416063064,930624834,1244953296,457721307,1955090317,1112834703,152329556,1308293639,2131189821,1290669880,44621456,1122779882,708922727,878041229,1886970398,1828059014,4645997,1150159718,1922529302,312081743,2147338966,1644585093,515901148,1392694065,1241732280,1056110662,619070749,1287176505,606903069,888087579,126667837,1022966133
1818712413,1371621133,1480687440,1626319082,336972189,1633016997,787129073,320678362,776203229,831750530,1443458244,1485125956,1709791759,1182944995,1165701322,1714437756,185621065,940746977,2026519499,185476383,437848422,394936999,1578170449,1679580703,1451047661,49757550,819273560,2057950730,937845129,945941398,933433216,609073895,170078883
266637008,87909329,507051072,1899654005,875038403,827729435,528373587,1706788933,123704031,2013499543,1269097044,1306649026,1031717218,836051152,1492270092,1972464195,715087003,1677746475,262828969,1110024002,1108433276,1942409672,413588015,1158190827,614199585,324055097,2096035956,1560140983,1257488313,557626203,1730219866,1524125322,645535533
89787291,1276295679,1520573936,917516726,1804669266,1079879221,1041220757,1670685162,201492617,200386136,554918732,1037543769,1692656228,379899279,1752630772,1222919055,642728248,715171126,183868684,437654273,1128759141,1342059511,1051853858,1452814238,1290611819,464511193,562818904,1848238023,47247411,2086944226,346289908,137034702,1215756257
1866863844,1054551428,872941876,799259417,2095772186,396143390,1000752034,148674674,951062122,2038295803,1841330902,1330961401,1643442927,916766309,1973689649,211130405,1100634993,263860274,1339889546,295210856,1315714132,645220136,1585822676,1780225325,1208039040,1286577051,1827472737,1147499618,1632866959,1964507439,215772228,1352247155,871575220
1088714104,4022924,819863758,1484857494,1004774958,968538432,288435968,895587113,662385686,1619397369,391546392,1579151995,1445603370,602676797,532303341,1709463645,1942566343,827514197,877694129,440302831,265853225,510435807,1648341872,1552430276,190424896,648357842,1037813587,7448687,864130070,242577094,879023907,1952844174,246600018
1698887665,1290218020,1251374976,519942449,1578653988,2146962089,1182328135,1050567709,391024833,613996483,348687432,993701630,1146299824,2058151077,788784325,1973814021,788361558,1229087157,92183599,1298797365,729945381,1644613875,1489222261,1378303223,534943815,1496670949,94949646,777520909,228211208,2047793820,1024120928,1927098874,1190528193
128012256,299557675,621698533,127490698,1481885811,1672266243,518515531,2095882294,2020953675,1512217162,1094698470,1931621104,153517839,921028843,572499014,1382604996,1013212442,1871296380,2112550377,510342670,1213034993,1343369953,1045286485,562222294,1438319599,1822807394,790433503,1338629771,699444674,570048729,381674316,827456931,869606404
1003372850,954947629,204008567,528155445,1473463160,152407213,401625472,838196674,1247105683,185762928,991714514,20650879,758261942,226835862,1033863321,482074674,191902592,1544205991,1695109668,1535272545,442008828,109848314,826108496,117332575,900281817,17254619,816777249,1470330546,398928936,1644234180,192453303,1402301786,451698161
396461870,1930457231,1925161322,548869084,184599055,615874348,1795974767,370361983,1607588862,1816625646,1128623925,1834424725,703005320,1610698600,2026327317,99727663,1158324620,1414116214,541736492,1268172934,92741062,659069067,20971104,109995681,1475846316,1491301650,508924617,972596849,1683754953,1911226403,1424295010,2080216824,1694199986
1201972684,481602260,1878799041,1817847033,130093379,101677376,1277952247,1946719026,1230301302,964893324,502240698,693516254,843736993,601968361,1851840874,110369559,1143704853,972530160,203110621,1802773920,993501264,313106303,1131136589,337319267,822030920,2103733438,2021074220,585773676,1380544800,1953807396,132490014,435033837,287926008
2011289056,105397222,418019388,2112966432,1383349469,217254766,1195784086,200759146,719495464,1889300340,1044496139,1321463825,1593657566,1154865699,317685031,418704079,1357976320,2120458951,1412205343,1671082623,1104111892,1749524610,345629896,1060361682,1623115183,931403572,293422835,1429438931,1063893586,728456672,1717364940,927698994,833853894
2135384328,893181779,69719715,205155446,2088965865,270478861,924650910,1830782558,1314975001,98631087,1276956476,322357052,416316118,1695660555,1680333372,389291422,960382251,1203932348,1493403314,562423213,1549562244,406281349,38054748,333482168,699704184,1467493680,1397375754,1428160856,1037374972,177591101,114531102,1025275652,1070772880
184250817,1230431098,1012255097,454729679,7598360,695554007,1769704680,106229447,1972510484,2092061732,522545566,1520687391,1624911456,911836988,333585994,681360156,257756654,896009208,83438752,664038003,934063956,416920920,1363742187,254073988,1814296675,644419395,1291448960,1991887776,758950497,169240964,915177008,943201315,1399672062
1927432105,1397930994,1407270422,475502465,1020152026,1513499870,300529301,964730110,2036045436,1821216692,442157918,800398776,7319039,1123518075,1058155430,903328247,1206956827,1722193434,1837392203,1623877748,938451973,2091466192,1290690775,1582871369,1235431504,1135094903,194338218,1404672469,2050271911,1137539533,656860883,1830220368,387986879
2064131306,158239185,1408138905,1430147528,458768486,225385367,1318709316,132501531,667543286,2119108092,139820570,1791061361,1029779874,1043148817,850534540,604489660,733057372,326928640,1542941634,677039916,1617619415,978329355,1912471421,605230670,1172667573,1169660242,508018933,162723459,1826521125,190755654,550710338,1743168783,348994839
