bit_position,bit_interval,receiver_interval,sender_interval
478,252104,251572,532
479,250286,250185,101
480,250280,250179,101
481,252199,251635,564
482,250289,250173,116
483,252066,251507,559
484,252142,251607,535
485,252118,251582,536
486,252167,251611,556
487,250278,250177,101
488,250276,250175,101
489,252060,251497,563
490,251920,251336,584
491,251717,251181,536
492,250284,250183,101
493,251775,251242,533
494,251666,251133,533
495,251562,251026,536
496,251660,251124,536
497,250272,250171,101
498,251710,251119,591
499,251673,251137,536
500,251579,251043,536
501,250232,250131,101
502,251670,251134,536
503,250282,250181,101
504,251673,251141,532
505,251657,251121,536
506,251612,251030,582
507,251690,250976,714
508,252651,252098,553
509,252549,251995,554
510,250274,250173,101
511,250232,250181,51
