bit_position,bit_interval,receiver_interval,sender_interval
248,250764,250169,595
249,249705,249629,76
250,249762,249686,76
251,250675,250116,559
252,250745,250150,595
253,249733,249632,101
254,249766,249690,76
255,249760,249684,76
256,251945,251382,563
257,249754,249678,76
258,249707,249631,76
259,249764,249688,76
260,249711,249620,91
261,249755,249679,76
262,249707,249631,76
263,252148,251585,563
264,249711,249635,76
265,251976,251416,560
266,251950,251387,563
267,249787,249686,101
268,249713,249622,91
269,251897,251334,563
270,249707,249631,76
271,252006,251437,569
272,251947,251384,563
273,251981,251448,533
274,249739,249638,101
275,249791,249690,101
276,249721,249630,91
277,249755,249679,76
278,251962,251365,597
279,249769,249693,76
280,249711,249635,76
281,251747,251187,560
282,251929,251366,563
283,251965,251432,533
284,249747,249631,116
285,249783,249682,101
286,251962,251359,603
287,249787,249686,101
288,249707,249631,76
289,249749,249673,76
290,251934,251371,563
291,249760,249684,76
292,251929,251355,574
293,249754,249678,76
294,251973,251386,587
295,251911,251332,579
296,251919,251383,536
297,251970,251434,536
298,251804,251272,532
299,251980,251444,536
300,251832,251279,553
301,251863,251297,566
302,249723,249622,101
303,251984,251432,552
304,251780,251220,560
305,251537,250961,576
306,249734,249633,101
307,251475,250939,536
308,249748,249632,116
309,249779,249678,101
310,249707,249631,76
311,249767,249691,76
312,251462,250899,563
313,251527,250964,563
314,249732,249631,101
315,249753,249677,76
316,249724,249633,91
317,249754,249678,76
318,251506,250903,603
319,249763,249687,76
320,249696,249620,76
321,251404,250800,604
322,251206,250618,588
323,251330,250797,533
324,249750,249634,116
325,249780,249679,101
326,249707,249631,76
327,251381,250818,563
328,251345,250748,597
329,249779,249678,101
330,251357,250760,597
331,249791,249690,101
332,251238,250660,578
333,249769,249668,101
334,251315,250752,563
335,251360,250825,535
336,249727,249626,101
337,249785,249684,101
338,249705,249629,76
339,251401,250797,604
340,251157,250583,574
341,251200,250628,572
342,249733,249632,101
343,251214,250657,557
344,249732,249631,101
345,249781,249680,101
346,251152,250593,559
347,249787,249686,101
348,251167,250589,578
349,249774,249673,101
350,251147,250584,563
351,251182,250646,536
352,251142,250606,536
353,249781,249680,101
354,249719,249618,101
355,251224,250661,563
356,249749,249633,116
357,251093,250530,563
358,249736,249635,101
359,249756,249680,76
360,249707,249631,76
361,251233,250646,587
362,251125,250566,559
363,251221,250649,572
364,249747,249631,116
365,251208,250632,576
366,251133,250600,533
367,249776,249675,101
368,249732,249631,101
369,249754,249678,76
370,251163,250582,581
371,249764,249688,76
372,249720,249629,91
373,249754,249678,76
374,249704,249628,76
375,251052,250489,563
376,251051,250489,562
377,251156,250620,536
378,249732,249631,101
379,251174,250638,536
380,249735,249619,116
381,249786,249685,101
382,249762,249686,76
383,252086,251523,563
384,249753,249677,76
385,252151,251548,603
386,249781,249690,91
387,249701,249625,76
388,249761,249685,76
389,249695,249619,76
390,252054,251483,571
391,252025,251430,595
392,249783,249682,101
393,252047,251460,587
394,249800,249684,116
395,249699,249623,76
396,249762,249686,76
397,252097,251537,560
398,249763,249687,76
399,252049,251445,604
400,249762,249686,76
401,249709,249633,76
402,252047,251472,575
403,251981,251421,560
404,252143,251607,536
405,252097,251525,572
406,252137,251585,552
407,249724,249623,101
408,252058,251504,554
409,252110,251565,545
410,249790,249674,116
411,249731,249630,101
412,252186,251598,588
413,252104,251534,570
414,252027,251494,533
415,251962,251430,532
416,252002,251469,533
417,249736,249635,101
418,251933,251364,569
419,251962,251427,535
420,252155,251620,535
421,249732,249631,101
422,249789,249688,101
423,249688,249612,76
424,252209,251605,604
425,252123,251560,563
426,249802,249686,116
427,249702,249626,76
428,252162,251583,579
429,252103,251540,563
430,252128,251595,533
431,249715,249614,101
432,252144,251609,535
433,249732,249631,101
434,252004,251457,547
435,252110,251550,560
436,252141,251606,535
437,251968,251412,556
438,252148,251614,534
439,252082,251546,536
440,249789,249688,101
441,251960,251427,533
442,252166,251607,559
443,249726,249625,101
444,249777,249676,101
445,249709,249633,76
446,251975,251412,563
447,251748,251161,587
448,251864,251328,536
449,249726,249625,101
450,252015,251449,566
451,251938,251362,576
452,249782,249681,101
453,251953,251383,570
454,251969,251434,535
455,251934,251374,560
456,249788,249687,101
457,251915,251383,532
458,249803,249687,116
459,251878,251342,536
460,249783,249682,101
461,251823,251287,536
462,249786,249685,101
463,251953,251392,561
464,249787,249686,101
465,251928,251368,560
466,249803,249687,116
467,251913,251377,536
468,251962,251426,536
469,251928,251392,536
470,251579,251047,532
471,251756,251220,536
472,249787,249686,101
473,251769,251231,538
474,251723,251176,547
475,249722,249621,101
476,251567,251022,545
477,251594,251061,533
478,251648,251113,535
479,251601,251065,536
480,251643,251111,532
481,251341,250781,560
482,251511,250961,550
483,251276,250740,536
484,249787,249686,101
485,249728,249627,101
486,251300,250737,563
487,249729,249628,101
488,249763,249687,76
489,251493,250898,595
490,249777,249686,91
491,249686,249610,76
492,251399,250839,560
493,249709,249633,76
494,249766,249690,76
495,249704,249628,76
496,249756,249680,76
497,249707,249631,76
498,251577,250964,613
499,251426,250863,563
500,251410,250857,553
501,251443,250907,536
502,249787,249686,101
503,249726,249625,101
504,249751,249675,76
505,249707,249631,76
506,249777,249686,91
507,249694,249618,76
508,249762,249686,76
509,249753,249677,76
510,249709,249633,76
511,252122,251577,545
