bit_position,bit_interval,receiver_interval,sender_interval
461,251852,251255,597
462,251716,251146,570
463,249626,249525,101
464,251909,251337,572
465,249622,249521,101
466,251641,251053,588
467,249613,249512,101
468,251703,251171,532
469,249621,249520,101
470,249614,249513,101
471,251681,251122,559
472,249666,249565,101
473,249597,249521,76
474,249604,249513,91
475,249592,249516,76
476,249668,249592,76
477,249595,249519,76
478,251476,250914,562
479,249597,249521,76
480,251403,250840,563
481,249598,249522,76
482,249606,249515,91
483,249603,249527,76
484,249654,249578,76
485,251360,250797,563
486,249589,249513,76
487,249597,249521,76
488,251420,250825,595
489,249601,249525,76
490,251255,250677,578
491,251370,250808,562
492,249679,249578,101
493,249582,249506,76
494,249590,249514,76
495,249597,249521,76
496,249652,249576,76
497,251354,250791,563
498,251360,250782,578
499,251333,250797,536
500,251386,250840,546
501,251306,250770,536
502,251329,250793,536
503,249622,249521,101
504,251387,250851,536
505,251189,250629,560
506,249618,249502,116
507,249623,249522,101
508,249636,249560,76
509,249610,249534,76
510,252044,251440,604
511,249604,249567,37
