bit_position,bit_interval,receiver_interval,sender_interval
392,250241,250165,76
393,252487,251924,563
394,250262,250171,91
395,252400,251805,595
396,252543,251956,587
397,250265,250164,101
398,250259,250183,76
399,252182,251619,563
400,252053,251472,581
401,251973,251421,552
402,250286,250170,116
403,252004,251432,572
404,251986,251450,536
405,250253,250152,101
406,251798,251230,568
407,250320,250219,101
408,250282,250181,101
409,252063,251464,599
410,250286,250170,116
411,250259,250183,76
412,250257,250181,76
413,250249,250173,76
414,250260,250184,76
415,252005,251442,563
416,250257,250181,76
417,250249,250173,76
418,252033,251446,587
419,250259,250183,76
420,250297,250221,76
421,251970,251366,604
422,251994,251434,560
423,251971,251435,536
424,250283,250182,101
425,250274,250173,101
426,252037,251443,594
427,251917,251363,554
428,251973,251437,536
429,250274,250173,101
430,250282,250181,101
431,250232,250156,76
432,250259,250183,76
433,250273,250197,76
434,252027,251449,578
435,252028,251464,564
436,251967,251434,533
437,251978,251442,536
438,250282,250181,101
439,250282,250181,101
440,250261,250185,76
441,250247,250171,76
442,252089,251471,618
443,250257,250181,76
444,251866,251278,588
445,250250,250174,76
446,251902,251339,563
447,250257,250181,76
448,251865,251302,563
449,251721,251158,563
450,251788,251204,584
451,250282,250181,101
452,250277,250176,101
453,251604,251039,565
454,250280,250179,101
455,251718,251155,563
456,250282,250181,101
457,250238,250162,76
458,250273,250182,91
459,251720,251157,563
460,250257,250181,76
461,250259,250183,76
462,251692,251129,563
463,251751,251148,603
464,251694,251134,560
465,251557,251024,533
466,251689,251139,550
467,251665,251133,532
468,251516,250984,532
469,251350,250814,536
470,250271,250170,101
471,251385,250817,568
472,251344,250812,532
473,251337,250801,536
474,251373,250823,550
475,251347,250813,534
476,250282,250181,101
477,250274,250173,101
478,250248,250172,76
479,251431,250836,595
480,251386,250823,563
481,250274,250173,101
482,250274,250183,91
483,251414,250811,603
484,250257,250181,76
485,250249,250173,76
486,250252,250176,76
487,251420,250816,604
488,251371,250808,563
489,250274,250173,101
490,251409,250831,578
491,251349,250816,533
492,250284,250183,101
493,250274,250173,101
494,251360,250797,563
495,250286,250185,101
496,250238,250162,76
497,251374,250815,559
498,251430,250811,619
499,250273,250172,101
500,251378,250815,563
501,251344,250808,536
502,250282,250181,101
503,250283,250182,101
504,250246,250170,76
505,250251,250175,76
506,250272,250181,91
507,250241,250165,76
508,252745,252182,563
509,252586,252027,559
510,252604,252069,535
511,252590,252104,486
