bit_position,bit_interval,receiver_interval,sender_interval
346,251422,250859,563
347,251442,250879,563
348,251256,250706,550
349,251286,250754,532
350,251230,250694,536
351,251255,250720,535
352,250163,250062,101
353,251287,250751,536
354,251296,250542,754
355,250185,250084,101
356,250178,250063,115
357,251308,250745,563
358,251245,250710,535
359,250172,250071,101
360,250168,250067,101
361,251309,250746,563
362,250172,250071,101
363,251285,250723,562
364,251291,250709,582
365,250216,250115,101
366,250172,250071,101
367,250151,250075,76
368,250137,250061,76
369,251322,250759,563
370,251303,250708,595
371,250185,250084,101
372,251279,250701,578
373,250216,250115,101
374,250149,250073,76
375,251337,250733,604
376,251309,250706,603
377,250212,250111,101
378,251278,250715,563
379,250183,250082,101
380,250145,250054,91
381,250204,250128,76
382,250145,250069,76
383,250155,250079,76
384,252564,252001,563
385,252543,251980,563
386,250179,250063,116
387,250147,250071,76
388,252574,251995,579
389,250148,250072,76
390,252318,251729,589
391,250152,250076,76
392,250199,250123,76
393,252524,251937,587
394,250163,250072,91
395,250147,250071,76
396,250194,250118,76
397,252553,251958,595
398,250147,250071,76
399,250149,250073,76
400,250191,250115,76
401,252352,251764,588
402,250161,250070,91
403,250146,250070,76
404,252619,252022,597
405,252535,251966,569
406,250163,250062,101
407,250167,250091,76
408,252605,252028,577
409,250140,250064,76
410,252603,252000,603
411,250145,250069,76
412,252604,252041,563
413,252312,251735,577
414,250169,250068,101
415,252417,251813,604
416,252115,251545,570
417,252054,251486,568
418,250189,250073,116
419,250167,250066,101
420,252147,251544,603
421,251879,251343,536
422,250167,250066,101
423,250175,250074,101
424,250186,250110,76
425,251755,251192,563
426,250164,250073,91
427,251720,251157,563
428,251816,251213,603
429,250172,250071,101
430,251761,251198,563
431,250178,250077,101
432,250188,250112,76
433,251754,251191,563
434,250160,250069,91
435,250142,250066,76
436,251668,251087,581
437,250150,250074,76
438,250142,250066,76
439,251640,251036,604
440,250183,250107,76
441,250148,250072,76
442,251502,250924,578
443,250149,250073,76
444,250197,250121,76
445,251437,250874,563
446,251419,250856,563
447,250170,250069,101
448,251460,250897,563
449,251415,250880,535
450,250189,250073,116
451,251247,250711,536
452,251300,250764,536
453,251282,250706,576
454,251241,250705,536
455,251245,250710,535
456,250214,250113,101
457,250177,250076,101
458,250161,250070,91
459,251175,250612,563
460,251326,250763,563
461,251235,250699,536
462,250168,250067,101
463,251259,250723,536
464,251291,250755,536
465,251128,250558,570
466,250189,250073,116
467,251086,250550,536
468,251144,250608,536
469,250159,250058,101
470,251085,250549,536
471,251095,250559,536
472,251120,250584,536
473,251132,250393,739
474,251095,250545,550
475,250178,250077,101
476,250223,250122,101
477,250147,250071,76
478,251108,250545,563
479,250141,250065,76
480,250198,250122,76
481,250147,250071,76
482,250155,250064,91
483,250146,250070,76
484,250194,250118,76
485,250145,250069,76
486,251114,250551,563
487,251092,250529,563
488,250220,250119,101
489,250147,250071,76
490,250181,250090,91
491,251103,250540,563
492,251044,250481,563
493,250978,250442,536
494,250172,250071,101
495,250967,250435,532
496,251134,250598,536
497,250183,250082,101
498,250185,250069,116
499,250150,250074,76
500,251062,250475,587
501,250147,250071,76
502,251123,250558,565
503,250143,250067,76
504,251041,250478,563
505,250979,250384,595
506,250186,250070,116
507,250991,250387,604
508,252593,252057,536
509,252539,252003,536
510,250174,250073,101
511,252493,252010,483
