bit_position,bit_interval,receiver_interval,sender_interval
242,250942,250379,563
243,249663,249587,76
244,250794,250215,579
245,250900,250337,563
246,249697,249581,116
247,249661,249585,76
248,249624,249548,76
249,250891,250332,559
250,249670,249594,76
251,249660,249584,76
252,249622,249546,76
253,250889,250329,560
254,249600,249524,76
255,249542,249466,76
256,249550,249474,76
257,249576,249500,76
258,249542,249466,76
259,249542,249466,76
260,249551,249460,91
261,249589,249513,76
262,249541,249465,76
263,249542,249466,76
264,249545,249469,76
265,249575,249499,76
266,251913,251350,563
267,249542,249466,76
268,249562,249471,91
269,249589,249513,76
270,249540,249464,76
271,249542,249466,76
272,251715,251126,589
273,251829,251266,563
274,249568,249467,101
275,251784,251222,562
276,249588,249472,116
277,249589,249513,76
278,249530,249454,76
279,249542,249466,76
280,249545,249469,76
281,251820,251241,579
282,249548,249472,76
283,249542,249466,76
284,251769,251195,574
285,251876,251281,595
286,251784,251208,576
287,251752,251192,560
288,251769,251233,536
289,249611,249510,101
290,251766,251234,532
291,251775,251239,536
292,251781,251231,550
293,249611,249510,101
294,251751,251215,536
295,251763,251230,533
296,249570,249469,101
297,249611,249510,101
298,249544,249468,76
299,249533,249457,76
300,249561,249470,91
301,251558,250973,585
302,249540,249464,76
303,251670,251067,603
304,249539,249463,76
305,251559,250955,604
306,251517,250958,559
307,249558,249457,101
308,249564,249473,91
309,251662,251100,562
310,249542,249466,76
311,251627,251064,563
312,251535,250974,561
313,249614,249513,101
314,249542,249466,76
315,249542,249466,76
316,249563,249472,91
317,251538,250979,559
318,251619,251050,569
319,249567,249466,101
320,249537,249461,76
321,251643,251080,563
322,251631,251054,577
323,251596,251060,536
324,249589,249473,116
325,251610,251075,535
326,251425,250890,535
327,251270,250734,536
328,249565,249464,101
329,251487,250951,536
330,251445,250912,533
331,249565,249464,101
332,251354,250804,550
333,249600,249499,101
334,251351,250779,572
335,251422,250887,535
336,251479,250909,570
337,251543,250967,576
338,249560,249459,101
339,251418,250886,532
340,249585,249469,116
341,251465,250933,532
342,249569,249468,101
343,251450,250882,568
344,251460,250899,561
345,251535,250965,570
346,251419,250886,533
347,251452,250920,532
348,249585,249469,116
349,251373,250837,536
350,251473,250903,570
351,251479,250907,572
352,251426,250890,536
353,249611,249510,101
354,251358,250788,570
355,249569,249468,101
356,251357,250783,574
357,249611,249510,101
358,251470,250902,568
359,249556,249455,101
360,251416,250858,558
361,251376,250816,560
362,251469,250901,568
363,249571,249470,101
364,251443,250893,550
365,249611,249510,101
366,249567,249466,101
367,249533,249457,76
368,249545,249469,76
369,251370,250807,563
370,249542,249466,76
371,249545,249469,76
372,251348,250727,621
373,251355,250792,563
374,251148,250578,570
375,251298,250763,535
376,251313,250741,572
377,249609,249508,101
378,251309,250737,572
379,251301,250733,568
380,249576,249460,116
381,249637,249536,101
382,249536,249460,76
383,251923,251360,563
384,249578,249502,76
385,249542,249466,76
386,249561,249470,91
387,249540,249464,76
388,251991,251420,571
389,249556,249480,76
390,249536,249460,76
391,249543,249467,76
392,251988,251428,560
393,249551,249475,76
394,252001,251397,604
395,251929,251366,563
396,251843,251307,536
397,251978,251402,576
398,249558,249457,101
399,249568,249467,101
400,252024,251427,597
401,251765,251229,536
402,251525,250964,561
403,251474,250922,552
404,251640,251107,533
405,251601,251068,533
406,249567,249466,101
407,249571,249470,101
408,251684,251089,595
409,251458,250920,538
410,251443,250893,550
411,249556,249455,101
412,249605,249504,101
413,251470,250891,579
414,251460,250900,560
415,251436,250900,536
416,251482,250928,554
417,249579,249478,101
418,251488,250900,588
419,249562,249461,101
420,249606,249505,101
421,251484,250922,562
422,251430,250898,532
423,249567,249466,101
424,251439,250883,556
425,251424,250888,536
426,251182,250633,549
427,251061,250529,532
428,251311,250778,533
429,251264,250728,536
430,251275,250738,537
431,251121,250585,536
432,249594,249493,101
433,251165,250589,576
434,251016,250466,550
435,249572,249471,101
436,251012,250479,533
437,250836,250300,536
438,249568,249467,101
439,249567,249466,101
440,249578,249502,76
441,251002,250439,563
442,251012,250437,575
443,250981,250425,556
444,251003,250471,532
445,251001,250429,572
446,249568,249467,101
447,250943,250407,536
448,249603,249502,101
449,249582,249481,101
450,250904,250310,594
451,249572,249471,101
452,249578,249502,76
453,250985,250423,562
454,250997,250437,560
455,249565,249464,101
456,249578,249502,76
457,250879,250316,563
458,249548,249457,91
459,249543,249467,76
460,249578,249502,76
461,249551,249475,76
462,249544,249468,76
463,249536,249460,76
464,249578,249502,76
465,249553,249477,76
466,249552,249461,91
467,249546,249470,76
468,249574,249498,76
469,250994,250434,560
470,249544,249468,76
471,250864,250301,563
472,251071,250474,597
473,250966,250430,536
474,250988,250438,550
475,250964,250428,536
476,249597,249496,101
477,249578,249477,101
478,250971,250408,563
479,249559,249458,101
480,249585,249509,76
481,249553,249477,76
482,249556,249465,91
483,251023,250436,587
484,251004,250441,563
485,250839,250303,536
486,250938,250402,536
487,249569,249468,101
488,251032,250460,572
489,250977,250441,536
490,249580,249464,116
491,249567,249466,101
492,249569,249493,76
493,250984,250421,563
494,249544,249468,76
495,250994,250431,563
496,249585,249509,76
497,251026,250429,597
498,249557,249466,91
499,250830,250270,560
500,250834,250275,559
501,249582,249481,101
502,250825,250262,563
503,249569,249468,101
504,250858,250295,563
505,250838,250270,568
506,249582,249466,116
507,250780,250244,536
508,249611,249510,101
509,249542,249466,76
510,249553,249477,76
511,251906,251393,513
