bit_position,bit_interval,receiver_interval,sender_interval
267,250299,250198,101
268,252495,251917,578
269,252381,251821,560
270,250280,250179,101
271,250282,250181,101
272,252417,251838,579
273,252315,251779,536
274,250283,250182,101
275,252303,251767,536
276,250289,250173,116
277,250285,250184,101
278,250237,250161,76
279,252229,251666,563
280,250252,250176,76
281,252361,251768,593
282,252203,251644,559
283,252153,251617,536
284,250289,250173,116
285,252060,251499,561
286,252135,251594,541
287,250283,250182,101
288,252143,251607,536
289,252171,251619,552
290,252006,251470,536
291,251983,251447,536
292,250289,250173,116
293,251994,251459,535
294,251867,251332,535
295,252011,251457,554
296,251983,251423,560
297,251991,251455,536
298,251985,251444,541
299,250269,250168,101
300,250290,250174,116
301,250257,250181,76
302,252030,251443,587
303,250263,250187,76
304,250236,250160,76
305,252035,251472,563
306,252015,251456,559
307,250273,250172,101
308,250269,250178,91
309,252059,251464,595
310,250257,250181,76
311,250259,250183,76
312,252003,251440,563
313,250258,250182,76
314,250257,250181,76
315,250245,250169,76
316,250269,250178,91
317,252023,251460,563
318,252020,251457,563
319,250296,250195,101
320,252012,251449,563
321,250284,250183,101
322,250257,250181,76
323,250257,250181,76
324,252044,251448,596
325,250244,250168,76
326,251934,251345,589
327,252009,251446,563
328,251854,251318,536
329,250287,250186,101
330,250314,250213,101
331,252013,251451,562
332,251897,251347,550
333,250271,250170,101
334,251846,251306,540
335,251846,251310,536
336,251798,251262,536
337,250285,250184,101
338,251633,251073,560
339,251704,251168,536
340,250289,250173,116
341,251724,251188,536
342,251849,251295,554
343,251730,251158,572
344,251657,251121,536
345,251680,251145,535
346,251575,251030,545
347,251676,251142,534
348,250289,250173,116
349,250282,250181,101
350,251681,251122,559
351,251671,251135,536
352,250274,250173,101
353,250282,250181,101
354,251691,251128,563
355,250285,250184,101
356,251721,251146,575
357,251672,251136,536
358,251650,251114,536
359,251682,251142,540
360,251693,251123,570
361,251676,251140,536
362,251681,251125,556
363,251526,250993,533
364,251690,251144,546
365,251684,251150,534
366,250282,250181,101
367,251668,251135,533
368,250276,250175,101
369,251680,251144,536
370,251681,251146,535
371,250293,250192,101
372,251701,251113,588
373,250282,250181,101
374,251681,251145,536
375,251666,251130,536
376,250280,250179,101
377,250280,250179,101
378,251689,251126,563
379,250282,250181,101
380,250251,250160,91
381,252726,252163,563
382,250250,250174,76
383,252653,252072,581
384,250252,250176,76
385,250261,250185,76
386,252626,252052,574
387,250257,250181,76
388,252457,251878,579
389,252635,252068,567
390,250276,250175,101
391,250274,250198,76
392,250257,250181,76
393,252711,252132,579
394,252441,251867,574
395,250283,250182,101
396,250257,250181,76
397,252653,252090,563
398,252693,252089,604
399,252505,251952,553
400,250282,250181,101
401,250286,250185,101
402,250251,250160,91
403,252370,251807,563
404,250274,250198,76
405,250257,250181,76
406,252258,251677,581
407,252509,251912,597
408,252319,251783,536
409,252306,251770,536
410,250280,250164,116
411,250285,250184,101
412,250256,250180,76
413,252267,251672,595
414,250251,250175,76
415,252294,251735,559
416,252348,251785,563
417,252331,251791,540
418,252294,251747,547
419,252139,251606,533
420,250280,250179,101
421,250282,250181,101
422,250249,250173,76
423,252192,251595,597
424,252065,251505,560
425,252018,251482,536
426,250289,250173,116
427,250285,250184,101
428,251848,251285,563
429,251851,251299,552
430,251863,251293,570
431,251831,251298,533
432,250289,250188,101
433,251669,251133,536
434,250289,250173,116
435,251839,251303,536
436,250269,250168,101
437,250283,250182,101
438,251695,251132,563
439,250270,250169,101
440,251724,251137,587
441,251666,251130,536
442,250289,250173,116
443,251522,250986,536
444,250277,250176,101
445,251529,250996,533
446,250274,250173,101
447,250282,250181,101
448,250259,250183,76
449,250244,250168,76
450,251538,250960,578
451,250257,250181,76
452,250245,250169,76
453,250263,250187,76
454,251552,250948,604
455,251524,250961,563
456,251535,250999,536
457,251498,250962,536
458,251263,250713,550
459,250282,250181,101
460,250282,250181,101
461,250259,250183,76
462,250236,250160,76
463,250258,250182,76
464,251223,250660,563
465,251210,250647,563
466,251204,250654,550
467,251186,250650,536
468,250282,250181,101
469,251220,250684,536
470,251186,250650,536
471,251220,250660,560
472,251202,250667,535
473,251197,250661,536
474,251214,250664,550
475,251071,250538,533
476,251091,250555,536
477,251093,250557,536
478,250257,250156,101
479,250287,250186,101
480,251252,250689,563
481,251195,250663,532
482,251211,250661,550
483,250271,250170,101
484,250284,250183,101
485,250257,250181,76
486,250249,250173,76
487,250260,250184,76
488,251223,250660,563
489,250257,250181,76
490,250264,250173,91
491,251050,250487,563
492,251067,250508,559
493,250316,250215,101
494,250249,250173,76
495,250264,250188,76
496,251045,250482,563
497,251067,250504,563
498,251049,250499,550
499,250282,250181,101
500,250898,250365,533
501,251024,250489,535
502,250274,250173,101
503,250282,250181,101
504,250234,250158,76
505,250260,250184,76
506,251097,250519,578
507,250257,250181,76
508,252684,252121,563
509,250258,250182,76
510,250274,250198,76
511,252385,251876,509
