bit_position,bit_interval,receiver_interval,sender_interval
295,251741,251205,536
296,249781,249680,101
297,251893,251325,568
298,249833,249732,101
299,249802,249701,101
300,251808,251196,612
301,249828,249727,101
302,249773,249697,76
303,251880,251320,560
304,249757,249681,76
305,251758,251186,572
306,251773,251186,587
307,251704,251146,558
308,249838,249722,116
309,251587,251019,568
310,249803,249702,101
311,251618,251082,536
312,249784,249683,101
313,251738,251170,568
314,251687,251154,533
315,251571,251035,536
316,249840,249724,116
317,249832,249731,101
318,249771,249695,76
319,249818,249742,76
320,251669,251090,579
321,249804,249728,76
322,251721,251124,597
323,249798,249722,76
324,251263,250685,578
325,251452,250857,595
326,251366,250830,536
327,249823,249722,101
328,249801,249700,101
329,251293,250730,563
330,249807,249706,101
331,249794,249718,76
332,251320,250724,596
333,249809,249733,76
334,251416,250829,587
335,251396,250833,563
336,251354,250818,536
337,249837,249736,101
338,249815,249714,101
339,249797,249721,76
340,251456,250846,610
341,251430,250837,593
342,249804,249703,101
343,249802,249726,76
344,251390,250827,563
345,251400,250829,571
346,249810,249709,101
347,251412,250815,597
348,249829,249713,116
349,249806,249730,76
350,251419,250816,603
351,249799,249723,76
352,249775,249699,76
353,251454,250873,581
354,251385,250822,563
355,249813,249712,101
356,249804,249713,91
357,251413,250850,563
358,249794,249718,76
359,249800,249724,76
360,251367,250804,563
361,249817,249741,76
362,251156,250597,559
363,251406,250847,559
364,249838,249722,116
365,251410,250848,562
366,249819,249718,101
367,249797,249721,76
368,249767,249691,76
369,249820,249744,76
370,251412,250815,597
371,249790,249714,76
372,249809,249718,91
373,251411,250848,563
374,249794,249718,76
375,249794,249718,76
376,251362,250799,563
377,251469,250874,595
378,251345,250809,536
379,249819,249718,101
380,251402,250828,574
381,249846,249745,101
382,249804,249728,76
383,252147,251584,563
384,252242,251661,581
385,252164,251632,532
386,252055,251505,550
387,249832,249731,101
388,249835,249734,101
389,252077,251506,571
390,249831,249730,101
391,252199,251611,588
392,252163,251627,536
393,249819,249718,101
394,252204,251614,590
395,249827,249726,101
396,249835,249734,101
397,249770,249694,76
398,249806,249730,76
399,249769,249693,76
400,249829,249753,76
401,249787,249711,76
402,249789,249698,91
403,252217,251654,563
404,249822,249746,76
405,251964,251405,559
406,252223,251644,579
407,252157,251616,541
408,252174,251638,536
409,249816,249715,101
410,252093,251505,588
411,249829,249728,101
412,252224,251656,568
413,249794,249693,101
414,252145,251609,536
415,249798,249697,101
416,252188,251652,536
417,252081,251511,570
418,249817,249701,116
419,251934,251389,545
420,249847,249746,101
421,251848,251316,532
422,249820,249719,101
423,249800,249699,101
424,249817,249741,76
425,252029,251466,563
426,249791,249700,91
427,252042,251483,559
428,249817,249741,76
429,251927,251339,588
430,252083,251494,589
431,249800,249699,101
432,252064,251485,579
433,252073,251497,576
434,249816,249700,116
435,249820,249719,101
436,252061,251502,559
437,251980,251412,568
438,249832,249731,101
439,251988,251452,536
440,249834,249733,101
441,252002,251466,536
442,252056,251472,584
443,252044,251474,570
444,249842,249741,101
445,252003,251451,552
446,249831,249730,101
447,251883,251348,535
448,249831,249730,101
449,251946,251405,541
450,251757,251184,573
451,252037,251477,560
452,251763,251227,536
453,251962,251426,536
454,252023,251456,567
455,251847,251293,554
456,249833,249732,101
457,249824,249723,101
458,251767,251155,612
459,249831,249730,101
460,249820,249744,76
461,251899,251295,604
462,251871,251308,563
463,249800,249699,101
464,251921,251334,587
465,251847,251312,535
466,251822,251273,549
467,249832,249731,101
468,249842,249741,101
469,249752,249676,76
470,251924,251337,587
471,251734,251172,562
472,249842,249741,101
473,251870,251307,563
474,249809,249693,116
475,249810,249734,76
476,249817,249741,76
477,251758,251154,604
478,251896,251336,560
479,251665,251132,533
480,249842,249741,101
481,251719,251165,554
482,251686,251136,550
483,251580,251044,536
484,251683,251147,536
485,251640,251104,536
486,249834,249733,101
487,251672,251136,536
488,249842,249741,101
489,251746,251170,576
490,251674,251124,550
491,251564,251028,536
492,249844,249743,101
493,249790,249689,101
494,251603,251015,588
495,249789,249688,101
496,251613,251025,588
497,249823,249722,101
498,251534,250956,578
499,251547,251015,532
500,249841,249740,101
501,249790,249689,101
502,251531,250971,560
503,249799,249698,101
504,249823,249747,76
505,249798,249722,76
506,249786,249695,91
507,249812,249736,76
508,249812,249736,76
509,249811,249735,76
510,249772,249696,76
511,251981,251471,510
