bit_position,bit_interval,receiver_interval,sender_interval
277,250282,250181,101
278,250277,250176,101
279,252494,251931,563
280,252488,251920,568
281,252514,251938,576
282,252477,251945,532
283,252473,251937,536
284,252461,251911,550
285,250306,250205,101
286,252459,251923,536
287,250293,250192,101
288,252481,251925,556
289,252523,251947,576
290,252497,251929,568
291,250277,250176,101
292,250292,250176,116
293,250256,250180,76
294,252512,251925,587
295,250259,250183,76
296,250238,250162,76
297,252496,251933,563
298,250273,250197,76
299,252302,251739,563
300,252392,251814,578
301,252459,251927,532
302,252327,251783,544
303,250282,250181,101
304,250265,250164,101
305,252087,251500,587
306,250281,250180,101
307,250257,250181,76
308,250266,250175,91
309,252069,251507,562
310,251851,251288,563
311,250298,250197,101
312,250249,250173,76
313,252173,251610,563
314,250255,250179,76
315,252074,251505,569
316,250264,250173,91
317,250248,250172,76
318,252184,251621,563
319,250257,250181,76
320,252113,251516,597
321,252187,251627,560
322,250263,250162,101
323,250257,250181,76
324,250264,250173,91
325,250252,250176,76
326,252087,251527,560
327,252203,251640,563
328,250274,250173,101
329,252205,251642,563
330,252143,251607,536
331,250283,250182,101
332,250289,250173,116
333,252176,251599,577
334,250284,250183,101
335,251981,251418,563
336,250274,250173,101
337,252058,251463,595
338,250277,250176,101
339,252039,251442,597
340,250289,250173,116
341,250257,250181,76
342,250259,250183,76
343,251882,251317,565
344,250250,250174,76
345,250257,250181,76
346,252019,251432,587
347,251901,251339,562
348,251866,251284,582
349,250282,250181,101
350,250298,250197,101
351,251899,251295,604
352,251819,251287,532
353,251858,251282,576
354,250282,250181,101
355,251824,251288,536
356,250278,250162,116
357,250283,250182,101
358,251839,251276,563
359,250266,250165,101
360,251847,251285,562
361,251861,251285,576
362,251840,251305,535
363,250298,250197,101
364,250280,250164,116
365,250259,250183,76
366,250257,250181,76
367,251852,251289,563
368,250253,250177,76
369,250246,250170,76
370,251896,251293,603
371,250257,250181,76
372,250243,250152,91
373,251866,251303,563
374,251909,251346,563
375,251832,251296,536
376,250290,250189,101
377,250271,250170,101
378,251755,251192,563
379,250282,250181,101
380,251846,251268,578
381,250317,250216,101
382,250254,250178,76
383,250243,250167,76
384,250257,250181,76
385,252581,252018,563
386,252654,252080,574
387,252473,251937,536
388,252475,251939,536
389,250282,250181,101
390,250276,250175,101
391,250249,250173,76
392,252391,251828,563
393,252534,251937,597
394,250268,250152,116
395,252523,251952,571
396,250320,250219,101
397,252396,251833,563
398,250292,250191,101
399,250246,250170,76
400,250258,250182,76
401,252152,251554,598
402,252202,251624,578
403,250285,250184,101
404,252003,251443,560
405,252002,251466,536
406,252017,251463,554
407,251956,251424,532
408,251863,251287,576
409,250320,250219,101
410,251860,251280,580
411,250292,250191,101
412,251821,251289,532
413,251611,251075,536
414,250274,250173,101
415,251857,251285,572
416,250284,250183,101
417,251858,251298,560
418,250289,250173,116
419,251807,251271,536
420,250257,250156,101
421,250284,250183,101
422,250273,250197,76
423,250257,250181,76
424,250269,250193,76
425,251890,251295,595
426,251852,251277,575
427,251859,251291,568
428,250277,250176,101
429,250286,250185,101
430,251838,251275,563
431,251678,251142,536
432,250282,250181,101
433,251646,251110,536
434,250291,250175,116
435,250306,250205,101
436,251714,251151,563
437,250293,250192,101
438,251686,251123,563
439,250283,250182,101
440,251597,251034,563
441,250277,250176,101
442,251709,251131,578
443,250281,250180,101
444,250257,250181,76
445,250259,250183,76
446,250238,250162,76
447,251709,251146,563
448,251704,251141,563
449,250282,250181,101
450,250277,250186,91
451,251675,251112,563
452,251570,251010,560
453,250282,250181,101
454,250240,250164,76
455,251690,251128,562
456,251702,251139,563
457,251685,251149,536
458,251736,251148,588
459,250271,250170,101
460,250283,250182,101
461,251762,251167,595
462,251557,251025,532
463,251678,251145,533
464,251669,251133,536
465,251717,251147,570
466,250289,250173,116
467,251534,250962,572
468,251512,250977,535
469,251524,250988,536
470,250274,250173,101
471,250285,250184,101
472,250238,250162,76
473,250257,250181,76
474,251551,250948,603
475,250252,250176,76
476,250263,250187,76
477,251375,250798,577
478,250249,250173,76
479,250257,250181,76
480,251374,250811,563
481,250258,250182,76
482,250264,250173,91
483,250241,250165,76
484,251395,250832,563
485,251395,250792,603
486,251347,250811,536
487,250282,250181,101
488,251345,250809,536
489,251355,250819,536
490,251368,250819,549
491,250282,250181,101
492,251393,250825,568
493,251351,250818,533
494,250275,250174,101
495,251353,250817,536
496,250266,250165,101
497,250286,250185,101
498,251404,250792,612
499,251370,250832,538
500,251371,250835,536
501,250273,250172,101
502,251346,250810,536
503,251354,250818,536
504,251345,250808,537
505,251346,250810,536
506,250278,250162,116
507,250283,250182,101
508,250312,250236,76
509,250236,250160,76
510,250254,250178,76
511,252437,251924,513
