bit_position,bit_interval,receiver_interval,sender_interval
275,252440,251904,536
276,250479,250363,116
277,250434,250333,101
278,252479,251920,559
279,252466,251934,532
280,252437,251869,568
281,252527,251975,552
282,250454,250353,101
283,250400,250299,101
284,250455,250364,91
285,250411,250335,76
286,252501,251898,603
287,252540,251943,597
288,252420,251888,532
289,252148,251612,536
290,250449,250348,101
291,250402,250301,101
292,252120,251524,596
293,252154,251618,536
294,252118,251586,532
295,250459,250358,101
296,252105,251570,535
297,250468,250367,101
298,250452,250351,101
299,252138,251575,563
300,252180,251633,547
301,252131,251595,536
302,252015,251483,532
303,252149,251614,535
304,252095,251559,536
305,252061,251525,536
306,250449,250348,101
307,252017,251481,536
308,250472,250356,116
309,250431,250330,101
310,252189,251592,597
311,250480,250379,101
312,252125,251562,563
313,252190,251638,552
314,252167,251631,536
315,252005,251449,556
316,252209,251627,582
317,252125,251590,535
318,252132,251572,560
319,252193,251639,554
320,252107,251555,552
321,252174,251638,536
322,250450,250349,101
323,252136,251600,536
324,250483,250367,116
325,250436,250335,101
326,250381,250305,76
327,252233,251645,588
328,250369,250293,76
329,250434,250358,76
330,250428,250352,76
331,250378,250302,76
332,250462,250371,91
333,252169,251610,559
334,250372,250296,76
335,250444,250368,76
336,251959,251396,563
337,250443,250367,76
338,250423,250347,76
339,252142,251580,562
340,250466,250375,91
341,252136,251573,563
342,252124,251561,563
343,250472,250371,101
344,252015,251411,604
345,252032,251495,537
346,252046,251476,570
347,251742,251206,536
348,250487,250371,116
349,250435,250334,101
350,250382,250306,76
351,250447,250371,76
352,250376,250300,76
353,251886,251323,563
354,251892,251307,585
355,251668,251132,536
356,251887,251337,550
357,251871,251299,572
358,250412,250311,101
359,250463,250362,101
360,251796,251237,559
361,251893,251323,570
362,250449,250348,101
363,250388,250287,101
364,250468,250377,91
365,250411,250335,76
366,251841,251278,563
367,251884,251321,563
368,251752,251216,536
369,251888,251312,576
370,250449,250348,101
371,250397,250296,101
372,250473,250382,91
373,250411,250335,76
374,251715,251152,563
375,250437,250361,76
376,251787,251224,563
377,250449,250373,76
378,251751,251188,563
379,251789,251226,563
380,251795,251213,582
381,250132,250031,101
382,250073,249997,76
383,252457,251894,563
384,252281,251702,579
385,250097,249996,101
386,252512,251900,612
387,252343,251789,554
388,250115,250014,101
389,252428,251892,536
390,250095,249994,101
391,252439,251895,544
392,252456,251920,536
393,252456,251924,532
394,250090,249974,116
395,252490,251930,560
396,252483,251923,560
397,250085,249984,101
398,250097,249996,101
399,252487,251900,587
400,250107,250006,101
401,250081,250005,76
402,250070,249979,91
403,252323,251760,563
404,252185,251622,563
405,252160,251600,560
406,252293,251738,555
407,252264,251726,538
408,250103,250002,101
409,252285,251729,556
410,252284,251734,550
411,252255,251723,532
412,252319,251783,536
413,252337,251765,572
414,250114,250013,101
415,250076,249975,101
416,250078,250002,76
417,250088,250012,76
418,250065,249974,91
419,250076,250000,76
420,252380,251783,597
421,250047,249971,76
422,250083,250007,76
423,252265,251705,560
424,250069,249993,76
425,250081,250005,76
426,252370,251752,618
427,252346,251769,577
428,250114,250013,101
429,250040,249964,76
430,250081,250005,76
431,252135,251575,560
432,250075,249999,76
433,250076,250000,76
434,252315,251740,575
435,250082,250006,76
436,252327,251764,563
437,250035,249959,76
438,250102,250026,76
439,252184,251607,577
440,252317,251754,563
441,250110,250009,101
442,250061,249970,91
443,250089,250013,76
444,250084,250008,76
445,252269,251682,587
446,252326,251763,563
447,250075,249974,101
448,250084,250008,76
449,252331,251742,589
450,250049,249958,91
451,252164,251601,563
452,250084,250008,76
453,250039,249963,76
454,252196,251601,595
455,252136,251574,562
456,251858,251326,532
457,250106,250005,101
458,251842,251216,626
459,250107,250006,101
460,250113,250012,101
461,251967,251407,560
462,251962,251427,535
463,250071,249970,101
464,251841,251308,533
465,251979,251443,536
466,250081,249965,116
467,250130,250029,101
468,250084,250008,76
469,250048,249972,76
470,252034,251447,587
471,250037,249961,76
472,250093,250017,76
473,250081,250005,76
474,251959,251385,574
475,251674,251070,604
476,250103,250002,101
477,250048,249972,76
478,251749,251189,560
479,251793,251230,563
480,250115,250014,101
481,251877,251273,604
482,251778,251228,550
483,250107,250006,101
484,250098,249997,101
485,251845,251241,604
486,251805,251272,533
487,251689,251156,533
488,250112,250011,101
489,250104,250003,101
490,250063,249972,91
491,250081,250005,76
492,250079,250003,76
493,251853,251249,604
494,251858,251295,563
495,251797,251245,552
496,251676,251143,533
497,251640,251104,536
498,250088,249972,116
499,250104,250003,101
500,250079,250003,76
501,251670,251108,562
502,250079,250003,76
503,250040,249964,76
504,250084,250008,76
505,251528,250965,563
506,250065,249974,91
507,251511,250951,560
508,250112,250036,76
509,252380,251821,559
510,252336,251749,587
511,252270,251752,518
