bit_position,bit_interval,receiver_interval,sender_interval
254,251933,251397,536
255,249548,249447,101
256,251855,251317,538
257,249566,249465,101
258,251801,251249,552
259,249521,249420,101
260,249580,249464,116
261,249531,249455,76
262,249500,249424,76
263,249523,249447,76
264,251880,251317,563
265,249542,249466,76
266,251831,251272,559
267,251956,251353,603
268,249576,249460,116
269,251921,251358,563
270,249523,249422,101
271,249529,249453,76
272,249491,249415,76
273,249542,249466,76
274,251827,251250,577
275,249492,249416,76
276,249546,249455,91
277,249531,249455,76
278,249498,249422,76
279,249532,249456,76
280,251935,251332,603
281,251837,251234,603
282,251945,251373,572
283,249515,249414,101
284,251903,251353,550
285,249560,249459,101
286,251722,251186,536
287,251943,251390,553
288,249514,249413,101
289,251886,251351,535
290,249556,249455,101
291,249517,249416,101
292,249552,249461,91
293,251923,251361,562
294,251911,251323,588
295,251925,251355,570
296,249513,249412,101
297,249558,249457,101
298,251959,251356,603
299,249515,249414,101
300,251980,251402,578
301,251832,251272,560
302,249512,249411,101
303,249562,249461,101
304,251892,251327,565
305,251920,251383,537
306,249560,249459,101
307,249513,249412,101
308,251938,251364,574
309,249559,249458,101
310,249487,249411,76
311,251966,251371,595
312,249487,249411,76
313,249542,249466,76
314,249534,249458,76
315,249483,249407,76
316,249557,249466,91
317,251946,251367,579
318,251893,251330,563
319,251970,251400,570
320,251851,251315,536
321,249567,249466,101
322,251814,251278,536
323,251895,251317,578
324,249583,249467,116
325,249556,249455,101
326,249493,249417,76
327,251965,251402,563
328,251910,251322,588
329,249567,249466,101
330,251946,251359,587
331,249504,249403,101
332,249563,249472,91
333,251938,251357,581
334,249498,249422,76
335,251946,251383,563
336,251750,251190,560
337,249569,249468,101
338,251943,251380,563
339,249510,249409,101
340,249561,249470,91
341,251971,251368,603
342,251915,251327,588
343,251736,251200,536
344,249500,249399,101
345,251681,251105,576
346,251734,251198,536
347,251463,250927,536
348,249585,249469,116
349,249550,249449,101
350,249498,249422,76
351,251707,251110,597
352,249478,249402,76
353,251780,251218,562
354,249529,249453,76
355,249490,249414,76
356,249558,249467,91
357,251674,251093,581
358,249499,249423,76
359,249534,249458,76
360,249487,249411,76
361,251690,251131,559
362,249527,249451,76
363,249490,249414,76
364,249557,249466,91
365,249522,249446,76
366,251651,251066,585
367,251811,251208,603
368,249510,249409,101
369,249546,249470,76
370,251766,251201,565
371,251657,251053,604
372,249582,249466,116
373,251756,251193,563
374,251723,251178,545
375,249555,249454,101
376,249512,249411,101
377,251803,251216,587
378,251733,251195,538
379,249517,249416,101
380,251779,251229,550
381,251923,251367,556
382,249548,249447,101
383,249527,249426,101
384,251933,251345,588
385,249556,249455,101
386,251887,251310,577
387,249545,249444,101
388,249536,249460,76
389,249497,249421,76
390,251940,251381,559
391,249501,249425,76
392,249528,249452,76
393,251943,251364,579
394,251983,251379,604
395,251813,251277,536
396,249616,249515,101
397,249603,249502,101
398,249612,249536,76
399,249555,249479,76
400,251866,251303,563
401,251888,251307,581
402,251772,251225,547
403,249632,249531,101
404,249618,249517,101
405,251822,251235,587
406,249639,249538,101
407,251642,251063,579
408,249629,249528,101
409,251684,251121,563
410,251271,250703,568
411,249638,249537,101
412,249615,249514,101
413,251502,250939,563
414,251525,250988,537
415,251453,250917,536
416,249635,249534,101
417,251521,250988,533
418,249595,249479,116
419,251519,250959,560
420,249615,249514,101
421,249593,249492,101
422,249613,249537,76
423,251204,250601,603
424,249616,249540,76
425,251371,250808,563
426,251376,250758,618
427,251338,250802,536
428,251330,250758,572
429,251303,250767,536
430,249647,249546,101
431,249575,249474,101
432,249615,249539,76
433,249614,249538,76
434,249556,249465,91
435,249615,249539,76
436,251321,250758,563
437,251347,250784,563
438,251400,250829,571
439,251174,250638,536
440,251345,250809,536
441,249637,249536,101
442,249584,249468,116
443,249614,249538,76
444,249588,249512,76
445,249579,249503,76
446,251415,250812,603
447,249546,249470,76
448,251368,250805,563
449,251263,250684,579
450,249587,249471,116
451,249616,249540,76
452,249586,249510,76
453,249579,249503,76
454,251397,250802,595
455,249541,249465,76
456,249617,249541,76
457,251374,250814,560
458,249567,249476,91
459,249621,249545,76
460,249580,249504,76
461,249580,249504,76
462,251387,250799,588
463,251316,250753,563
464,249643,249542,101
465,249612,249536,76
466,251196,250618,578
467,251373,250810,563
468,251323,250787,536
469,249605,249504,101
470,249637,249536,101
471,251307,250745,562
472,251237,250702,535
473,251335,250802,533
474,249592,249476,116
475,249637,249536,101
476,249582,249506,76
477,251344,250781,563
478,251150,250591,559
479,249577,249476,101
480,249617,249541,76
481,249602,249526,76
482,249568,249477,91
483,249610,249534,76
484,249588,249512,76
485,249583,249507,76
486,251265,250702,563
487,251202,250637,565
488,251414,250838,576
489,249628,249527,101
490,251297,250751,546
491,249637,249536,101
492,249613,249512,101
493,251332,250773,559
494,251380,250808,572
495,251319,250747,572
496,249639,249538,101
497,251369,250801,568
498,249598,249482,116
499,251171,250635,536
500,251073,250533,540
501,249604,249503,101
502,249626,249525,101
503,249553,249477,76
504,249615,249539,76
505,249615,249539,76
506,251057,250439,618
507,249606,249530,76
508,251850,251247,603
509,251937,251374,563
510,249526,249425,101
511,251891,251344,547
