bit_position,bit_interval,receiver_interval,sender_interval
338,252047,251507,540
339,252136,251600,536
340,252028,251478,550
341,252141,251569,572
342,250251,250150,101
343,250274,250173,101
344,252150,251587,563
345,250271,250170,101
346,252103,251516,587
347,250274,250173,101
348,252180,251606,574
349,250263,250162,101
350,250232,250156,76
351,252172,251609,563
352,252172,251609,563
353,250273,250172,101
354,252167,251604,563
355,252124,251589,535
356,252168,251618,550
357,250265,250164,101
358,250248,250147,101
359,250249,250173,76
360,252170,251582,588
361,252069,251506,563
362,252159,251623,536
363,250272,250171,101
364,250297,250181,116
365,250237,250161,76
366,250209,250133,76
367,250267,250191,76
368,251962,251383,579
369,252200,251605,595
370,250285,250184,101
371,252167,251604,563
372,252160,251610,550
373,250275,250174,101
374,250250,250149,101
375,250252,250176,76
376,252184,251621,563
377,250257,250181,76
378,250260,250184,76
379,250238,250162,76
380,250273,250182,91
381,250270,250194,76
382,252568,251987,581
383,252632,252070,562
384,250282,250181,101
385,250262,250186,76
386,250275,250184,91
387,250243,250167,76
388,252674,252087,587
389,250213,250137,76
390,252536,251941,595
391,250276,250200,76
392,252676,252111,565
393,252515,251955,560
394,250300,250184,116
395,252660,252083,577
396,250283,250182,101
397,250253,250177,76
398,252451,251864,587
399,252547,251984,563
400,252510,251974,536
401,252632,252072,560
402,250297,250181,116
403,250255,250154,101
404,250260,250184,76
405,250213,250137,76
406,252674,252111,563
407,252515,251952,563
408,250274,250173,101
409,252505,251918,587
410,252549,251959,590
411,250269,250168,101
412,252470,251935,535
413,250236,250135,101
414,250282,250181,101
415,252405,251808,597
416,252283,251747,536
417,252217,251641,576
418,252295,251746,549
419,250274,250173,101
420,252339,251778,561
421,250216,250115,101
422,252238,251684,554
423,250274,250173,101
424,250273,250172,101
425,250250,250174,76
426,252366,251791,575
427,252312,251749,563
428,250291,250190,101
429,250202,250126,76
430,252351,251772,579
431,250249,250173,76
432,250257,250181,76
433,250232,250156,76
434,252230,251640,590
435,250249,250173,76
436,252222,251659,563
437,250204,250128,76
438,252353,251790,563
439,252369,251781,588
440,252331,251760,571
441,252191,251623,568
442,252133,251583,550
443,250275,250174,101
444,252165,251629,536
445,250233,250132,101
446,250302,250201,101
447,250245,250169,76
448,252212,251623,589
449,252100,251511,589
450,250286,250170,116
451,252169,251606,563
452,252032,251480,552
453,251965,251405,560
454,250285,250184,101
455,252277,251739,538
456,252441,251887,554
457,250703,250602,101
458,252325,251776,549
459,250709,250608,101
460,252418,251864,554
461,250666,250565,101
462,252303,251770,533
463,252451,251875,576
464,252460,251884,576
465,250703,250602,101
466,252338,251788,550
467,250718,250617,101
468,252390,251854,536
469,252403,251833,570
470,250714,250613,101
471,250697,250596,101
472,250676,250600,76
473,252468,251879,589
474,252332,251754,578
475,252397,251861,536
476,250680,250579,101
477,252368,251808,560
478,250698,250597,101
479,252452,251898,554
480,250718,250617,101
481,250701,250600,101
482,250702,250611,91
483,252496,251901,595
484,252384,251824,560
485,252186,251650,536
486,252273,251737,536
487,252270,251716,554
488,252274,251738,536
489,250700,250599,101
490,250729,250613,116
491,252298,251738,560
492,250685,250584,101
493,252262,251683,579
494,252279,251711,568
495,252154,251621,533
496,250714,250613,101
497,250708,250607,101
498,252357,251738,619
499,250708,250607,101
500,250658,250582,76
501,252260,251697,563
502,250683,250607,76
503,252352,251748,604
504,250689,250613,76
505,250673,250597,76
506,250708,250617,91
507,252271,251708,563
508,250262,250186,76
509,250246,250170,76
510,250258,250182,76
511,250218,250181,37
