bit_position,bit_interval,receiver_interval,sender_interval
233,251880,251345,535
234,250278,250177,101
235,250274,250173,101
236,250257,250181,76
237,250248,250172,76
238,251861,251283,578
239,251796,251225,571
240,251882,251306,576
241,251585,251025,560
242,251665,251129,536
243,250275,250174,101
244,250282,250181,101
245,251681,251118,563
246,251691,251141,550
247,250215,250114,101
248,251700,251140,560
249,251663,251127,536
250,251665,251133,532
251,251673,251137,536
252,250282,250181,101
253,251395,250859,536
254,250287,250186,101
255,252695,252100,595
256,252617,252061,556
257,250286,250185,101
258,252398,251862,536
259,252665,252095,570
260,250297,250181,116
261,250271,250170,101
262,252662,252065,597
263,250282,250181,101
264,252612,252049,563
265,250285,250184,101
266,252542,251979,563
267,250283,250182,101
268,250272,250181,91
269,250252,250176,76
270,252481,251878,603
271,250242,250166,76
272,250254,250178,76
273,252645,252082,563
274,252670,252077,593
275,250283,250182,101
276,252703,252107,596
277,250266,250165,101
278,250224,250148,76
279,252666,252099,567
280,250246,250170,76
281,250257,250181,76
282,250240,250164,76
283,250244,250168,76
284,250287,250196,91
285,250257,250181,76
286,250207,250131,76
287,250246,250170,76
288,250247,250171,76
289,250257,250181,76
290,250249,250173,76
291,252657,252093,564
292,250270,250179,91
293,252669,252106,563
294,252508,251911,597
295,252612,252077,535
296,250288,250187,101
297,250282,250181,101
298,250249,250173,76
299,252711,252116,595
300,252444,251866,578
301,250282,250181,101
302,250229,250153,76
303,252672,252077,595
304,250252,250176,76
305,252473,251914,559
306,250249,250173,76
307,250257,250181,76
308,252374,251799,575
309,252213,251626,587
310,252252,251716,536
311,250282,250181,101
312,252321,251785,536
313,252328,251774,554
314,252200,251628,572
315,252353,251781,572
316,251993,251443,550
317,252015,251455,560
318,251914,251379,535
319,250282,250181,101
320,252003,251435,568
321,251988,251452,536
322,250275,250174,101
323,252003,251467,536
324,250297,250181,116
325,252018,251464,554
326,251816,251280,536
327,250282,250181,101
328,250271,250170,101
329,252030,251467,563
330,252038,251470,568
331,251966,251430,536
332,250281,250165,116
333,250292,250191,101
334,251949,251386,563
335,250283,250182,101
336,250246,250170,76
337,250257,250181,76
338,250236,250160,76
339,252049,251468,581
340,251912,251337,575
341,252025,251455,570
342,251944,251390,554
343,251991,251459,532
344,250255,250154,101
345,251987,251455,532
346,250278,250177,101
347,252008,251454,554
348,251881,251333,548
349,250282,250181,101
350,250225,250124,101
351,252024,251464,560
352,250269,250168,101
353,250257,250181,76
354,252019,251438,581
355,252039,251435,604
356,252010,251460,550
357,252000,251464,536
358,250230,250129,101
359,251898,251346,552
360,250265,250164,101
361,250282,250181,101
362,250249,250173,76
363,250276,250200,76
364,252032,251454,578
365,251747,251184,563
366,250230,250129,101
367,250258,250182,76
368,250235,250159,76
369,250298,250222,76
370,251765,251168,597
371,250257,250181,76
372,251712,251134,578
373,251737,251150,587
374,250230,250129,101
375,251729,251125,604
376,250262,250161,101
377,251699,251136,563
378,250274,250173,101
379,251739,251144,595
380,250298,250182,116
381,252547,251984,563
382,250260,250159,101
383,252694,252091,603
384,252493,251961,532
385,250262,250161,101
386,250301,250185,116
387,252661,252082,579
388,252636,252104,532
389,250240,250139,101
390,250271,250170,101
391,250258,250182,76
392,250249,250173,76
393,252554,251977,577
394,252573,251996,577
395,250294,250193,101
396,250249,250173,76
397,252632,252035,597
398,252679,252092,587
399,250284,250183,101
400,252678,252075,603
401,252647,252090,557
402,252647,252098,549
403,252613,252061,552
404,250275,250174,101
405,250238,250137,101
406,252596,251992,604
407,252620,252060,560
408,252600,252056,544
409,252519,251984,535
410,250297,250181,116
411,250271,250170,101
412,252681,252099,582
413,252503,251933,570
414,250282,250181,101
415,252538,251966,572
416,252596,252060,536
417,252646,252094,552
418,252534,251950,584
419,250269,250168,101
420,250277,250176,101
421,252460,251900,560
422,252479,251943,536
423,252470,251937,533
424,250263,250162,101
425,250272,250171,101
426,250272,250181,91
427,250257,250181,76
428,252499,251920,579
429,252437,251874,563
430,250282,250181,101
431,250257,250181,76
432,250248,250172,76
433,252524,251927,597
434,252517,251940,577
435,252493,251941,552
436,252222,251662,560
437,252234,251702,532
438,252207,251674,533
439,250282,250181,101
440,250274,250173,101
441,250250,250174,76
442,252411,251792,619
443,250241,250165,76
444,250265,250189,76
445,252325,251742,583
446,250258,250182,76
447,250257,250181,76
448,252333,251770,563
449,250233,250157,76
450,250277,250186,91
451,250257,250181,76
452,250249,250173,76
453,250208,250132,76
454,252342,251779,563
455,252365,251786,579
456,250274,250173,101
457,250246,250170,76
458,252230,251653,577
459,252268,251665,603
460,252200,251664,536
461,252229,251694,535
462,252228,251692,536
463,250276,250175,101
464,250274,250173,101
465,250246,250170,76
466,252351,251773,578
467,250261,250185,76
468,250273,250197,76
469,252277,251714,563
470,250264,250188,76
471,252159,251597,562
472,250250,250174,76
473,250246,250170,76
474,250312,250221,91
475,250261,250185,76
476,250243,250167,76
477,250213,250137,76
478,250257,250181,76
479,252176,251613,563
480,252190,251587,603
481,252140,251603,537
482,252161,251611,550
483,250284,250183,101
484,252072,251496,576
485,250239,250138,101
486,252175,251623,552
487,250282,250181,101
488,250277,250176,101
489,250244,250168,76
490,250272,250181,91
491,250257,250181,76
492,250240,250164,76
493,252049,251486,563
494,252094,251532,562
495,250282,250181,101
496,250253,250177,76
497,250235,250159,76
498,252041,251463,578
499,252198,251636,562
500,250269,250168,101
501,252126,251554,572
502,252144,251609,535
503,250282,250181,101
504,250258,250157,101
505,252158,251595,563
506,252048,251498,550
507,250282,250181,101
508,250293,250192,101
509,252427,251867,560
510,250271,250170,101
511,250259,250222,37
