bit_position,bit_interval,receiver_interval,sender_interval
357,251005,250469,536
358,249908,249807,101
359,251029,250493,536
360,249926,249825,101
361,249951,249850,101
362,249882,249806,76
363,249928,249852,76
364,251059,250481,578
365,251048,250485,563
366,250961,250425,536
367,250871,250335,536
368,249935,249834,101
369,250865,250329,536
370,249916,249815,101
371,250912,250336,576
372,249948,249832,116
373,249941,249840,101
374,250845,250282,563
375,249952,249851,101
376,250876,250313,563
377,249955,249854,101
378,249869,249793,76
379,249929,249853,76
380,250877,250299,578
381,252317,251754,563
382,252301,251765,536
383,252341,251781,560
384,249952,249851,101
385,252105,251553,552
386,249955,249839,116
387,252289,251753,536
388,249954,249853,101
389,252213,251660,553
390,252333,251777,556
391,252312,251752,560
392,252297,251760,537
393,252118,251585,533
394,249956,249840,116
395,249963,249862,101
396,252326,251764,562
397,252134,251576,558
398,249953,249852,101
399,252325,251759,566
400,252302,251767,535
401,252087,251551,536
402,249958,249842,116
403,252178,251626,552
404,251975,251439,536
405,249889,249788,101
406,252022,251469,553
407,249940,249839,101
408,252012,251440,572
409,251941,251380,561
410,249967,249851,116
411,249955,249854,101
412,251885,251325,560
413,249889,249788,101
414,252026,251454,572
415,251751,251179,572
416,249954,249853,101
417,251808,251236,572
418,251877,251293,584
419,249952,249851,101
420,251692,251160,532
421,249890,249789,101
422,249950,249849,101
423,251726,251163,563
424,249957,249856,101
425,249860,249784,76
426,249943,249852,91
427,249925,249849,76
428,249920,249844,76
429,251822,251219,603
430,251834,251275,559
431,249956,249855,101
432,249930,249854,76
433,249856,249780,76
434,249946,249855,91
435,251847,251284,563
436,249920,249844,76
437,251814,251225,589
438,249922,249846,76
439,249932,249856,76
440,249929,249853,76
441,249851,249775,76
442,251807,251197,610
443,249927,249851,76
444,249925,249849,76
445,251798,251238,560
446,249921,249845,76
447,249931,249855,76
448,251779,251175,604
449,249855,249779,76
450,251871,251297,574
451,251883,251280,603
452,249950,249849,101
453,249869,249793,76
454,249916,249840,76
455,249927,249851,76
456,249927,249851,76
457,249860,249784,76
458,249945,249854,91
459,251729,251166,563
460,251849,251286,563
461,249893,249792,101
462,251859,251262,597
463,251850,251282,568
464,251818,251282,536
465,249889,249788,101
466,249976,249860,116
467,251845,251282,563
468,249952,249851,101
469,251716,251121,595
470,251825,251272,553
471,251862,251290,572
472,249949,249848,101
473,251657,251089,568
474,251666,251098,568
475,249941,249840,101
476,251666,251114,552
477,249889,249788,101
478,251534,250999,535
479,249950,249849,101
480,249950,249849,101
481,251616,251053,563
482,249965,249849,116
483,251681,251118,563
484,251651,251115,536
485,251607,251071,536
486,249952,249851,101
487,249954,249853,101
488,249926,249850,76
489,249865,249789,76
490,251716,251114,602
491,249929,249853,76
492,251699,251139,560
493,249857,249781,76
494,249927,249851,76
495,249923,249847,76
496,249918,249842,76
497,249869,249793,76
498,249938,249847,91
499,249931,249855,76
500,251584,251021,563
501,251619,251056,563
502,251669,251111,558
503,249952,249851,101
504,249962,249861,101
505,251628,251065,563
506,251717,251127,590
507,251707,251153,554
508,252294,251758,536
509,252336,251760,576
510,252296,251728,568
511,249895,249844,51
