bit_position,bit_interval,receiver_interval,sender_interval
241,250937,250374,563
242,249710,249634,76
243,250922,250359,563
244,249705,249629,76
245,250965,250361,604
246,249712,249621,91
247,250947,250384,563
248,249708,249632,76
249,250926,250363,563
250,250865,250261,604
251,250631,250095,536
252,249733,249632,101
253,249669,249568,101
254,252123,251560,563
255,249737,249636,101
256,252059,251480,579
257,249722,249621,101
258,249652,249576,76
259,249705,249629,76
260,249671,249580,91
261,249701,249625,76
262,252051,251491,560
263,249708,249632,76
264,252057,251486,571
265,251977,251396,581
266,249677,249576,101
267,249703,249627,76
268,252090,251488,602
269,249696,249620,76
270,249655,249579,76
271,249711,249635,76
272,251974,251370,604
273,251931,251368,563
274,249677,249576,101
275,249707,249631,76
276,249672,249581,91
277,251814,251211,603
278,249652,249576,76
279,249707,249631,76
280,251707,251148,559
281,249705,249629,76
282,249648,249572,76
283,249705,249629,76
284,249666,249575,91
285,249691,249615,76
286,249653,249577,76
287,251694,251113,581
288,249652,249576,76
289,249701,249625,76
290,249646,249570,76
291,249707,249631,76
292,251722,251144,578
293,251659,251096,563
294,251681,251147,534
295,251774,251239,535
296,251708,251172,536
297,249730,249629,101
298,251548,250992,556
299,249732,249631,101
300,251436,250890,546
301,251607,251071,536
302,249680,249579,101
303,251596,251036,560
304,249677,249576,101
305,251427,250893,534
306,251381,250845,536
307,249734,249633,101
308,249690,249574,116
309,251471,250906,565
310,249678,249577,101
311,249700,249624,76
312,249654,249578,76
313,249700,249624,76
314,251404,250825,579
315,249709,249633,76
316,251463,250855,608
317,251335,250772,563
318,251388,250836,552
319,249719,249618,101
320,251312,250742,570
321,249727,249626,101
322,249677,249576,101
323,251408,250811,597
324,251395,250845,550
325,249724,249623,101
326,251413,250861,552
327,249723,249622,101
328,251437,250861,576
329,249722,249621,101
330,249677,249576,101
331,249708,249632,76
332,249656,249565,91
333,249699,249623,76
334,251293,250714,579
335,249706,249630,76
336,249660,249584,76
337,251462,250900,562
338,249653,249577,76
339,249707,249631,76
340,249658,249567,91
341,249702,249626,76
342,251396,250833,563
343,249707,249631,76
344,251262,250681,581
345,249688,249612,76
346,251236,250674,562
347,249709,249633,76
348,249664,249573,91
349,249706,249630,76
350,251138,250575,563
351,251344,250747,597
352,249677,249576,101
353,249688,249612,76
354,249656,249580,76
355,249707,249631,76
356,249667,249576,91
357,249701,249625,76
358,249644,249568,76
359,249704,249628,76
360,249652,249576,76
361,249693,249617,76
362,249659,249583,76
363,249708,249632,76
364,249668,249577,91
365,249701,249625,76
366,251224,250661,563
367,249708,249632,76
368,249652,249576,76
369,249699,249623,76
370,251140,250577,563
371,249697,249621,76
372,251172,250594,578
373,251223,250622,601
374,249669,249568,101
375,251202,250639,563
376,251215,250679,536
377,251313,250737,576
378,249679,249578,101
379,249721,249620,101
380,251262,250684,578
381,249725,249624,101
382,249709,249633,76
383,249644,249568,76
384,249707,249631,76
385,249656,249580,76
386,252125,251551,574
387,249646,249570,76
388,252053,251456,597
389,249647,249571,76
390,252004,251441,563
391,251967,251370,597
392,249730,249629,101
393,251962,251399,563
394,249741,249625,116
395,249646,249570,76
396,249708,249632,76
397,249652,249576,76
398,249710,249634,76
399,249638,249562,76
400,252129,251566,563
401,251660,251097,563
402,249740,249624,116
403,249647,249571,76
404,251965,251386,579
405,249654,249578,76
406,249711,249635,76
407,249634,249558,76
408,249708,249632,76
409,251872,251312,560
410,249722,249631,91
411,249649,249573,76
412,249701,249625,76
413,249652,249576,76
414,251984,251387,597
415,249635,249559,76
416,249710,249634,76
417,251934,251339,595
418,251948,251370,578
419,251882,251306,576
420,249724,249623,101
421,249680,249579,101
422,251946,251375,571
423,249669,249568,101
424,249711,249635,76
425,251867,251308,559
426,251857,251279,578
427,251872,251316,556
428,249721,249620,101
429,249677,249576,101
430,249717,249641,76
431,251880,251318,562
432,251955,251383,572
433,251728,251195,533
434,251959,251409,550
435,249668,249567,101
436,249727,249626,101
437,251778,251218,560
438,249730,249629,101
439,249644,249568,76
440,251980,251387,593
441,251883,251304,579
442,249748,249632,116
443,251889,251327,562
444,249731,249630,101
445,251921,251328,593
446,249728,249627,101
447,251891,251328,563
448,249732,249631,101
449,249647,249571,76
450,249726,249635,91
451,251635,251072,563
452,251903,251344,559
453,249677,249576,101
454,251749,251189,560
455,249669,249568,101
456,249713,249637,76
457,251603,251008,595
458,249727,249636,91
459,249638,249562,76
460,251478,250919,559
461,251430,250841,589
462,251312,250742,570
463,251229,250693,536
464,249732,249631,101
465,249677,249576,101
466,251347,250729,618
467,251090,250522,568
468,249731,249630,101
469,251273,250703,570
470,251290,250754,536
471,249675,249574,101
472,251179,250643,536
473,249678,249577,101
474,249747,249631,116
475,249635,249559,76
476,251319,250756,563
477,251265,250703,562
478,249732,249631,101
479,249646,249570,76
480,249696,249620,76
481,249657,249581,76
482,251200,250588,612
483,249641,249565,76
484,249711,249635,76
485,249650,249574,76
486,251172,250585,587
487,251108,250521,587
488,251032,250460,572
489,249679,249578,101
490,249747,249631,116
491,251085,250522,563
492,251115,250579,536
493,249671,249570,101
494,249730,249629,101
495,251093,250489,604
496,251110,250578,532
497,251083,250547,536
498,249749,249633,116
499,249670,249569,101
500,249708,249632,76
501,251112,250517,595
502,249708,249632,76
503,251094,250499,595
504,251159,250596,563
505,251055,250519,536
506,249740,249624,116
507,249672,249571,101
508,252124,251387,737
509,252062,251530,532
510,249666,249565,101
511,252038,251534,504
