bit_position,bit_interval,receiver_interval,sender_interval
308,250261,250170,91
309,250249,250173,76
310,252332,251737,595
311,251958,251377,581
312,250271,250170,101
313,252064,251501,563
314,250233,250132,101
315,250251,250175,76
316,250259,250168,91
317,252157,251594,563
318,252158,251563,595
319,250273,250172,101
320,252148,251589,559
321,252141,251605,536
322,252100,251567,533
323,252172,251636,536
324,250291,250175,116
325,252150,251614,536
326,252112,251580,532
327,250273,250172,101
328,250275,250174,101
329,252092,251488,604
330,250238,250137,101
331,250258,250182,76
332,250250,250159,91
333,252182,251619,563
334,251970,251367,603
335,250282,250181,101
336,250249,250173,76
337,252187,251624,563
338,252149,251545,604
339,250266,250165,101
340,252058,251480,578
341,251984,251448,536
342,252108,251572,536
343,252144,251608,536
344,250274,250173,101
345,252098,251562,536
346,252081,251546,535
347,252050,251514,536
348,252214,251664,550
349,250279,250178,101
350,250232,250131,101
351,250257,250181,76
352,252025,251466,559
353,252030,251426,604
354,250241,250140,101
355,251877,251296,581
356,250286,250170,116
357,251839,251277,562
358,251544,251008,536
359,250283,250182,101
360,250271,250170,101
361,250244,250168,76
362,250217,250141,76
363,251889,251292,597
364,250261,250170,91
365,250251,250175,76
366,251618,251056,562
367,251622,251059,563
368,250271,250170,101
369,250249,250173,76
370,251645,251086,559
371,250249,250173,76
372,251688,251110,578
373,250249,250173,76
374,250204,250128,76
375,250261,250185,76
376,251717,251113,604
377,250249,250173,76
378,250215,250139,76
379,250246,250170,76
380,250262,250171,91
381,252672,252109,563
382,252646,252083,563
383,252682,252129,553
384,250286,250185,101
385,252621,252053,568
386,252677,252089,588
387,252594,252058,536
388,252447,251902,545
389,250229,250128,101
390,252355,251822,533
391,250274,250173,101
392,250285,250184,101
393,252321,251733,588
394,252226,251644,582
395,250274,250173,101
396,252315,251779,536
397,250245,250144,101
398,250282,250181,101
399,250249,250173,76
400,250258,250182,76
401,250191,250115,76
402,252419,251817,602
403,250249,250173,76
404,250257,250181,76
405,250207,250131,76
406,250251,250175,76
407,250249,250173,76
408,250257,250181,76
409,252008,251445,563
410,252407,251789,618
411,250282,250181,101
412,250241,250165,76
413,250203,250127,76
414,252367,251763,604
415,252201,251641,560
416,252160,251624,536
417,252233,251700,533
418,250301,250185,116
419,252281,251745,536
420,250282,250181,101
421,250262,250161,101
422,250248,250172,76
423,252008,251445,563
424,250257,250181,76
425,251844,251284,560
426,251971,251361,610
427,250263,250162,101
428,251899,251320,579
429,250227,250126,101
430,251726,251133,593
431,250280,250179,101
432,250255,250179,76
433,251649,251086,563
434,250272,250181,91
435,251681,251118,563
436,250258,250182,76
437,251549,250968,581
438,251718,251155,563
439,251554,251018,536
440,251661,251125,536
441,251612,251067,545
442,251727,251145,582
443,251655,251119,536
444,250286,250185,101
445,251638,251068,570
446,251659,251123,536
447,250276,250175,101
448,251672,251136,536
449,251632,251096,536
450,251689,251139,550
451,251686,251126,560
452,250285,250184,101
453,250221,250120,101
454,251714,251151,563
455,250274,250173,101
456,250248,250172,76
457,251545,250982,563
458,250272,250181,91
459,251706,251109,597
460,250259,250183,76
461,250191,250115,76
462,250257,250181,76
463,251733,251130,603
464,251690,251127,563
465,251676,251100,576
466,250295,250179,116
467,251711,251143,568
468,250291,250190,101
469,250218,250117,101
470,250259,250183,76
471,251749,251145,604
472,250257,250181,76
473,250220,250144,76
474,250261,250170,91
475,251722,251134,588
476,251681,251122,559
477,251617,251082,535
478,250278,250177,101
479,251466,250898,568
480,251685,251117,568
481,250228,250127,101
482,250286,250170,116
483,250235,250159,76
484,250257,250181,76
485,250202,250126,76
486,250260,250184,76
487,250259,250183,76
488,251700,251137,563
489,250202,250126,76
490,251626,251016,610
491,250252,250176,76
492,251729,251170,559
493,250202,250126,76
494,251602,251021,581
495,251681,251118,563
496,251666,251134,532
497,250219,250118,101
498,251685,251135,550
499,250279,250178,101
500,251656,251120,536
501,251651,251083,568
502,251667,251131,536
503,251701,251141,560
504,250285,250184,101
505,251630,251098,532
506,251705,251155,550
507,251702,251148,554
508,252547,252011,536
509,252458,251923,535
510,252514,251978,536
511,250232,250181,51
