bit_position,bit_interval,receiver_interval,sender_interval
486,250275,250174,101
487,251678,251142,536
488,251696,251140,556
489,251668,251132,536
490,251698,251148,550
491,251650,251114,536
492,251531,250995,536
493,250240,250139,101
494,251568,251032,536
495,251674,251138,536
496,250278,250177,101
497,250260,250159,101
498,251700,251125,575
499,250290,250189,101
500,250242,250166,76
501,251560,250997,563
502,251675,251112,563
503,251662,251126,536
504,250260,250159,101
505,251682,251106,576
506,251675,251125,550
507,251679,251143,536
508,252539,252003,536
509,252530,251994,536
510,252645,252075,570
511,250226,250175,51
