bit_position,bit_interval,receiver_interval,sender_interval
488,249567,249466,101
489,249544,249468,76
490,250826,250248,578
491,249535,249459,76
492,249542,249466,76
493,249542,249466,76
494,250801,250238,563
495,249525,249449,76
496,250831,250268,563
497,249547,249471,76
498,249552,249461,91
499,250706,250143,563
500,250826,250263,563
501,249567,249466,101
502,249544,249468,76
503,250821,250258,563
504,250835,250272,563
505,249567,249466,101
506,249557,249466,91
507,249536,249460,76
508,249600,249524,76
509,249531,249455,76
510,251957,251394,563
511,249495,249458,37
