bit_position,bit_interval,receiver_interval,sender_interval
422,251259,250689,570
423,249517,249416,101
424,249561,249460,101
425,251241,250682,559
426,249528,249412,116
427,251234,250665,569
428,249554,249453,101
429,249491,249415,76
430,249487,249411,76
431,249487,249411,76
432,249536,249460,76
433,251255,250667,588
434,249503,249412,91
435,249487,249411,76
436,251302,250739,563
437,249490,249414,76
438,251280,250677,603
439,251252,250693,559
440,251289,250733,556
441,251207,250671,536
442,249531,249415,116
443,251254,250682,572
444,249561,249460,101
445,251220,250685,535
446,249501,249400,101
447,249513,249412,101
448,251297,250734,563
449,251237,250685,552
450,251260,250686,574
451,251237,250677,560
452,249559,249458,101
453,251247,250677,570
454,251206,250670,536
455,251214,250679,535
456,249559,249458,101
457,251214,250678,536
458,251311,250729,582
459,249555,249454,101
460,251319,250783,536
461,249594,249493,101
462,251272,250736,536
463,251161,250589,572
464,249612,249511,101
465,249593,249492,101
466,249558,249467,91
467,249530,249454,76
468,251098,250538,560
469,249567,249491,76
470,251135,250576,559
471,251168,250573,595
472,251070,250509,561
473,251146,250610,536
474,251155,250573,582
475,249563,249462,101
476,249616,249515,101
477,249567,249491,76
478,249539,249463,76
479,249543,249467,76
480,249578,249502,76
481,251149,250568,581
482,251147,250569,578
483,250752,250198,554
484,249618,249517,101
485,249585,249484,101
486,249541,249465,76
487,251045,250483,562
488,249579,249503,76
489,251010,250447,563
490,249555,249464,91
491,249541,249465,76
492,249590,249514,76
493,250929,250325,604
494,251038,250434,604
495,249566,249465,101
496,249589,249513,76
497,250995,250435,560
498,251014,250404,610
499,250994,250422,572
500,249613,249512,101
501,250961,250429,532
502,249567,249466,101
503,250961,250425,536
504,249613,249512,101
505,249596,249495,101
506,251039,250427,612
507,250980,250424,556
508,249567,249466,101
509,249498,249422,76
510,249474,249398,76
511,251723,251210,513
