bit_position,bit_interval,receiver_interval,sender_interval
459,251795,251259,536
460,251741,251169,572
461,251830,251294,536
462,251841,251305,536
463,250296,250195,101
464,250263,250162,101
465,251708,251149,559
466,250297,250181,116
467,250257,250181,76
468,250251,250175,76
469,251852,251289,563
470,251857,251294,563
471,250292,250191,101
472,250238,250162,76
473,251787,251210,577
474,250276,250185,91
475,251866,251302,564
476,251867,251307,560
477,251814,251282,532
478,250283,250182,101
479,251854,251294,560
480,251843,251275,568
481,250285,250184,101
482,251836,251290,546
483,251817,251281,536
484,251842,251306,536
485,251803,251271,532
486,250287,250186,101
487,251830,251294,536
488,251792,251256,536
489,250287,250186,101
490,250286,250170,116
491,250258,250182,76
492,251749,251186,563
493,250257,250181,76
494,251678,251116,562
495,250253,250177,76
496,251680,251117,563
497,250263,250187,76
498,251585,251007,578
499,250260,250184,76
500,250251,250175,76
501,250257,250181,76
502,251759,251156,603
503,251697,251134,563
504,251655,251120,535
505,250282,250181,101
506,251714,251124,590
507,251690,251138,552
508,250341,250240,101
509,252659,252096,563
510,252637,252101,536
511,250235,250184,51
