bit_position,bit_interval,receiver_interval,sender_interval
224,251741,251205,536
225,250282,250181,101
226,250274,250173,101
227,251874,251311,563
228,250271,250170,101
229,250257,250181,76
230,251708,251130,578
231,251671,251074,597
232,250304,250203,101
233,250255,250179,76
234,250249,250173,76
235,251698,251138,560
236,250246,250170,76
237,250258,250182,76
238,251755,251143,612
239,251661,251096,565
240,250284,250183,101
241,250251,250175,76
242,250249,250173,76
243,250257,250181,76
244,251722,251159,563
245,250261,250185,76
246,251689,251111,578
247,251527,250964,563
248,250284,250183,101
249,250246,250170,76
250,251691,251128,563
251,251572,251012,560
252,251672,251136,536
253,251655,251122,533
254,250296,250195,101
255,250255,250179,76
256,252639,252076,563
257,250242,250166,76
258,250264,250188,76
259,250259,250183,76
260,252669,252089,580
261,252650,252087,563
262,250242,250141,101
263,252546,251979,567
264,250263,250162,101
265,252642,252080,562
266,250273,250172,101
267,252647,252085,562
268,252628,252060,568
269,250282,250181,101
270,250255,250154,101
271,252533,251945,588
272,252646,252074,572
273,252491,251931,560
274,250282,250181,101
275,252473,251919,554
276,252511,251961,550
277,252482,251929,553
278,252421,251889,532
279,250273,250172,101
280,252885,252342,543
281,252898,252363,535
282,250754,250653,101
283,252887,252352,535
284,252783,252236,547
285,252771,252235,536
286,250670,250569,101
287,250709,250608,101
288,252931,252356,575
289,250708,250607,101
290,250681,250605,76
291,252968,252381,587
292,252914,252324,590
293,252806,252230,576
294,252860,252324,536
295,250714,250613,101
296,252869,252336,533
297,252923,252387,536
298,252800,252246,554
299,250714,250613,101
300,250716,250600,116
301,250666,250590,76
302,250635,250559,76
303,250705,250629,76
304,252808,252205,603
305,250678,250602,76
306,250674,250598,76
307,252952,252389,563
308,252832,252229,603
309,250690,250589,101
310,252896,252309,587
311,250714,250613,101
312,250654,250578,76
313,250688,250612,76
314,252949,252372,577
315,250687,250611,76
316,250696,250605,91
317,250664,250588,76
318,252714,252151,563
319,250706,250630,76
320,250670,250594,76
321,250689,250613,76
322,252776,252213,563
323,250685,250609,76
324,250696,250605,91
325,252729,252166,563
326,250636,250560,76
327,252764,252201,563
328,252488,251926,562
329,250714,250613,101
330,252658,252055,603
331,252143,251610,533
332,250290,250174,116
333,250252,250151,101
334,250231,250155,76
335,250261,250185,76
336,252145,251582,563
337,252181,251618,563
338,251924,251352,572
339,251813,251277,536
340,252031,251457,574
341,250259,250158,101
342,251981,251445,536
343,250285,250184,101
344,250257,250156,101
345,251940,251345,595
346,251894,251358,536
347,250277,250176,101
348,251944,251356,588
349,250258,250157,101
350,251756,251220,536
351,251680,251146,534
352,251641,251106,535
353,250283,250182,101
354,250282,250181,101
355,250257,250181,76
356,250269,250178,91
357,250212,250136,76
358,250244,250168,76
359,250257,250181,76
360,250229,250153,76
361,250260,250184,76
362,250256,250180,76
363,250241,250165,76
364,251715,251137,578
365,251700,251103,597
366,250262,250161,101
367,250257,250181,76
368,250238,250162,76
369,251680,251117,563
370,251719,251131,588
371,251592,251020,572
372,250289,250173,116
373,251640,251104,536
374,250262,250161,101
375,251705,251148,557
376,250263,250162,101
377,250285,250184,101
378,251681,251118,563
379,251690,251122,568
380,251669,251119,550
381,250334,250233,101
382,250244,250168,76
383,250261,250185,76
384,250257,250181,76
385,250246,250170,76
386,250266,250175,91
387,252628,252065,563
388,252655,252096,559
389,250238,250137,101
390,252667,252102,565
391,252680,252119,561
392,250276,250175,101
393,250263,250162,101
394,250264,250173,91
395,250248,250172,76
396,250261,250185,76
397,252616,252017,599
398,252534,251971,563
399,252661,252091,570
400,252636,252076,560
401,252647,252081,566
402,250289,250173,116
403,250277,250176,101
404,252511,251949,562
405,250236,250135,101
406,252707,252103,604
407,252311,251778,533
408,252645,252089,556
409,252508,251975,533
410,250289,250173,116
411,252383,251847,536
412,252523,251967,556
413,250227,250126,101
414,252515,251979,536
415,250282,250181,101
416,252635,252067,568
417,250259,250158,101
418,252659,252069,590
419,252649,252114,535
420,252651,252095,556
421,250227,250126,101
422,250276,250175,101
423,252212,251615,597
424,252061,251525,536
425,252171,251611,560
426,250283,250167,116
427,250282,250181,101
428,252206,251621,585
429,251900,251344,556
430,251991,251455,536
431,251915,251343,572
432,250282,250181,101
433,250274,250173,101
434,250253,250162,91
435,252025,251462,563
436,250273,250197,76
437,251942,251357,585
438,250254,250178,76
439,252022,251463,559
440,250257,250181,76
441,250246,250170,76
442,250277,250186,91
443,252012,251452,560
444,250257,250181,76
445,251997,251402,595
446,252041,251462,579
447,252001,251441,560
448,252019,251484,535
449,250271,250170,101
450,250284,250168,116
451,250261,250185,76
452,250255,250179,76
453,251867,251304,563
454,251980,251418,562
455,250271,250170,101
456,250258,250182,76
457,251923,251319,604
458,251962,251352,610
459,252012,251451,561
460,251996,251460,536
461,251948,251412,536
462,250274,250173,101
463,251949,251413,536
464,251986,251450,536
465,251985,251449,536
466,250289,250173,116
467,251875,251339,536
468,250271,250170,101
469,250239,250138,101
470,252022,251427,595
471,250282,250181,101
472,250243,250167,76
473,250250,250174,76
474,250264,250173,91
475,250257,250181,76
476,250248,250172,76
477,250215,250139,76
478,250233,250157,76
479,252033,251469,564
480,250261,250185,76
481,251997,251435,562
482,250265,250174,91
483,252059,251456,603
484,250236,250160,76
485,250233,250157,76
486,252042,251445,597
487,250257,250181,76
488,250257,250181,76
489,250235,250159,76
490,252018,251441,577
491,252045,251458,587
492,252004,251468,536
493,251982,251425,557
494,251962,251429,533
495,252046,251470,576
496,251863,251331,532
497,251991,251456,535
498,250292,250176,116
499,251989,251453,536
500,252001,251449,552
501,251964,251419,545
502,250263,250162,101
503,252011,251475,536
504,250282,250181,101
505,250271,250170,101
506,251767,251189,578
507,250276,250175,101
508,252522,251959,563
509,252349,251812,537
510,252394,251858,536
511,252404,251922,482
