bit_position,bit_interval,receiver_interval,sender_interval
486,250260,250159,101
487,252165,251629,536
488,250282,250181,101
489,250258,250157,101
490,252343,251769,574
491,252302,251766,536
492,252177,251641,536
493,250232,250131,101
494,250271,250170,101
495,252368,251771,597
496,250282,250181,101
497,252317,251754,563
498,250300,250184,116
499,250265,250189,76
500,250257,250181,76
501,252292,251732,560
502,250248,250172,76
503,250261,250185,76
504,250255,250179,76
505,250259,250183,76
506,252360,251785,575
507,250251,250175,76
508,252512,251950,562
509,252386,251823,563
510,250280,250179,101
511,252454,251944,510
