bit_position,bit_interval,receiver_interval,sender_interval
330,249740,249639,101
331,251348,250789,559
332,251347,250797,550
333,251318,250785,533
334,251312,250740,572
335,249786,249685,101
336,251217,250681,536
337,249792,249691,101
338,249748,249647,101
339,251386,250823,563
340,249798,249682,116
341,251385,250792,593
342,251326,250790,536
343,251283,250748,535
344,251248,250712,536
345,251352,250817,535
346,251184,250648,536
347,251352,250819,533
348,251250,250684,566
349,249769,249668,101
350,251301,250747,554
351,251202,250634,568
352,249783,249682,101
353,251187,250651,536
354,249731,249630,101
355,251203,250667,536
356,249798,249682,116
357,251178,250642,536
358,249766,249665,101
359,249788,249687,101
360,251189,250626,563
361,250964,250431,533
362,251165,250593,572
363,249803,249702,101
364,249798,249682,116
365,251227,250665,562
366,251145,250613,532
367,251179,250643,536
368,251192,250632,560
369,249786,249685,101
370,251139,250603,536
371,251227,250667,560
372,249804,249688,116
373,251188,250616,572
374,249751,249650,101
375,251171,250635,536
376,249785,249684,101
377,249803,249702,101
378,251056,250493,563
379,251172,250636,536
380,249788,249672,116
381,252041,251471,570
382,249796,249695,101
383,252037,251504,533
384,252163,251593,570
385,249740,249639,101
386,251954,251404,550
387,249789,249688,101
388,252199,251629,570
389,251992,251435,557
390,252123,251591,532
391,252062,251502,560
392,252017,251484,533
393,249755,249654,101
394,252052,251488,564
395,249786,249685,101
396,252137,251605,532
397,249725,249624,101
398,249800,249699,101
399,249761,249685,76
400,249769,249693,76
401,249718,249642,76
402,249778,249687,91
403,249751,249675,76
404,249769,249693,76
405,249709,249633,76
406,249772,249696,76
407,249767,249691,76
408,252167,251602,565
409,252166,251594,572
410,249797,249681,116
411,252185,251613,572
412,249810,249709,101
413,251972,251409,563
414,249798,249697,101
415,252188,251585,603
416,251897,251361,536
417,252155,251579,576
418,251931,251341,590
419,249790,249689,101
420,251734,251201,533
421,251671,251135,536
422,249786,249685,101
423,249775,249674,101
424,251839,251280,559
425,251770,251213,557
426,249815,249699,116
427,249781,249680,101
428,249767,249691,76
429,251706,251103,603
430,251790,251193,597
431,249797,249696,101
432,251777,251190,587
433,249739,249638,101
434,251738,251164,574
435,251571,251035,536
436,251827,251283,544
437,251668,251136,532
438,251744,251174,570
439,249781,249680,101
440,249798,249697,101
441,249702,249626,76
442,251861,251283,578
443,251741,251176,565
444,251794,251258,536
445,249747,249646,101
446,249786,249685,101
447,251868,251264,604
448,249797,249696,101
449,249706,249630,76
450,251925,251307,618
451,249761,249685,76
452,251888,251293,595
453,251796,251233,563
454,249794,249693,101
455,251857,251276,581
456,249795,249694,101
457,249703,249627,76
458,251886,251308,578
459,249764,249688,76
460,251834,251271,563
461,251792,251233,559
462,249788,249687,101
463,251814,251254,560
464,249794,249693,101
465,251834,251239,595
466,251740,251190,550
467,251802,251269,533
468,251849,251289,560
469,249763,249662,101
470,251414,250842,572
471,249787,249686,101
472,251527,250957,570
473,249739,249638,101
474,251544,250987,557
475,249784,249683,101
476,251524,250972,552
477,251480,250912,568
478,249788,249687,101
479,251490,250958,532
480,249794,249693,101
481,249739,249638,101
482,249786,249695,91
483,251507,250944,563
484,251557,250976,581
485,251463,250891,572
486,251497,250961,536
487,251336,250800,536
488,249789,249688,101
489,249739,249638,101
490,251264,250686,578
491,251308,250772,536
492,251380,250820,560
493,249753,249652,101
494,249794,249693,101
495,249763,249687,76
496,251230,250667,563
497,249717,249641,76
498,251395,250817,578
499,249756,249680,76
500,251409,250814,595
501,251207,250647,560
502,251370,250835,535
503,251325,250789,536
504,251337,250801,536
505,249739,249638,101
506,251232,250682,550
507,251331,250795,536
508,252141,251597,544
509,249807,249706,101
510,252169,251601,568
511,252081,251561,520
