bit_position,bit_interval,receiver_interval,sender_interval
494,250266,250190,76
495,252054,251466,588
496,250257,250181,76
497,250250,250174,76
498,250258,250167,91
499,250241,250165,76
500,250273,250197,76
501,251942,251379,563
502,252027,251464,563
503,250282,250181,101
504,252065,251461,604
505,250273,250172,101
506,252016,251438,578
507,251996,251463,533
508,250288,250187,101
509,250257,250181,76
510,252504,251941,563
511,250209,250172,37
