bit_position,bit_interval,receiver_interval,sender_interval
465,251995,251425,570
466,249912,249796,116
467,249884,249783,101
468,249920,249844,76
469,249866,249790,76
470,249872,249796,76
471,249866,249790,76
472,249872,249796,76
473,252114,251552,562
474,249887,249796,91
475,252003,251441,562
476,249922,249846,76
477,252005,251442,563
478,252147,251559,588
479,249893,249792,101
480,249886,249810,76
481,252086,251527,559
482,249885,249794,91
483,249864,249788,76
484,252174,251615,559
485,249861,249785,76
486,249873,249797,76
487,249864,249788,76
488,252130,251567,563
489,249874,249798,76
490,252014,251436,578
491,249872,249796,76
492,252158,251561,597
493,251996,251415,581
494,251912,251376,536
495,249889,249788,101
496,252145,251573,572
497,249901,249800,101
498,249902,249786,116
499,249865,249789,76
500,249914,249838,76
501,252112,251552,560
502,252015,251428,587
503,249885,249784,101
504,249883,249807,76
505,249872,249796,76
506,249876,249785,91
507,249866,249790,76
508,249919,249843,76
509,249872,249796,76
510,252165,251594,571
511,249837,249800,37
