bit_position,bit_interval,receiver_interval,sender_interval
173,252078,251503,575
174,252058,251508,550
175,250219,250118,101
176,250285,250184,101
177,250249,250173,76
178,252214,251651,563
179,252162,251602,560
180,250273,250172,101
181,252225,251628,597
182,250295,250179,116
183,250194,250118,76
184,250279,250203,76
185,252187,251628,559
186,250258,250182,76
187,250249,250173,76
188,252084,251496,588
189,252218,251615,603
190,250322,250206,116
191,250205,250129,76
192,252188,251625,563
193,250248,250172,76
194,252169,251607,562
195,252087,251494,593
196,250274,250173,101
197,252170,251607,563
198,252044,251462,582
199,250231,250130,101
200,250282,250181,101
201,250252,250176,76
202,251960,251398,562
203,252173,251610,563
204,252002,251466,536
205,250282,250181,101
206,250275,250159,116
207,252002,251421,581
208,252008,251440,568
209,250282,250181,101
210,252006,251446,560
211,251978,251446,532
212,250283,250182,101
213,250282,250181,101
214,252014,251436,578
215,250241,250140,101
216,252034,251439,595
217,251858,251322,536
218,250284,250183,101
219,250263,250162,101
220,250242,250166,76
221,250265,250189,76
222,250261,250170,91
223,250210,250134,76
224,250251,250175,76
225,250257,250181,76
226,252429,251866,563
227,250688,250612,76
228,252473,251886,587
229,250704,250628,76
230,252429,251851,578
231,252423,251826,597
232,250696,250595,101
233,252482,251887,595
234,252430,251894,536
235,250730,250629,101
236,250718,250617,101
237,250687,250611,76
238,250670,250579,91
239,250633,250557,76
240,250680,250604,76
241,252501,251908,593
242,250689,250613,76
243,250681,250605,76
244,252473,251886,587
245,250678,250602,76
246,250670,250579,91
247,252162,251599,563
248,252446,251884,562
249,250720,250619,101
250,252436,251873,563
251,252443,251889,554
252,252424,251888,536
253,250711,250610,101
254,252548,251988,560
255,250252,250151,101
256,252613,252077,536
257,252634,252080,554
258,252494,251924,570
259,250280,250179,101
260,252301,251752,549
261,250282,250181,101
262,252259,251699,560
263,252294,251758,536
264,252332,251781,551
265,252327,251792,535
266,252299,251763,536
267,252295,251763,532
268,252165,251615,550
269,252043,251487,556
270,250254,250153,101
271,251967,251426,541
272,250286,250185,101
273,250282,250181,101
274,252052,251449,603
275,251855,251303,552
276,250310,250194,116
277,250282,250181,101
278,251655,251095,560
279,251805,251269,536
280,251839,251285,554
281,251834,251301,533
282,251875,251342,533
283,251818,251283,535
284,250288,250172,116
285,250286,250185,101
286,251832,251269,563
287,250263,250162,101
288,251853,251291,562
289,251835,251299,536
290,251836,251300,536
291,250274,250173,101
292,251834,251284,550
293,251736,251200,536
294,251782,251252,530
295,251819,251287,532
296,250283,250182,101
297,250273,250172,101
298,251863,251304,559
299,251679,251143,536
300,251845,251295,550
301,250286,250185,101
302,250227,250126,101
303,250238,250162,76
304,251870,251307,563
305,250248,250172,76
306,250261,250185,76
307,251859,251296,563
308,250272,250181,91
309,251866,251287,579
310,250202,250126,76
311,251868,251275,593
312,250241,250165,76
313,251748,251186,562
314,250260,250184,76
315,250243,250167,76
316,250272,250181,91
317,250257,250181,76
318,251801,251238,563
319,250257,250181,76
320,250257,250181,76
321,250257,250181,76
322,251904,251307,597
323,250238,250162,76
324,251697,251119,578
325,250273,250197,76
326,250208,250132,76
327,250243,250167,76
328,250251,250175,76
329,251687,251124,563
330,250257,250181,76
331,250238,250162,76
332,250275,250184,91
333,251695,251132,563
334,251536,250941,595
335,250265,250164,101
336,250249,250173,76
337,250274,250198,76
338,251538,250975,563
339,250244,250168,76
340,250276,250185,91
341,251547,250984,563
342,250213,250137,76
343,251433,250852,581
344,251539,250952,587
345,251522,250986,536
346,250282,250181,101
347,250274,250173,101
348,250275,250184,91
349,251447,250884,563
350,250213,250137,76
351,251501,250937,564
352,250248,250172,76
353,250261,250185,76
354,251543,250981,562
355,250241,250165,76
356,251581,250981,600
357,251537,250974,563
358,251458,250922,536
359,251344,250808,536
360,250282,250181,101
361,250276,250175,101
362,250253,250177,76
363,251410,250807,603
364,251290,250712,578
365,251196,250660,536
366,250240,250139,101
367,250263,250162,101
368,251209,250650,559
369,250286,250185,101
370,251218,250655,563
371,251196,250660,536
372,250297,250181,116
373,251169,250633,536
374,251166,250630,536
375,251158,250623,535
376,250282,250181,101
377,251193,250657,536
378,251189,250653,536
379,250260,250159,101
380,251222,250672,550
381,252559,252023,536
382,250274,250173,101
383,250282,250181,101
384,252356,251796,560
385,252452,251920,532
386,252532,251950,582
387,250282,250181,101
388,250265,250164,101
389,252450,251887,563
390,250281,250180,101
391,252426,251829,597
392,250265,250164,101
393,250246,250170,76
394,252485,251908,577
395,250265,250189,76
396,252368,251805,563
397,250217,250141,76
398,250255,250179,76
399,252508,251945,563
400,252511,251908,603
401,252444,251908,536
402,252489,251939,550
403,250282,250181,101
404,252335,251802,533
405,250241,250140,101
406,250257,250156,101
407,250273,250197,76
408,250249,250173,76
409,250252,250176,76
410,250267,250176,91
411,250255,250179,76
412,252464,251901,563
413,252354,251791,563
414,252467,251931,536
415,252276,251736,540
416,252476,251941,535
417,250282,250181,101
418,250288,250172,116
419,250267,250191,76
420,250249,250173,76
421,252460,251893,567
422,252490,251927,563
423,250286,250185,101
424,252370,251807,563
425,252528,251958,570
426,250288,250172,116
427,250271,250170,101
428,250250,250174,76
429,252344,251782,562
430,252493,251929,564
431,250326,250225,101
432,252392,251829,563
433,252453,251917,536
434,250286,250170,116
435,250273,250172,101
436,250253,250177,76
437,250205,250129,76
438,250257,250181,76
439,252489,251930,559
440,252255,251678,577
441,250283,250182,101
442,250261,250170,91
443,250249,250173,76
444,250252,250176,76
445,250211,250135,76
446,252404,251825,579
447,252493,251930,563
448,252471,251935,536
449,252189,251656,533
450,252277,251729,548
451,252293,251758,535
452,250278,250177,101
453,250227,250126,101
454,250257,250181,76
455,250255,250179,76
456,250252,250176,76
457,250261,250185,76
458,252351,251773,578
459,250257,250181,76
460,252309,251746,563
461,252014,251455,559
462,252149,251613,536
463,250282,250181,101
464,252150,251614,536
465,252156,251620,536
466,252019,251429,590
467,252141,251605,536
468,250290,250189,101
469,252034,251461,573
470,250284,250183,101
471,252055,251487,568
472,252188,251616,572
473,250267,250166,101
474,252167,251599,568
475,250283,250182,101
476,250274,250173,101
477,252174,251570,604
478,252178,251642,536
479,250276,250175,101
480,252053,251483,570
481,250282,250181,101
482,252090,251500,590
483,250284,250183,101
484,252200,251630,570
485,250238,250137,101
486,250299,250198,101
487,250246,250170,76
488,252170,251611,559
489,252176,251616,560
490,252136,251580,556
491,252169,251619,550
492,250296,250195,101
493,252144,251570,574
494,250282,250181,101
495,250273,250172,101
496,252166,251602,564
497,252145,251609,536
498,250326,250210,116
499,250285,250184,101
500,252168,251589,579
501,252009,251453,556
502,252171,251603,568
503,252134,251598,536
504,250272,250171,101
505,252166,251630,536
506,250286,250170,116
507,252573,252037,536
508,250282,250181,101
509,252671,252108,563
510,250280,250179,101
511,252597,252084,513
