bit_position,bit_interval,receiver_interval,sender_interval
436,251826,251290,536
437,251857,251289,568
438,250283,250182,101
439,251843,251307,536
440,250258,250157,101
441,251834,251301,533
442,251655,251105,550
443,250282,250181,101
444,251838,251302,536
445,250273,250172,101
446,251564,250988,576
447,250282,250181,101
448,251562,250990,572
449,250285,250184,101
450,250286,250170,116
451,251527,250968,559
452,250274,250173,101
453,251521,250958,563
454,251536,250976,560
455,251574,251018,556
456,251503,250967,536
457,251509,250974,535
458,250286,250170,116
459,251505,250969,536
460,250274,250173,101
461,251516,250980,536
462,250284,250183,101
463,250276,250175,101
464,251577,250973,604
465,251508,250972,536
466,250276,250160,116
467,251380,250804,576
468,250298,250197,101
469,251347,250811,536
470,251373,250838,535
471,251232,250696,536
472,251344,250808,536
473,250282,250181,101
474,251407,250817,590
475,251350,250815,535
476,250268,250167,101
477,250282,250181,101
478,251396,250833,563
479,250273,250172,101
480,250253,250177,76
481,250281,250205,76
482,251389,250811,578
483,250267,250191,76
484,251396,250793,603
485,251420,250816,604
486,250282,250181,101
487,251398,250817,581
488,250277,250176,101
489,250255,250179,76
490,250272,250181,91
491,250257,250181,76
492,250240,250164,76
493,251425,250828,597
494,250273,250197,76
495,250257,250181,76
496,250261,250185,76
497,250246,250170,76
498,251426,250808,618
499,251389,250826,563
500,251347,250811,536
501,251366,250830,536
502,251351,250815,536
503,250282,250181,101
504,251350,250814,536
505,251356,250820,536
506,251382,250835,547
507,251153,250617,536
508,250329,250228,101
509,252552,251989,563
510,252535,251979,556
511,252572,252090,482
