bit_position,bit_interval,receiver_interval,sender_interval
349,250275,250174,101
350,250238,250137,101
351,250252,250176,76
352,250290,250214,76
353,250245,250169,76
354,250256,250180,76
355,250257,250181,76
356,250261,250170,91
357,250251,250175,76
358,250205,250129,76
359,250257,250181,76
360,250248,250172,76
361,250243,250167,76
362,251375,250812,563
363,251373,250810,563
364,251336,250786,550
365,250277,250176,101
366,251228,250658,570
367,251333,250797,536
368,251343,250808,535
369,251222,250686,536
370,250283,250182,101
371,250282,250181,101
372,250272,250181,91
373,250254,250178,76
374,251334,250771,563
375,251423,250819,604
376,251342,250806,536
377,251332,250797,535
378,250285,250184,101
379,250281,250180,101
380,251394,250816,578
381,250290,250189,101
382,252631,252068,563
383,250282,250181,101
384,250257,250181,76
385,250233,250157,76
386,252559,251981,578
387,250251,250175,76
388,252491,251929,562
389,252424,251861,563
390,252463,251913,550
391,250300,250199,101
392,250282,250181,101
393,252177,251592,585
394,250299,250183,116
395,250246,250170,76
396,250257,250181,76
397,252141,251582,559
398,250252,250176,76
399,250259,250183,76
400,250255,250179,76
401,250238,250162,76
402,250273,250182,91
403,250288,250212,76
404,252086,251526,560
405,250205,250129,76
406,250257,250181,76
407,250261,250185,76
408,250246,250170,76
409,252170,251610,560
410,250272,250181,91
411,250248,250172,76
412,250261,250185,76
413,252041,251460,581
414,250257,250181,76
415,250250,250174,76
416,252167,251607,560
417,252156,251594,562
418,252178,251628,550
419,251941,251389,552
420,251933,251397,536
421,252088,251556,532
422,250282,250181,101
423,252166,251630,536
424,250274,250173,101
425,252128,251596,532
426,252210,251620,590
427,250266,250165,101
428,252153,251621,532
429,252085,251553,532
430,252139,251606,533
431,252176,251643,533
432,250277,250176,101
433,252152,251580,572
434,250298,250182,116
435,250282,250181,101
436,250257,250181,76
437,252155,251558,597
438,252204,251617,587
439,250268,250167,101
440,252023,251460,563
441,251964,251428,536
442,250289,250173,116
443,251989,251453,536
444,250282,250181,101
445,250225,250124,101
446,252025,251450,575
447,250280,250179,101
448,250257,250181,76
449,250240,250164,76
450,252021,251444,577
451,250258,250182,76
452,250273,250197,76
453,251938,251377,561
454,252034,251447,587
455,250274,250173,101
456,252051,251448,603
457,250263,250162,101
458,250287,250196,91
459,252014,251455,559
460,252011,251451,560
461,250230,250129,101
462,251928,251365,563
463,250271,250170,101
464,252065,251502,563
465,250263,250162,101
466,252007,251433,574
467,251911,251343,568
468,250278,250177,101
469,250230,250129,101
470,251998,251435,563
471,251987,251451,536
472,250283,250182,101
473,250263,250162,101
474,250272,250181,91
475,250261,250185,76
476,251880,251276,604
477,251957,251397,560
478,250282,250181,101
479,250252,250176,76
480,250261,250185,76
481,251998,251413,585
482,250272,250181,91
483,250257,250181,76
484,250246,250170,76
485,251959,251396,563
486,250257,250181,76
487,250257,250181,76
488,251999,251436,563
489,251889,251326,563
490,252000,251450,550
491,251983,251447,536
492,252020,251450,570
493,251942,251409,533
494,250267,250166,101
495,251975,251439,536
496,250284,250183,101
497,250252,250151,101
498,250273,250182,91
499,250257,250181,76
500,252026,251439,587
501,251862,251303,559
502,250276,250175,101
503,252029,251467,562
504,250282,250181,101
505,250229,250153,76
506,250259,250168,91
507,250272,250196,76
508,252361,251798,563
509,252327,251764,563
510,252314,251762,552
511,252208,251688,520
