bit_position,bit_interval,receiver_interval,sender_interval
395,249766,249690,76
396,252168,251609,559
397,252164,251604,560
398,249783,249682,101
399,249751,249675,76
400,249763,249687,76
401,249762,249686,76
402,252054,251476,578
403,252142,251579,563
404,252163,251611,552
405,249787,249686,101
406,249779,249678,101
407,249747,249671,76
408,252206,251609,597
409,249763,249687,76
410,249769,249678,91
411,249765,249689,76
412,252146,251583,563
413,252167,251608,559
414,249779,249678,101
415,249762,249686,76
416,249764,249688,76
417,252179,251584,595
418,249769,249678,91
419,249762,249686,76
420,249747,249671,76
421,251920,251332,588
422,249755,249679,76
423,249762,249686,76
424,249771,249695,76
425,249750,249674,76
426,252009,251434,575
427,251845,251266,579
428,251800,251264,536
429,249791,249690,101
430,249775,249674,101
431,251738,251176,562
432,251819,251283,536
433,249772,249671,101
434,251873,251289,584
435,249788,249687,101
436,249787,249686,101
437,251837,251265,572
438,251845,251268,577
439,251845,251273,572
440,249787,249686,101
441,251676,251140,536
442,249797,249681,116
443,249786,249685,101
444,249762,249686,76
445,249764,249688,76
446,249739,249663,76
447,251892,251288,604
448,251758,251198,560
449,249787,249686,101
450,249779,249688,91
451,249755,249679,76
452,251843,251280,563
453,251847,251250,597
454,249770,249669,101
455,251861,251282,579
456,251854,251292,562
457,249787,249686,101
458,249796,249680,116
459,249747,249671,76
460,249763,249687,76
461,249774,249698,76
462,249754,249678,76
463,249768,249692,76
464,251828,251269,559
465,249762,249686,76
466,251634,251016,618
467,249753,249677,76
468,249763,249687,76
469,249762,249686,76
470,249754,249678,76
471,249765,249689,76
472,249746,249670,76
473,249762,249686,76
474,251612,250993,619
475,249757,249681,76
476,249770,249694,76
477,249765,249689,76
478,251674,251111,563
479,249762,249686,76
480,251579,250992,587
481,249763,249687,76
482,251534,250956,578
483,249760,249684,76
484,249764,249688,76
485,249755,249679,76
486,249754,249678,76
487,251542,250979,563
488,249757,249681,76
489,249768,249692,76
490,251520,250943,577
491,249762,249686,76
492,251389,250792,597
493,249751,249675,76
494,249755,249679,76
495,249762,249686,76
496,249760,249684,76
497,251437,250844,593
498,249762,249671,91
499,249762,249686,76
500,249768,249692,76
501,249753,249677,76
502,251521,250958,563
503,249765,249689,76
504,249762,249686,76
505,249764,249688,76
506,251508,250934,574
507,249763,249687,76
508,249812,249736,76
509,252156,251593,563
510,249756,249680,76
511,252084,251571,513
