bit_position,bit_interval,receiver_interval,sender_interval
291,250274,250173,101
292,252307,251757,550
293,250284,250183,101
294,250280,250179,101
295,252259,251666,593
296,250283,250182,101
297,250232,250156,76
298,250259,250183,76
299,252349,251790,559
300,250272,250181,91
301,252345,251782,563
302,250246,250170,76
303,250249,250173,76
304,252377,251790,587
305,252349,251762,587
306,250286,250185,101
307,250247,250171,76
308,252220,251642,578
309,250258,250182,76
310,252335,251772,563
311,252350,251755,595
312,252373,251803,570
313,252191,251630,561
314,252201,251629,572
315,251972,251436,536
316,250297,250181,116
317,252006,251471,535
318,250273,250172,101
319,252008,251440,568
320,252018,251442,576
321,250282,250181,101
322,250285,250184,101
323,250238,250162,76
324,251869,251291,578
325,251769,251206,563
326,250277,250176,101
327,251912,251309,603
328,251821,251285,536
329,250282,250181,101
330,250282,250181,101
331,250238,250162,76
332,250275,250184,91
333,250257,250181,76
334,251747,251188,559
335,251857,251294,563
336,251722,251187,535
337,251839,251303,536
338,250298,250197,101
339,251818,251282,536
340,251859,251309,550
341,250280,250179,101
342,250282,250181,101
343,251857,251294,563
344,251805,251269,536
345,250283,250182,101
346,251822,251290,532
347,251825,251290,535
348,250300,250184,116
349,251827,251291,536
350,250282,250181,101
351,250274,250173,101
352,250248,250172,76
353,251906,251309,597
354,251858,251295,563
355,251694,251142,552
356,250299,250183,116
357,251678,251142,536
358,250283,250182,101
359,251650,251118,532
360,250266,250165,101
361,251660,251124,536
362,251683,251123,560
363,251668,251132,536
364,250297,250181,116
365,250273,250172,101
366,251691,251128,563
367,250274,250173,101
368,251723,251126,597
369,250286,250185,101
370,251689,251126,563
371,250275,250174,101
372,250272,250181,91
373,250236,250160,76
374,251692,251129,563
375,251665,251102,563
376,250282,250181,101
377,250273,250197,76
378,250246,250170,76
379,250251,250175,76
380,250272,250181,91
381,252609,252046,563
382,250241,250165,76
383,250262,250186,76
384,250243,250167,76
385,250249,250173,76
386,250272,250181,91
387,250248,250172,76
388,250259,250183,76
389,252517,251938,579
390,252566,251987,579
391,250283,250182,101
392,250246,250170,76
393,250250,250174,76
394,250272,250181,91
395,250241,250165,76
396,252508,251945,563
397,250239,250163,76
398,252488,251925,563
399,252523,251944,579
400,252465,251909,556
401,250275,250174,101
402,250297,250181,116
403,250257,250181,76
404,250260,250184,76
405,252479,251916,563
406,250257,250181,76
407,252521,251940,581
408,252470,251908,562
409,252358,251826,532
410,252348,251802,546
411,250282,250181,101
412,252526,251974,552
413,252204,251648,556
414,252476,251922,554
415,252333,251800,533
416,250282,250181,101
417,252510,251934,576
418,250291,250175,116
419,252470,251934,536
420,252280,251712,568
421,252435,251899,536
422,250286,250185,101
423,250322,250221,101
424,252529,251944,585
425,252511,251957,554
426,252480,251924,556
427,250282,250181,101
428,252474,251938,536
429,250269,250168,101
430,252382,251850,532
431,250276,250175,101
432,250282,250181,101
433,252391,251802,589
434,250272,250156,116
435,250261,250185,76
436,252575,251972,603
437,252343,251783,560
438,250292,250191,101
439,250246,250170,76
440,252335,251772,563
441,252341,251778,563
442,252333,251774,559
443,250284,250183,101
444,252289,251753,536
445,252312,251768,544
446,250283,250182,101
447,250257,250156,101
448,250259,250183,76
449,250273,250197,76
450,250272,250181,91
451,250269,250193,76
452,252354,251759,595
453,252350,251787,563
454,250282,250181,101
455,250248,250172,76
456,250261,250185,76
457,252330,251767,563
458,250272,250181,91
459,250258,250182,76
460,250246,250170,76
461,252210,251651,559
462,252194,251634,560
463,252353,251785,568
464,250293,250192,101
465,252319,251786,533
466,252309,251759,550
467,252329,251794,535
468,250273,250172,101
469,252305,251749,556
470,250282,250181,101
471,252192,251656,536
472,250285,250184,101
473,252284,251749,535
474,252328,251781,547
475,252311,251775,536
476,252321,251749,572
477,252326,251769,557
478,252288,251756,532
479,250282,250181,101
480,252327,251759,568
481,252309,251773,536
482,252322,251776,546
483,250282,250181,101
484,250282,250181,101
485,250251,250175,76
486,252338,251775,563
487,252353,251766,587
488,250298,250197,101
489,250244,250168,76
490,250276,250185,91
491,250255,250179,76
492,250257,250181,76
493,250251,250175,76
494,252342,251779,563
495,252326,251763,563
496,250282,250181,101
497,250249,250173,76
498,252357,251782,575
499,252316,251756,560
500,252278,251742,536
501,250274,250173,101
502,250273,250172,101
503,252176,251614,562
504,252165,251597,568
505,252168,251614,554
506,252159,251609,550
507,252167,251591,576
508,250329,250228,101
509,252566,251987,579
510,250273,250172,101
511,252649,252110,539
