bit_position,bit_interval,receiver_interval,sender_interval
284,251863,251260,603
285,249867,249766,101
286,251861,251298,563
287,249875,249774,101
288,249816,249740,76
289,249844,249768,76
290,249843,249767,76
291,251896,251333,563
292,251918,251340,578
293,249866,249765,101
294,249786,249710,76
295,249851,249775,76
296,249822,249746,76
297,249840,249764,76
298,251760,251200,560
299,251643,251081,562
300,249874,249758,116
301,249841,249765,76
302,251725,251162,563
303,249845,249769,76
304,251769,251165,604
305,249853,249777,76
306,251619,251056,563
307,251801,251213,588
308,251781,251213,568
309,249866,249765,101
310,249821,249720,101
311,251621,251058,563
312,251720,251184,536
313,249879,249778,101
314,249866,249765,101
315,249841,249765,76
316,249851,249760,91
317,249836,249760,76
318,251738,251153,585
319,249861,249785,76
320,249813,249737,76
321,249843,249767,76
322,249841,249765,76
323,251769,251204,565
324,249852,249761,91
325,249826,249750,76
326,249797,249721,76
327,251684,251105,579
328,251757,251194,563
329,249870,249769,101
330,249839,249763,76
331,249837,249761,76
332,251800,251190,610
333,251603,251006,597
334,251573,250997,576
335,251573,251037,536
336,249851,249750,101
337,249868,249767,101
338,249835,249759,76
339,251609,251049,560
340,249849,249758,91
341,251597,251034,563
342,249803,249727,76
343,249841,249765,76
344,251597,251035,562
345,251603,251040,563
346,249855,249754,101
347,251460,250897,563
348,249881,249765,116
349,249833,249757,76
350,251613,251009,604
351,251591,251028,563
352,251506,250930,576
353,249858,249757,101
354,249865,249764,101
355,249835,249759,76
356,251633,251059,574
357,249841,249765,76
358,249798,249722,76
359,249830,249754,76
360,251639,251035,604
361,249833,249757,76
362,249849,249773,76
363,249845,249769,76
364,249846,249755,91
365,249841,249765,76
366,249803,249727,76
367,251595,251016,579
368,251484,250925,559
369,251479,250943,536
370,249866,249765,101
371,251582,251046,536
372,249871,249755,116
373,251581,251045,536
374,251432,250896,536
375,252015,251479,536
376,250285,250184,101
377,250296,250195,101
378,251893,251334,559
379,250298,250197,101
380,251879,251301,578
381,249882,249781,101
382,252199,251636,563
383,249873,249772,101
384,249835,249759,76
385,252216,251653,563
386,249856,249765,91
387,249852,249776,76
388,252008,251445,563
389,252110,251507,603
390,252232,251697,535
391,252121,251589,532
392,252209,251673,536
393,249844,249743,101
394,249881,249765,116
395,249840,249764,76
396,249845,249769,76
397,252098,251527,571
398,249841,249765,76
399,252145,251558,587
400,249832,249756,76
401,252236,251676,560
402,249856,249765,91
403,249833,249757,76
404,252272,251668,604
405,249778,249702,76
406,249841,249765,76
407,252079,251519,560
408,251899,251336,563
409,251868,251332,536
410,249883,249767,116
411,251660,251084,576
412,251703,251167,536
413,251704,251148,556
414,251766,251196,570
415,251619,251083,536
416,249874,249773,101
417,251688,251152,536
418,249879,249763,116
419,251739,251207,532
420,251742,251190,552
421,251673,251137,536
422,251749,251213,536
423,249858,249757,101
424,251639,251086,553
425,249849,249748,101
426,249870,249754,116
427,249841,249765,76
428,251774,251211,563
429,251718,251155,563
430,249869,249768,101
431,249833,249757,76
432,249841,249765,76
433,251793,251198,595
434,251816,251204,612
435,251734,251198,536
436,249874,249773,101
437,249814,249713,101
438,251758,251192,566
439,251721,251169,552
440,249886,249785,101
441,251712,251176,536
442,251431,250884,547
443,251569,251037,532
444,249869,249768,101
445,251403,250831,572
446,251477,250901,576
447,249857,249756,101
448,251366,250830,536
449,249847,249746,101
450,249881,249765,116
451,249845,249769,76
452,251442,250861,581
453,249789,249713,76
454,251438,250871,567
455,251430,250867,563
456,251469,250893,576
457,249845,249744,101
458,249881,249765,116
459,249842,249766,76
460,251350,250753,597
461,249791,249715,76
462,251219,250622,597
463,249841,249765,76
464,249844,249768,76
465,249820,249744,76
466,251301,250723,578
467,251293,250730,563
468,251255,250702,553
469,251215,250679,536
470,249858,249757,101
471,249870,249769,101
472,251288,250725,563
473,249840,249739,101
474,249857,249766,91
475,249841,249765,76
476,251295,250689,606
477,249800,249724,76
478,251254,250691,563
479,251302,250739,563
480,250932,250396,536
481,249836,249735,101
482,249876,249760,116
483,250968,250405,563
484,249858,249757,101
485,249799,249723,76
486,249831,249755,76
487,249843,249767,76
488,249841,249765,76
489,250946,250386,560
490,250966,250391,575
491,249872,249771,101
492,249841,249765,76
493,250951,250347,604
494,250943,250380,563
495,249875,249774,101
496,250962,250381,581
497,250810,250274,536
498,250961,250411,550
499,250930,250394,536
500,249866,249765,101
501,249826,249725,101
502,249832,249756,76
503,249851,249775,76
504,249839,249763,76
505,250936,250373,563
506,250997,250420,577
507,249875,249774,101
508,249853,249777,76
509,252220,251657,563
510,252000,251438,562
511,252186,251664,522
