bit_position,bit_interval,receiver_interval,sender_interval
339,252179,251584,595
340,250304,250188,116
341,252203,251606,597
342,250282,250181,101
343,252065,251503,562
344,252028,251492,536
345,250283,250182,101
346,250282,250181,101
347,252173,251610,563
348,252165,251615,550
349,250268,250167,101
350,250282,250181,101
351,252164,251600,564
352,250263,250162,101
353,252241,251644,597
354,250276,250175,101
355,252067,251470,597
356,252168,251599,569
357,250271,250170,101
358,250283,250182,101
359,252190,251625,565
360,252074,251517,557
361,252204,251636,568
362,250278,250177,101
363,250274,250173,101
364,252233,251630,603
365,250263,250162,101
366,250262,250186,76
367,250245,250169,76
368,250257,250181,76
369,250270,250194,76
370,250246,250170,76
371,250250,250174,76
372,252196,251577,619
373,250252,250176,76
374,250261,250185,76
375,250245,250169,76
376,252199,251636,563
377,252057,251454,603
378,251886,251318,568
379,251975,251439,536
380,251833,251288,545
381,250341,250240,101
382,252530,251967,563
383,252632,252076,556
384,252623,252067,556
385,250263,250162,101
386,250304,250188,116
387,252486,251924,562
388,250274,250173,101
389,250260,250184,76
390,252544,251941,603
391,250258,250182,76
392,252356,251771,585
393,250257,250181,76
394,252087,251509,578
395,252026,251463,563
396,250274,250173,101
397,250269,250193,76
398,250238,250162,76
399,252018,251455,563
400,251927,251332,595
401,252027,251482,545
402,250310,250194,116
403,250271,250170,101
404,250250,250174,76
405,250257,250181,76
406,252014,251451,563
407,250261,250185,76
408,250245,250169,76
409,250257,250181,76
410,252081,251480,601
411,252031,251427,604
412,251999,251464,535
413,251971,251435,536
414,251895,251359,536
415,252050,251478,572
416,250268,250167,101
417,251872,251339,533
418,250297,250181,116
419,250277,250176,101
420,251886,251324,562
421,251990,251438,552
422,251989,251453,536
423,250292,250191,101
424,251741,251203,538
425,250283,250182,101
426,251900,251350,550
427,251995,251450,545
428,252038,251466,572
429,250276,250175,101
430,250282,250181,101
431,251871,251308,563
432,251812,251276,536
433,250285,250184,101
434,251826,251277,549
435,250282,250181,101
436,251818,251282,536
437,250263,250162,101
438,250283,250182,101
439,251852,251290,562
440,251823,251271,552
441,250290,250189,101
442,251873,251299,574
443,251714,251176,538
444,250274,250173,101
445,250265,250164,101
446,250258,250182,76
447,250254,250178,76
448,251840,251281,559
449,250260,250184,76
450,251837,251262,575
451,251850,251287,563
452,250286,250185,101
453,250252,250176,76
454,250267,250191,76
455,251841,251281,560
456,250249,250173,76
457,250257,250181,76
458,250253,250162,91
459,251860,251298,562
460,251855,251292,563
461,251875,251303,572
462,251874,251304,570
463,251739,251185,554
464,251834,251293,541
465,250294,250193,101
466,251896,251306,590
467,251877,251305,572
468,250274,250173,101
469,251860,251301,559
470,250284,250183,101
471,250263,250162,101
472,250250,250174,76
473,251856,251293,563
474,250272,250181,91
475,250269,250193,76
476,251855,251292,563
477,250257,250181,76
478,250265,250189,76
479,251837,251274,563
480,251850,251287,563
481,251865,251296,569
482,250297,250181,116
483,251848,251312,536
484,251835,251263,572
485,251737,251201,536
486,251893,251321,572
487,250282,250181,101
488,250285,250184,101
489,251862,251302,560
490,251890,251300,590
491,251836,251304,532
492,250265,250164,101
493,251811,251278,533
494,250282,250181,101
495,251855,251299,556
496,250278,250177,101
497,251659,251126,533
498,251515,250969,546
499,250297,250196,101
500,251587,251017,570
501,250290,250189,101
502,251673,251137,536
503,250282,250181,101
504,250274,250173,101
505,250246,250170,76
506,250274,250183,91
507,250257,250181,76
508,250332,250256,76
509,252649,252086,563
510,250260,250184,76
511,250212,250175,37
