bit_position,bit_interval,receiver_interval,sender_interval
478,251599,251004,595
479,251546,250974,572
480,251499,250963,536
481,251538,250968,570
482,250295,250179,116
483,251539,250980,559
484,251531,250995,536
485,251465,250929,536
486,250283,250182,101
487,251388,250852,536
488,251514,250978,536
489,250273,250172,101
490,250309,250193,116
491,251541,250978,563
492,250282,250181,101
493,250204,250128,76
494,250259,250183,76
495,250249,250173,76
496,251584,250997,587
497,251543,250962,581
498,251517,250967,550
499,251500,250966,534
500,251513,250977,536
501,250233,250132,101
502,251555,251019,536
503,250270,250169,101
504,251401,250865,536
505,250271,250170,101
506,251514,250964,550
507,250276,250175,101
508,250297,250196,101
509,252628,252066,562
510,250299,250198,101
511,252643,252089,554
