bit_position,bit_interval,receiver_interval,sender_interval
410,250268,250177,91
411,250253,250177,76
412,250248,250172,76
413,250217,250141,76
414,252041,251456,585
415,251910,251347,563
416,250278,250177,101
417,250239,250163,76
418,250272,250181,91
419,251990,251428,562
420,252014,251451,563
421,251937,251405,532
422,252028,251460,568
423,252009,251433,576
424,252036,251468,568
425,252018,251442,576
426,250287,250171,116
427,251909,251357,552
428,250280,250179,101
429,250246,250145,101
430,251878,251316,562
431,250274,250173,101
432,251998,251436,562
433,250274,250173,101
434,250276,250185,91
435,250253,250177,76
436,250257,250181,76
437,251958,251395,563
438,250246,250170,76
439,250251,250175,76
440,251905,251338,567
441,250256,250180,76
442,250275,250184,91
443,250243,250167,76
444,250257,250181,76
445,250223,250147,76
446,250248,250172,76
447,252025,251454,571
448,250257,250181,76
449,250246,250170,76
450,250275,250184,91
451,250256,250180,76
452,252041,251453,588
453,250211,250135,76
454,252049,251461,588
455,251725,251162,563
456,251829,251293,536
457,251743,251210,533
458,251838,251288,550
459,251844,251272,572
460,251712,251176,536
461,251793,251257,536
462,250282,250181,101
463,251711,251178,533
464,251853,251297,556
465,251812,251276,536
466,251851,251301,550
467,250269,250168,101
468,250286,250185,101
469,251679,251119,560
470,250282,250181,101
471,250247,250171,76
472,251558,250994,564
473,251713,251118,595
474,251678,251128,550
475,250274,250173,101
476,250285,250184,101
477,251643,251080,563
478,251669,251134,535
479,250274,250173,101
480,251672,251136,536
481,250263,250162,101
482,250301,250185,116
483,251719,251132,587
484,250285,250184,101
485,250202,250126,76
486,250258,250182,76
487,250239,250163,76
488,252067,251472,595
489,252154,251557,597
490,250729,250613,116
491,250681,250605,76
492,250662,250586,76
493,250626,250550,76
494,250701,250625,76
495,250681,250605,76
496,252130,251571,559
497,250682,250606,76
498,250693,250602,91
499,250682,250606,76
500,252106,251543,563
501,251971,251408,563
502,250728,250627,101
503,252123,251563,560
504,252089,251553,536
505,250703,250602,101
506,252115,251565,550
507,252088,251556,532
508,250293,250192,101
509,252527,251938,589
510,252619,252087,532
511,250236,250185,51
