bit_position,bit_interval,receiver_interval,sender_interval
287,250397,250296,101
288,252651,252091,560
289,250388,250287,101
290,252771,252208,563
291,252551,251983,568
292,252582,252000,582
293,250438,250337,101
294,250383,250282,101
295,250366,250290,76
296,252769,252207,562
297,252784,252197,587
298,250392,250291,101
299,252558,251987,571
300,252777,252227,550
301,250426,250325,101
302,252722,252182,540
303,250388,250287,101
304,250386,250285,101
305,250363,250287,76
306,250371,250295,76
307,252775,252202,573
308,250374,250283,91
309,252748,252160,588
310,252658,252054,604
311,250382,250281,101
312,250367,250291,76
313,252619,252040,579
314,252622,252059,563
315,250389,250288,101
316,252326,251748,578
317,250444,250343,101
318,250349,250273,76
319,252474,251879,595
320,252445,251883,562
321,252419,251849,570
322,250405,250304,101
323,250395,250294,101
324,252333,251755,578
325,250435,250334,101
326,250355,250279,76
327,252455,251870,585
328,252464,251901,563
329,252425,251893,532
330,252399,251866,533
331,250386,250285,101
332,252443,251874,569
333,252489,251913,576
334,250386,250285,101
335,252407,251869,538
336,252259,251723,536
337,250375,250274,101
338,250406,250305,101
339,250361,250285,76
340,250378,250287,91
341,252322,251759,563
342,250351,250275,76
343,250372,250296,76
344,252276,251713,563
345,250352,250276,76
346,252294,251731,563
347,250361,250285,76
348,250376,250285,91
349,252316,251719,597
350,252144,251582,562
351,252094,251561,533
352,252105,251569,536
353,250377,250276,101
354,252161,251591,570
355,250384,250283,101
356,252137,251555,582
357,252032,251496,536
358,251977,251442,535
359,250390,250289,101
360,250386,250285,101
361,252021,251458,563
362,252092,251559,533
363,252100,251559,541
364,250403,250287,116
365,252107,251571,536
366,252110,251540,570
367,252115,251583,532
368,250386,250285,101
369,250394,250293,101
370,252136,251573,563
371,250367,250266,101
372,252027,251449,578
373,252162,251594,568
374,250375,250274,101
375,250404,250303,101
376,250351,250275,76
377,252186,251583,603
378,250376,250300,76
379,250356,250280,76
380,250380,250289,91
381,250086,250010,76
382,250030,249954,76
383,252428,251868,560
384,250043,249967,76
385,250041,249965,76
386,250040,249949,91
387,250037,249961,76
388,250077,250001,76
389,250026,249950,76
390,250031,249955,76
391,250037,249961,76
392,252327,251764,563
393,252464,251883,581
394,250059,249943,116
395,252310,251751,559
396,252450,251914,536
397,252391,251839,552
398,250061,249960,101
399,252300,251764,536
400,252409,251877,532
401,252446,251878,568
402,250058,249942,116
403,252325,251769,556
404,252451,251919,532
405,250060,249959,101
406,250059,249958,101
407,252101,251514,587
408,250062,249961,101
409,252284,251721,563
410,250068,249952,116
411,250036,249960,76
412,250072,249996,76
413,250037,249961,76
414,250031,249955,76
415,250026,249950,76
416,252187,251608,579
417,252219,251624,595
418,252268,251717,551
419,250066,249965,101
420,252297,251761,536
421,252240,251704,536
422,252132,251579,553
423,252229,251694,535
424,252242,251706,536
425,252114,251581,533
426,252237,251690,547
427,250067,249966,101
428,252046,251486,560
429,250058,249957,101
430,251844,251308,536
431,250057,249956,101
432,252144,251574,570
433,250075,249974,101
434,251949,251399,550
435,250054,249953,101
436,252129,251577,552
437,252123,251547,576
438,252082,251514,568
439,252075,251539,536
440,252086,251550,536
441,252092,251556,536
442,250069,249953,116
443,250062,249961,101
444,252070,251475,595
445,252132,251578,554
446,252124,251552,572
447,252004,251452,552
448,250064,249963,101
449,250062,249961,101
450,252143,251565,578
451,250068,249967,101
452,250075,249999,76
453,250041,249965,76
454,250023,249947,76
455,251825,251237,588
456,251960,251365,595
457,250072,249971,101
458,251980,251402,578
459,250062,249961,101
460,252011,251448,563
461,250064,249963,101
462,251940,251377,563
463,250061,249960,101
464,251860,251288,572
465,250073,249972,101
466,251971,251393,578
467,250060,249959,101
468,252005,251442,563
469,250082,249981,101
470,251933,251374,559
471,250064,249963,101
472,250037,249961,76
473,250048,249972,76
474,250048,249957,91
475,251975,251387,588
476,250081,250005,76
477,250037,249961,76
478,251788,251225,563
479,251803,251240,563
480,250068,249967,101
481,250044,249968,76
482,250044,249953,91
483,250026,249950,76
484,250083,250007,76
485,251801,251238,563
486,250035,249959,76
487,251657,251094,563
488,251632,251069,563
489,250073,249972,101
490,250044,249953,91
491,251670,251075,595
492,250091,250015,76
493,250037,249961,76
494,250029,249953,76
495,250038,249962,76
496,250026,249950,76
497,251487,250924,563
498,250042,249951,91
499,250033,249957,76
500,251522,250963,559
501,250031,249955,76
502,250029,249953,76
503,251485,250925,560
504,251504,250942,562
505,251350,250815,535
506,250069,249953,116
507,251150,250589,561
508,250129,250028,101
509,250026,249950,76
510,252454,251891,563
511,252385,251875,510
