bit_position,bit_interval,receiver_interval,sender_interval
309,250094,250018,76
310,251827,251239,588
311,251762,251185,577
312,251814,251278,536
313,250117,250016,101
314,251818,251284,534
315,251854,251286,568
316,250132,250016,116
317,250117,250016,101
318,251820,251231,589
319,251838,251302,536
320,251786,251254,532
321,250120,250019,101
322,250120,250019,101
323,251736,251174,562
324,250125,250009,116
325,250096,250020,76
326,251677,251114,563
327,250091,250015,76
328,251720,251157,563
329,250092,250016,76
330,250084,250008,76
331,251860,251297,563
332,250108,250017,91
333,250096,250020,76
334,251715,251152,563
335,250086,250010,76
336,250065,249989,76
337,250101,250025,76
338,251862,251283,579
339,250082,250006,76
340,250111,250020,91
341,250090,250014,76
342,250048,249972,76
343,250086,250010,76
344,250070,249994,76
345,250100,250024,76
346,251868,251305,563
347,250083,250007,76
348,251786,251174,612
349,250092,250016,76
350,250048,249972,76
351,250086,250010,76
352,251873,251270,603
353,250095,250019,76
354,251883,251280,603
355,250096,250020,76
356,251871,251296,575
357,250090,250014,76
358,251828,251256,572
359,251734,251171,563
360,250106,250005,101
361,250114,250038,76
362,251855,251292,563
363,250083,250007,76
364,251868,251290,578
365,251832,251272,560
366,251609,251077,532
367,251542,251006,536
368,251665,251128,537
369,251668,251135,533
370,250107,250006,101
371,251657,251121,536
372,250132,250016,116
373,250108,250007,101
374,250052,249976,76
375,251552,250957,595
376,250082,250006,76
377,251532,250969,563
378,250081,250005,76
379,251550,250969,581
380,251532,250948,584
381,250121,250020,101
382,252486,251923,563
383,252503,251933,570
384,252292,251732,560
385,252312,251744,568
386,252351,251761,590
387,252352,251776,576
388,252334,251802,532
389,250067,249966,101
390,252313,251757,556
391,250118,250017,101
392,250106,250005,101
393,252328,251740,588
394,250132,250016,116
395,250096,250020,76
396,250096,250020,76
397,250038,249962,76
398,252325,251766,559
399,250112,250036,76
400,252322,251762,560
401,250073,249997,76
402,252360,251750,610
403,252241,251644,597
404,250120,250019,101
405,250025,249949,76
406,252193,251630,563
407,252187,251627,560
408,250113,250012,101
409,250077,250001,76
410,250106,250015,91
411,250088,250012,76
412,252211,251648,563
413,250027,249951,76
414,252334,251747,587
415,252342,251749,593
416,250119,250018,101
417,250075,249999,76
418,250101,250010,91
419,252320,251757,563
420,250096,250020,76
421,250035,249959,76
422,252335,251773,562
423,250084,250008,76
424,250096,250020,76
425,252305,251746,559
426,250097,250006,91
427,252321,251759,562
428,252344,251756,588
429,252288,251718,570
430,250124,250023,101
431,252298,251742,556
432,252199,251663,536
433,252046,251478,568
434,250123,250007,116
435,252280,251745,535
436,250125,250024,101
437,252304,251728,576
438,250122,250021,101
439,250106,250005,101
440,252378,251769,609
441,252295,251759,536
442,252360,251792,568
443,250119,250018,101
444,250122,250021,101
445,251949,251386,563
446,252016,251459,557
447,251973,251437,536
448,250127,250026,101
449,250098,249997,101
450,252052,251442,610
451,251990,251454,536
452,250106,250005,101
453,251818,251283,535
454,251997,251465,532
455,250108,250007,101
456,250125,250024,101
457,250071,249995,76
458,250107,250016,91
459,250093,250017,76
460,251855,251292,563
461,251847,251250,597
462,250116,250015,101
463,251898,251301,597
464,251574,251030,544
465,251526,250990,536
466,250128,250012,116
467,251707,251153,554
468,251648,251112,536
469,251651,251081,570
470,251499,250963,536
471,251337,250801,536
472,251339,250805,534
473,250087,249986,101
474,250131,250015,116
475,250094,250018,76
476,250087,250011,76
477,251361,250758,603
478,250086,250010,76
479,251404,250801,603
480,251255,250695,560
481,250090,249989,101
482,251386,250808,578
483,250117,250016,101
484,251376,250813,563
485,251214,250657,557
486,251205,250645,560
487,250121,250020,101
488,251184,250648,536
489,251163,250627,536
490,251221,250637,584
491,250119,250018,101
492,250115,250014,101
493,250044,249968,76
494,251040,250477,563
495,250093,250017,76
496,250084,250008,76
497,251042,250479,563
498,250108,250017,91
499,250088,250012,76
500,251059,250500,559
501,250040,249964,76
502,250075,249999,76
503,251066,250503,563
504,251042,250479,563
505,251018,250458,560
506,250134,250018,116
507,250106,250005,101
508,252538,251976,562
509,250106,250005,101
510,252224,251661,563
511,250059,250008,51
