bit_position,bit_interval,receiver_interval,sender_interval
303,249586,249510,76
304,249547,249471,76
305,249575,249499,76
306,250831,250268,563
307,249586,249510,76
308,249559,249468,91
309,249592,249516,76
310,249547,249471,76
311,249587,249511,76
312,249545,249469,76
313,250850,250288,562
314,249557,249481,76
315,250675,250087,588
316,250829,250251,578
317,250873,250321,552
318,249567,249466,101
319,249612,249511,101
320,250671,250108,563
321,249614,249513,101
322,250858,250295,563
323,250852,250316,536
324,249585,249469,116
325,250838,250305,533
326,250804,250250,554
327,249613,249512,101
328,250808,250272,536
329,250834,250301,533
330,249582,249481,101
331,250830,250295,535
332,250846,250264,582
333,250881,250309,572
334,250801,250265,536
335,249617,249516,101
336,249568,249467,101
337,249586,249510,76
338,250841,250278,563
339,249575,249499,76
340,249562,249471,91
341,249586,249510,76
342,250845,250282,563
343,250872,250309,563
344,250824,250254,570
345,249612,249511,101
346,250832,250256,576
347,250886,250314,572
348,250811,250261,550
349,249613,249512,101
350,249578,249477,101
351,250880,250316,564
352,250823,250253,570
353,249612,249511,101
354,249583,249482,101
355,250909,250306,603
356,249590,249474,116
357,250857,250294,563
358,249576,249475,101
359,250887,250324,563
360,249564,249463,101
361,249589,249513,76
362,249553,249477,76
363,249586,249510,76
364,250846,250268,578
365,250857,250294,563
366,250791,250257,534
367,249611,249510,101
368,249570,249469,101
369,250880,250319,561
370,249576,249475,101
371,249586,249510,76
372,249560,249469,91
373,250760,250197,563
374,250876,250278,598
375,250853,250317,536
376,250847,250271,576
377,250829,250296,533
378,250804,250268,536
379,250846,250313,533
380,250809,250262,547
381,251987,251451,536
382,251751,251218,533
383,251928,251396,532
384,251956,251416,540
385,249579,249478,101
386,249616,249500,116
387,249555,249479,76
388,251892,251305,587
389,249553,249477,76
390,249590,249514,76
391,251988,251384,604
392,249578,249502,76
393,251863,251282,581
394,251851,251248,603
395,249583,249482,101
396,251712,251149,563
397,249578,249477,101
398,249592,249516,76
399,249544,249468,76
400,251706,251143,563
401,251763,251194,569
402,249626,249510,116
403,249556,249480,76
404,249572,249496,76
405,251709,251146,563
406,251828,251251,577
407,251640,251084,556
408,249606,249505,101
409,249578,249477,101
410,251881,251275,606
411,251783,251215,568
412,251813,251244,569
413,249579,249478,101
414,249611,249510,101
415,249548,249472,76
416,249583,249507,76
417,251830,251237,593
418,251833,251231,602
419,251784,251230,554
420,251528,250976,552
421,251585,251050,535
422,251634,251074,560
423,251605,251070,535
424,249608,249507,101
425,251624,251056,568
426,251630,251083,547
427,249578,249477,101
428,249598,249497,101
429,249557,249481,76
430,249584,249508,76
431,249553,249477,76
432,249580,249504,76
433,251590,251027,563
434,249602,249511,91
435,251656,251097,559
436,249581,249505,76
437,249556,249480,76
438,251678,251091,587
439,249553,249477,76
440,249578,249502,76
441,251634,251072,562
442,249605,249514,91
443,251648,251060,588
444,251682,251095,587
445,251606,251070,536
446,249600,249499,101
447,251459,250923,536
448,251368,250812,556
449,251337,250802,535
450,249630,249514,116
451,249576,249475,101
452,249579,249503,76
453,249553,249477,76
454,251378,250819,559
455,249555,249479,76
456,249578,249502,76
457,249553,249477,76
458,249605,249514,91
459,249542,249466,76
460,251544,250963,581
461,251472,250909,563
462,249608,249507,101
463,251462,250899,563
464,251484,250930,554
465,251439,250903,536
466,249626,249510,116
467,249567,249466,101
468,251352,250748,604
469,249577,249476,101
470,249586,249510,76
471,251488,250925,563
472,251485,250926,559
473,251319,250785,534
474,251529,250957,572
475,251476,250920,556
476,251473,250941,532
477,251446,250910,536
478,249611,249510,101
479,251458,250923,535
480,251512,250936,576
481,251286,250734,552
482,251320,250771,549
483,251278,250746,532
484,249608,249507,101
485,249572,249471,101
486,251371,250776,595
487,251281,250745,536
488,249594,249493,101
489,251195,250643,552
490,251369,250792,577
491,251280,250744,536
492,251348,250788,560
493,249567,249466,101
494,251172,250636,536
495,251135,250600,535
496,249603,249502,101
497,249582,249481,101
498,251184,250610,574
499,251114,250578,536
500,249602,249501,101
501,249572,249471,101
502,251165,250602,563
503,249579,249478,101
504,251203,250626,577
505,251149,250614,535
506,249615,249499,116
507,251125,250589,536
508,249633,249532,101
509,251996,251434,562
510,249578,249477,101
511,251922,251409,513
