bit_position,bit_interval,receiver_interval,sender_interval
338,250231,250130,101
339,251832,251269,563
340,251738,251188,550
341,250272,250171,101
342,250238,250137,101
343,251858,251255,603
344,250271,250170,101
345,251858,251281,577
346,250238,250137,101
347,250254,250178,76
348,251895,251301,594
349,251893,251289,604
350,250238,250137,101
351,251869,251265,604
352,251853,251317,536
353,250277,250176,101
354,250238,250137,101
355,250246,250170,76
356,250275,250184,91
357,251837,251274,563
358,251806,251247,559
359,250271,250170,101
360,251862,251275,587
361,250279,250178,101
362,251833,251230,603
363,251756,251180,576
364,250297,250181,116
365,250263,250162,101
366,250224,250148,76
367,250246,250170,76
368,250257,250181,76
369,250251,250175,76
370,251824,251264,560
371,250263,250187,76
372,251719,251141,578
373,251576,251013,563
374,251619,251083,536
375,250269,250168,101
376,251709,251133,576
377,251693,251135,558
378,250227,250126,101
379,251672,251127,545
380,250297,250181,116
381,252645,252109,536
382,250290,250189,101
383,250277,250176,101
384,252625,252062,563
385,250238,250137,101
386,250272,250181,91
387,250240,250164,76
388,252548,251989,559
389,252608,252013,595
390,250282,250181,101
391,252487,251918,569
392,250252,250151,101
393,250213,250137,76
394,250272,250181,91
395,252513,251747,766
396,250250,250174,76
397,252430,251867,563
398,252522,251925,597
399,250274,250173,101
400,250235,250159,76
401,252350,251787,563
402,250272,250181,91
403,250249,250173,76
404,252513,251916,597
405,250207,250131,76
406,250273,250197,76
407,250249,250173,76
408,250241,250165,76
409,252369,251778,591
410,250272,250181,91
411,250241,250165,76
412,252470,251907,563
413,250202,250126,76
414,252494,251935,559
415,250249,250173,76
416,252447,251884,563
417,252278,251719,559
418,250291,250175,116
419,250249,250173,76
420,250254,250178,76
421,252331,251744,587
422,250259,250183,76
423,250249,250173,76
424,252371,251784,587
425,250230,250154,76
426,250261,250170,91
427,252368,251764,604
428,250246,250170,76
429,250213,250137,76
430,250253,250177,76
431,250247,250171,76
432,250246,250170,76
433,252299,251736,563
434,250263,250172,91
435,250234,250158,76
436,252326,251763,563
437,252315,251728,587
438,250285,250184,101
439,252355,251758,597
440,252167,251607,560
441,250238,250137,101
442,251989,251439,550
443,251867,251331,536
444,250293,250192,101
445,251934,251399,535
446,251978,251443,535
447,251798,251262,536
448,251799,251266,533
449,250231,250130,101
450,250297,250181,116
451,250251,250175,76
452,251662,251069,593
453,250213,250137,76
454,250241,250165,76
455,251881,251294,587
456,251873,251314,559
457,251625,251089,536
458,251717,251143,574
459,251644,251108,536
460,251488,250952,536
461,250259,250158,101
462,250282,250181,101
463,251757,251162,595
464,250253,250152,101
465,251725,251121,604
466,251686,251139,547
467,251679,251135,544
468,251622,251086,536
469,251675,251118,557
470,250282,250181,101
471,250274,250173,101
472,251724,251121,603
473,250232,250131,101
474,250272,250181,91
475,250249,250173,76
476,251700,251103,597
477,251682,251123,559
478,250280,250179,101
479,251706,251143,563
480,251654,251118,536
481,251381,250849,532
482,250339,250223,116
483,251539,250969,570
484,251330,250796,534
485,250263,250162,101
486,251330,250794,536
487,251182,250646,536
488,250250,250149,101
489,250250,250149,101
490,251248,250670,578
491,250280,250179,101
492,251159,250596,563
493,250260,250159,101
494,251218,250655,563
495,251177,250641,536
496,251170,250634,536
497,251204,250634,570
498,250300,250184,116
499,250268,250167,101
500,250225,250149,76
501,251240,250677,563
502,250248,250172,76
503,250252,250176,76
504,250225,250149,76
505,251201,250638,563
506,250275,250184,91
507,250238,250162,76
508,250262,250186,76
509,250238,250162,76
510,250258,250182,76
511,252543,252014,529
