bit_position,bit_interval,receiver_interval,sender_interval
436,250075,249999,76
437,251976,251413,563
438,250038,249962,76
439,250041,249965,76
440,250027,249951,76
441,252014,251451,563
442,252142,251567,575
443,250081,249980,101
444,252152,251589,563
445,250045,249944,101
446,252098,251538,560
447,252073,251537,536
448,252064,251528,536
449,252102,251570,532
450,250066,249950,116
451,250077,249976,101
452,252181,251600,581
453,251890,251330,560
454,252118,251542,576
455,252083,251551,532
456,250054,249953,101
457,250062,249961,101
458,252173,251554,619
459,252106,251570,536
460,252366,251810,556
461,250413,250312,101
462,250398,250297,101
463,252452,251889,563
464,252305,251753,552
465,252304,251768,536
466,252392,251846,546
467,250421,250320,101
468,252422,251890,532
469,252463,251905,558
470,250388,250287,101
471,251957,251419,538
472,250379,250278,101
473,252330,251770,560
474,252355,251781,574
475,252262,251710,552
476,252301,251725,576
477,250413,250312,101
478,250394,250293,101
479,250356,250280,76
480,250357,250281,76
481,252275,251712,563
482,250376,250285,91
483,250372,250296,76
484,252309,251747,562
485,252170,251608,562
486,252140,251568,572
487,250382,250281,101
488,252009,251437,572
489,250384,250283,101
490,252120,251571,549
491,250397,250296,101
492,252150,251597,553
493,252149,251595,554
494,250386,250285,101
495,250386,250285,101
496,252096,251537,559
497,252127,251551,576
498,252137,251591,546
499,250393,250292,101
500,250417,250316,101
501,252199,251611,588
502,250404,250303,101
503,250353,250277,76
504,250355,250279,76
505,252110,251523,587
506,250376,250285,91
507,250372,250296,76
508,250095,250019,76
509,250037,249961,76
510,252281,251718,563
511,252174,251661,513
