bit_position,bit_interval,receiver_interval,sender_interval
176,250243,250167,76
177,252366,251777,589
178,252321,251762,559
179,250277,250176,101
180,252348,251761,587
181,252048,251512,536
182,250297,250181,116
183,251923,251387,536
184,251898,251322,576
185,250283,250182,101
186,251974,251438,536
187,250306,250205,101
188,251980,251444,536
189,250280,250179,101
190,250297,250181,116
191,251974,251411,563
192,250265,250164,101
193,250261,250185,76
194,250257,250181,76
195,250257,250181,76
196,252020,251457,563
197,250252,250176,76
198,250272,250181,91
199,251999,251411,588
200,250244,250168,76
201,250261,250185,76
202,252073,251469,604
203,252063,251482,581
204,250274,250173,101
205,252023,251426,597
206,252039,251471,568
207,251943,251411,532
208,250274,250173,101
209,251983,251447,536
210,250276,250175,101
211,251770,251226,544
212,250278,250177,101
213,251966,251430,536
214,250299,250183,116
215,251830,251270,560
216,250274,250173,101
217,251989,251453,536
218,250275,250174,101
219,251895,251359,536
220,250274,250173,101
221,252004,251436,568
222,252014,251464,550
223,251706,251170,536
224,250284,250183,101
225,250282,250181,101
226,251864,251301,563
227,250284,250183,101
228,250251,250175,76
229,250245,250169,76
230,250283,250192,91
231,251942,251379,563
232,251902,251343,559
233,251984,251448,536
234,251980,251448,532
235,250282,250181,101
236,250276,250175,101
237,252016,251453,563
238,250297,250181,116
239,251855,251292,563
240,250279,250178,101
241,252065,251461,604
242,250294,250193,101
243,252025,251462,563
244,251869,251333,536
245,252003,251467,536
246,250301,250185,116
247,250222,250121,101
248,252037,251456,581
249,251983,251447,536
250,250282,250181,101
251,250282,250181,101
252,250238,250162,76
253,250258,250182,76
254,252567,251986,581
255,252658,252095,563
256,252627,252075,552
257,250273,250172,101
258,252461,251928,533
259,252616,252064,552
260,252528,251767,761
261,252346,251794,552
262,250227,250126,101
263,250283,250182,101
264,252351,251788,563
265,252396,251828,568
266,252364,251831,533
267,252472,251940,532
268,250289,250173,116
269,250282,250181,101
270,252320,251760,560
271,252381,251845,536
272,252479,251927,552
273,250294,250193,101
274,250286,250185,101
275,250246,250170,76
276,252507,251929,578
277,252550,251946,604
278,250233,250132,101
279,250285,250209,76
280,250234,250158,76
281,250257,250181,76
282,250257,250181,76
283,250250,250174,76
284,252313,251713,600
285,250259,250183,76
286,252397,251838,559
287,252517,251920,597
288,252316,251780,536
289,250289,250188,101
290,252326,251790,536
291,252296,251762,534
292,250292,250176,116
293,252084,251552,532
294,250238,250137,101
295,250294,250193,101
296,252325,251762,563
297,252348,251778,570
298,250282,250181,101
299,252288,251752,536
300,252320,251770,550
301,252352,251776,576
302,250238,250137,101
303,250280,250179,101
304,252087,251490,597
305,252158,251622,536
306,252208,251632,576
307,250280,250179,101
308,252161,251610,551
309,250263,250162,101
310,250242,250141,101
311,250257,250181,76
312,250238,250162,76
313,250261,250185,76
314,252151,251589,562
315,252172,251610,562
316,250299,250183,116
317,250248,250172,76
318,250214,250138,76
319,252203,251616,587
320,250240,250164,76
321,250248,250172,76
322,250256,250180,76
323,252200,251605,595
324,250264,250173,91
325,252153,251594,559
326,252136,251573,563
327,252156,251620,536
328,250267,250166,101
329,251922,251387,535
330,252128,251592,536
331,250279,250178,101
332,250293,250177,116
333,250253,250177,76
334,250227,250151,76
335,252055,251492,563
336,252214,251610,604
337,250278,250177,101
338,250256,250180,76
339,252221,251618,603
340,252227,251617,610
341,250282,250181,101
342,250215,250139,76
343,252157,251597,560
344,252194,251607,587
345,250282,250181,101
346,250281,250205,76
347,250261,250185,76
348,252033,251455,578
349,250257,250181,76
350,251993,251430,563
351,252031,251450,581
352,250269,250168,101
353,250257,250181,76
354,251910,251347,563
355,252017,251454,563
356,250284,250168,116
357,252018,251451,567
358,251991,251421,570
359,250282,250181,101
360,250266,250165,101
361,252016,251456,560
362,250292,250191,101
363,252057,251453,604
364,251958,251411,547
365,251992,251457,535
366,250238,250137,101
367,250282,250181,101
368,250240,250164,76
369,250246,250170,76
370,252014,251451,563
371,250261,250185,76
372,250259,250168,91
373,250261,250185,76
374,252017,251414,603
375,250257,250181,76
376,251971,251412,559
377,250250,250174,76
378,252030,251467,563
379,252031,251468,563
380,250289,250173,116
381,252591,252028,563
382,252581,252025,556
383,250292,250191,101
384,250272,250171,101
385,250246,250170,76
386,252555,251978,577
387,252648,252085,563
388,252639,252087,552
389,252635,252060,575
390,250282,250181,101
391,252535,252000,535
392,250268,250167,101
393,250269,250168,101
394,250272,250181,91
395,252500,251940,560
396,252560,251965,595
397,250238,250137,101
398,252654,252091,563
399,250283,250182,101
400,252639,252076,563
401,250264,250163,101
402,250276,250185,91
403,250252,250176,76
404,250254,250178,76
405,250207,250131,76
406,252669,252104,565
407,252678,252089,589
408,252481,251948,533
409,252507,251937,570
410,252355,251809,546
411,250282,250181,101
412,250278,250177,101
413,252426,251863,563
414,252350,251790,560
415,252332,251764,568
416,250269,250168,101
417,250271,250170,101
418,252401,251783,618
419,250278,250177,101
420,252233,251670,563
421,252261,251725,536
422,252359,251791,568
423,250278,250177,101
424,250278,250177,101
425,252329,251757,572
426,252281,251731,550
427,250282,250181,101
428,252311,251773,538
429,250227,250126,101
430,250290,250189,101
431,250255,250179,76
432,250261,250185,76
433,252309,251746,563
434,252374,251755,619
435,252188,251650,538
436,252309,251774,535
437,250238,250137,101
438,252226,251690,536
439,250278,250177,101
440,252264,251728,536
441,250271,250170,101
442,252197,251651,546
443,250284,250183,101
444,250276,250175,101
445,252152,251592,560
446,250286,250185,101
447,252330,251770,560
448,252338,251770,568
449,252081,251513,568
450,252162,251604,558
451,252498,251946,552
452,250672,250571,101
453,252475,251899,576
454,250724,250623,101
455,250703,250602,101
456,250685,250609,76
457,250678,250602,76
458,250698,250607,91
459,250702,250626,76
460,250650,250574,76
461,252584,252017,567
462,250681,250605,76
463,252522,251943,579
464,250682,250606,76
465,250679,250603,76
466,250706,250615,91
467,252600,252041,559
468,252567,251988,579
469,252533,251997,536
470,250712,250611,101
471,250718,250617,101
472,250686,250610,76
473,252632,252029,603
474,252501,251891,610
475,250728,250627,101
476,252558,251995,563
477,250673,250572,101
478,252622,252059,563
479,252580,252047,533
480,252585,252049,536
481,252350,251814,536
482,250730,250614,116
483,252614,252046,568
484,250675,250574,101
485,250675,250574,101
486,250683,250607,76
487,252599,252036,563
488,252603,252040,563
489,250694,250593,101
490,250701,250610,91
491,250693,250617,76
492,252554,251994,560
493,252472,251909,563
494,252571,252035,536
495,250714,250613,101
496,252453,251918,535
497,252591,252035,556
498,250735,250619,116
499,252614,252080,534
500,250679,250578,101
501,250670,250569,101
502,252644,252038,606
503,252483,251951,532
504,252581,252045,536
505,252303,251750,553
506,250731,250615,116
507,250708,250607,101
508,252676,252113,563
509,250276,250175,101
510,252699,252111,588
511,250228,250177,51
