bit_position,bit_interval,receiver_interval,sender_interval
313,249817,249741,76
314,251599,251036,563
315,251597,251034,563
316,249857,249741,116
317,249872,249796,76
318,249808,249732,76
319,251476,250914,562
320,251629,251064,565
321,251557,251024,533
322,249856,249755,101
323,251598,251038,560
324,251579,250997,582
325,249897,249796,101
326,249837,249736,101
327,249825,249749,76
328,251507,250944,563
329,251433,250870,563
330,251285,250715,570
331,249867,249766,101
332,249860,249744,116
333,251317,250754,563
334,249842,249741,101
335,249822,249746,76
336,249853,249777,76
337,249818,249742,76
338,251293,250730,563
339,251176,250613,563
340,249861,249745,116
341,249870,249794,76
342,251313,250709,604
343,251281,250693,588
344,251284,250730,554
345,249843,249742,101
346,251244,250712,532
347,251302,250726,576
348,249860,249744,116
349,249889,249788,101
350,249817,249741,76
351,251253,250694,559
352,249852,249776,76
353,251252,250689,563
354,249828,249752,76
355,251235,250638,597
356,249834,249743,91
357,249864,249788,76
358,249820,249744,76
359,249820,249744,76
360,249864,249788,76
361,251306,250711,595
362,251262,250699,563
363,251108,250572,536
364,249859,249743,116
365,251167,250591,576
366,250965,250433,532
367,249849,249748,101
368,249886,249785,101
369,251117,250554,563
370,251081,250545,536
371,250960,250424,536
372,249857,249741,116
373,250974,250422,552
374,249846,249745,101
375,250949,250413,536
376,249886,249785,101
377,249842,249741,101
378,249821,249745,76
379,250980,250417,563
380,250952,250374,578
381,249897,249796,101
382,252083,251520,563
383,249867,249766,101
384,249828,249752,76
385,249817,249741,76
386,252104,251530,574
387,252067,251504,563
388,252104,251532,572
389,249842,249741,101
390,249853,249752,101
391,252107,251512,595
392,249854,249753,101
393,249817,249741,76
394,252108,251533,575
395,249822,249746,76
396,251957,251394,563
397,251758,251199,559
398,249853,249752,101
399,249850,249774,76
400,251924,251361,563
401,249817,249741,76
402,249878,249787,91
403,249824,249748,76
404,249850,249774,76
405,249819,249743,76
406,251888,251329,559
407,251622,251065,557
408,249858,249757,101
409,251761,251166,595
410,251756,251205,551
411,249849,249748,101
412,249879,249778,101
413,249821,249745,76
414,251772,251209,563
415,249857,249781,76
416,251748,251189,559
417,249810,249734,76
418,251800,251222,578
419,251784,251180,604
420,249881,249780,101
421,251748,251161,587
422,249851,249750,101
423,249853,249777,76
424,251722,251163,559
425,251614,251051,563
426,251554,251004,550
427,249845,249744,101
428,251755,251201,554
429,251713,251180,533
430,251739,251203,536
431,249878,249777,101
432,251733,251176,557
433,249837,249736,101
434,249905,249789,116
435,249824,249748,76
436,251790,251231,559
437,249818,249742,76
438,249827,249751,76
439,251775,251212,563
440,249828,249752,76
441,251639,251076,563
442,249889,249798,91
443,249814,249738,76
444,251641,251072,569
445,249848,249772,76
446,251708,251145,563
447,251558,250995,563
448,249851,249750,101
449,251744,251181,563
450,251684,251107,577
451,249832,249731,101
452,251719,251183,536
453,249861,249760,101
454,251741,251173,568
455,251748,251215,533
456,251593,251061,532
457,251693,251160,533
458,251782,251232,550
459,251705,251172,533
460,249868,249767,101
461,251725,251192,533
462,249853,249752,101
463,249880,249779,101
464,249820,249744,76
465,251733,251170,563
466,251641,251063,578
467,249840,249739,101
468,249838,249762,76
469,249832,249756,76
470,251475,250912,563
471,249849,249773,76
472,249813,249737,76
473,249818,249742,76
474,249870,249779,91
475,251587,250999,588
476,249843,249767,76
477,251591,251028,563
478,251620,251039,581
479,249878,249777,101
480,251601,250997,604
481,249842,249741,101
482,249874,249783,91
483,251588,251025,563
484,251612,251049,563
485,251352,250792,560
486,251530,250994,536
487,249878,249777,101
488,249853,249752,101
489,249819,249743,76
490,249872,249781,91
491,251338,250775,563
492,251589,251027,562
493,249854,249753,101
494,251449,250886,563
495,251426,250893,533
496,251390,250854,536
497,251326,250756,570
498,251136,250585,551
499,251085,250531,554
500,251083,250551,532
501,251113,250543,570
502,251079,250543,536
503,249874,249773,101
504,251075,250539,536
505,251137,250567,570
506,249890,249774,116
507,249847,249746,101
508,252177,251614,563
509,249831,249730,101
510,252252,251690,562
511,252036,251550,486
