bit_position,bit_interval,receiver_interval,sender_interval
306,250251,250175,76
307,252173,251613,560
308,252079,251501,578
309,250263,250162,101
310,250216,250140,76
311,250241,250165,76
312,250255,250179,76
313,250251,250175,76
314,250249,250173,76
315,252206,251627,579
316,252204,251630,574
317,250253,250152,101
318,252043,251480,563
319,252204,251636,568
320,252047,251511,536
321,250276,250175,101
322,252146,251595,551
323,252124,251591,533
324,252182,251616,566
325,250274,250173,101
326,250241,250140,101
327,250249,250173,76
328,250246,250170,76
329,250249,250173,76
330,250248,250172,76
331,250261,250185,76
332,252206,251628,578
333,252176,251617,559
334,250240,250139,101
335,252163,251600,563
336,250288,250187,101
337,252155,251568,587
338,252181,251629,552
339,252061,251528,533
340,250293,250177,116
341,250274,250173,101
342,252035,251472,563
343,252140,251608,532
344,251973,251437,536
345,250274,250173,101
346,251989,251453,536
347,250286,250185,101
348,252084,251496,588
349,250275,250174,101
350,251974,251414,560
351,250277,250176,101
352,251724,251192,532
353,250270,250169,101
354,251816,251280,536
355,251689,251153,536
356,251690,251140,550
357,251672,251136,536
358,250238,250137,101
359,250282,250181,101
360,250242,250166,76
361,251674,251114,560
362,250258,250182,76
363,250257,250181,76
364,250267,250176,91
365,250252,250176,76
366,251660,251097,563
367,251605,251024,581
368,251561,251025,536
369,251637,251101,536
370,250283,250182,101
371,251672,251136,536
372,251696,251147,549
373,251537,250967,570
374,251332,250796,536
375,251509,250973,536
376,251505,250969,536
377,250265,250164,101
378,250269,250168,101
379,251439,250876,563
380,251372,250803,569
381,252531,251995,536
382,250271,250170,101
383,250282,250181,101
384,252628,252067,561
385,252430,251894,536
386,250300,250184,116
387,252492,251956,536
388,252497,251943,554
389,252440,251894,546
390,250273,250172,101
391,250286,250185,101
392,252523,251926,597
393,252493,251958,535
394,252518,251928,590
395,252503,251931,572
396,250282,250181,101
397,252417,251881,536
398,250277,250176,101
399,252508,251972,536
400,252323,251765,558
401,250263,250162,101
402,252350,251784,566
403,252305,251745,560
404,250284,250183,101
405,250222,250121,101
406,250257,250181,76
407,252243,251655,588
408,252060,251473,587
409,250263,250162,101
410,250272,250181,91
411,252219,251616,603
412,252228,251631,597
413,251946,251413,533
414,250282,250181,101
415,251843,251307,536
416,250271,250170,101
417,251731,251179,552
418,250297,250181,116
419,251857,251303,554
420,251728,251193,535
421,251664,251131,533
422,251716,251184,532
423,251803,251267,536
424,251739,251183,556
425,251844,251276,568
426,251678,251128,550
427,250282,250181,101
428,251666,251130,536
429,251446,250914,532
430,251505,250969,536
431,250282,250181,101
432,250277,250176,101
433,251550,250971,579
434,251529,250982,547
435,250266,250165,101
436,250298,250197,101
437,251483,250921,562
438,251524,250988,536
439,251509,250953,556
440,250282,250181,101
441,250265,250164,101
442,251582,250972,610
443,250283,250182,101
444,251559,250955,604
445,251494,250934,560
446,250286,250185,101
447,251504,250968,536
448,250298,250197,101
449,250265,250164,101
450,251548,250970,578
451,251357,250821,536
452,250282,250181,101
453,250230,250129,101
454,251411,250848,563
455,250274,250173,101
456,250257,250181,76
457,251363,250800,563
458,251280,250702,578
459,251349,250814,535
460,250320,250219,101
461,251317,250745,572
462,251377,250809,568
463,250271,250170,101
464,250283,250182,101
465,250238,250162,76
466,251389,250811,578
467,250259,250183,76
468,250253,250177,76
469,250205,250129,76
470,251416,250812,604
471,250248,250172,76
472,250251,250175,76
473,251249,250646,603
474,250272,250181,91
475,251265,250668,597
476,251201,250638,563
477,250231,250130,101
478,250255,250179,76
479,250253,250177,76
480,251214,250651,563
481,250234,250158,76
482,251229,250654,575
483,251218,250655,563
484,250271,250170,101
485,251174,250611,563
486,250282,250181,101
487,250257,250181,76
488,251235,250672,563
489,250232,250156,76
490,251219,250644,575
491,251226,250663,563
492,250277,250176,101
493,250208,250132,76
494,250256,250180,76
495,251228,250664,564
496,250243,250167,76
497,250243,250167,76
498,251235,250657,578
499,250257,250181,76
500,251267,250664,603
501,250210,250134,76
502,251190,250627,563
503,250273,250197,76
504,251108,250545,563
505,250229,250153,76
506,250275,250184,91
507,251223,250660,563
508,252660,252097,563
509,250282,250181,101
510,250249,250173,76
511,250205,250168,37
