bit_position,bit_interval,receiver_interval,sender_interval
345,249861,249785,76
346,251421,250817,604
347,249864,249788,76
348,249882,249791,91
349,251528,250968,560
350,249866,249790,76
351,251492,250933,559
352,249873,249797,76
353,249863,249787,76
354,251483,250920,563
355,251464,250902,562
356,249912,249796,116
357,249920,249844,76
358,249861,249785,76
359,249875,249799,76
360,251306,250743,563
361,249876,249800,76
362,249876,249800,76
363,249862,249786,76
364,249887,249796,91
365,251365,250802,563
366,251305,250742,563
367,249902,249801,101
368,249872,249796,76
369,251306,250743,563
370,251321,250758,563
371,251277,250741,536
372,249916,249800,116
373,251350,250818,532
374,251273,250736,537
375,251297,250761,536
376,251337,250767,570
377,251285,250749,536
378,249900,249799,101
379,249878,249777,101
380,251172,250598,574
381,252344,251768,576
382,249883,249782,101
383,249897,249796,101
384,252172,251609,563
385,252252,251684,568
386,252102,251553,549
387,249897,249796,101
388,251928,251376,552
389,252110,251558,552
390,249874,249773,101
391,249890,249789,101
392,249883,249807,76
393,252002,251439,563
394,252174,251571,603
395,252058,251525,533
396,252012,251476,536
397,249897,249796,101
398,251893,251361,532
399,251970,251400,570
400,249908,249807,101
401,251955,251419,536
402,249906,249790,116
403,249889,249788,101
404,251987,251424,563
405,251802,251266,536
406,251954,251378,576
407,251923,251387,536
408,249906,249805,101
409,249897,249796,101
410,249881,249790,91
411,251833,251274,559
412,251990,251430,560
413,251853,251299,554
414,249879,249778,101
415,251938,251401,537
416,249900,249799,101
417,251983,251411,572
418,251824,251234,590
419,249888,249787,101
420,249945,249844,101
421,251890,251287,603
422,251779,251238,541
423,249899,249798,101
424,251937,251405,532
425,249894,249793,101
426,249904,249788,116
427,251949,251390,559
428,249945,249844,101
429,249868,249792,76
430,249864,249788,76
431,251982,251401,581
432,249874,249798,76
433,252000,251394,606
434,249879,249788,91
435,251798,251238,560
436,251854,251291,563
437,249886,249785,101
438,251791,251228,563
439,251788,251218,570
440,249903,249802,101
441,251774,251238,536
442,251662,251112,550
443,251524,250952,572
444,249941,249840,101
445,249886,249785,101
446,249866,249790,76
447,251631,251071,560
448,249903,249827,76
449,249867,249791,76
450,249873,249782,91
451,251567,250972,595
452,251683,251102,581
453,249890,249789,101
454,249867,249791,76
455,249871,249795,76
456,251620,251057,563
457,251473,250914,559
458,249893,249777,116
459,249876,249800,76
460,251537,250950,587
461,251468,250871,597
462,249894,249793,101
463,249866,249790,76
464,251502,250907,595
465,249872,249796,76
466,249870,249779,91
467,251354,250791,563
468,251558,250963,595
469,249897,249796,101
470,251487,250906,581
471,249898,249797,101
472,251508,250923,585
473,251462,250910,552
474,251463,250904,559
475,249901,249800,101
476,249937,249836,101
477,249872,249796,76
478,249864,249788,76
479,251516,250913,603
480,251371,250812,559
481,251443,250908,535
482,249912,249796,116
483,249896,249795,101
484,249897,249821,76
485,249872,249796,76
486,249864,249788,76
487,251359,250762,597
488,249889,249813,76
489,251198,250605,593
490,249879,249788,91
491,249872,249796,76
492,249905,249829,76
493,249873,249797,76
494,249864,249788,76
495,249870,249794,76
496,251171,250608,563
497,251144,250581,563
498,249904,249788,116
499,251163,250603,560
500,249936,249835,101
501,251159,250596,563
502,249889,249788,101
503,249872,249796,76
504,249885,249809,76
505,249867,249791,76
506,251181,250603,578
507,251147,250583,564
508,252179,251643,536
509,249889,249788,101
510,249898,249797,101
511,252085,251547,538
