bit_position,bit_interval,receiver_interval,sender_interval
173,252204,251632,572
174,252348,251774,574
175,250200,250099,101
176,252355,251787,568
177,252164,251596,568
178,251823,251287,536
179,251997,251461,536
180,250280,250179,101
181,251995,251451,544
182,250305,250189,116
183,250216,250115,101
184,250259,250183,76
185,250257,250181,76
186,250249,250173,76
187,250244,250168,76
188,250267,250191,76
189,250257,250181,76
190,252011,251431,580
191,250197,250121,76
192,252034,251471,563
193,250257,250181,76
194,252027,251468,559
195,250258,250182,76
196,250246,250170,76
197,252020,251457,563
198,252033,251456,577
199,250227,250126,101
200,251933,251370,563
201,251897,251361,536
202,251995,251459,536
203,250282,250181,101
204,251997,251461,536
205,250284,250183,101
206,252022,251472,550
207,251834,251298,536
208,252042,251466,576
209,250271,250170,101
210,250275,250174,101
211,252024,251461,563
212,252007,251475,532
213,251985,251449,536
214,250287,250171,116
215,250227,250126,101
216,252013,251450,563
217,250273,250172,101
218,250242,250166,76
219,250257,250181,76
220,252011,251448,563
221,252000,251437,563
222,251920,251330,590
223,251874,251298,576
224,250274,250173,101
225,250277,250176,101
226,251919,251356,563
227,251830,251294,536
228,251766,251198,568
229,251860,251285,575
230,250278,250162,116
231,251784,251248,536
232,251830,251294,536
233,251822,251290,532
234,251827,251291,536
235,251768,251195,573
236,250266,250165,101
237,251825,251293,532
238,251830,251280,550
239,251780,251248,532
240,250282,250181,101
241,250282,250181,101
242,250235,250159,76
243,251739,251176,563
244,250257,250181,76
245,251868,251305,563
246,251591,251016,575
247,250230,250129,101
248,251720,251117,603
249,251533,250997,536
250,251497,250965,532
251,250273,250172,101
252,250286,250185,101
253,251421,250862,559
254,252628,252092,536
255,250282,250181,101
256,250255,250154,101
257,252700,252097,603
258,252605,252072,533
259,252478,251910,568
260,250297,250181,116
261,250274,250173,101
262,250190,250114,76
263,250277,250201,76
264,250246,250170,76
265,252488,251925,563
266,252521,251934,587
267,250271,250170,101
268,252456,251838,618
269,252459,251923,536
270,250233,250132,101
271,250284,250183,101
272,252362,251799,563
273,250274,250173,101
274,252388,251825,563
275,250289,250188,101
276,252348,251770,578
277,252004,251468,536
278,252100,251564,536
279,252159,251623,536
280,252002,251430,572
281,252021,251451,570
282,250282,250181,101
283,250273,250172,101
284,251972,251362,610
285,250254,250153,101
286,250234,250158,76
287,250298,250222,76
288,251990,251427,563
289,251897,251337,560
290,252028,251456,572
291,252036,251468,568
292,252028,251444,584
293,250239,250138,101
294,250259,250158,101
295,252031,251446,585
296,250262,250161,101
297,250252,250176,76
298,250257,250181,76
299,250249,250173,76
300,250275,250184,91
301,250217,250141,76
302,250235,250159,76
303,250257,250181,76
304,250241,250165,76
305,250254,250178,76
306,251998,251436,562
307,252029,251466,563
308,252029,251479,550
309,251972,251396,576
310,251994,251438,556
311,250266,250165,101
312,251884,251348,536
313,250276,250175,101
314,251972,251437,535
315,250283,250182,101
316,250297,250181,116
317,250209,250133,76
318,251796,251233,563
319,251950,251353,597
320,251965,251433,532
321,250276,250175,101
322,250271,250170,101
323,250242,250166,76
324,252032,251454,578
325,252039,251436,603
326,250262,250161,101
327,250249,250173,76
328,250246,250170,76
329,250249,250173,76
330,251917,251336,581
331,252010,251451,559
332,250295,250179,116
333,250228,250152,76
334,251861,251298,563
335,251695,251132,563
336,250288,250187,101
337,251688,251125,563
338,251697,251127,570
339,250284,250183,101
340,250295,250179,116
341,251655,251095,560
342,250283,250182,101
343,250248,250172,76
344,250248,250172,76
345,250249,250173,76
346,250257,250181,76
347,250261,250185,76
348,250301,250210,91
349,251661,251098,563
350,251735,251131,604
351,250277,250176,101
352,250250,250174,76
353,250245,250169,76
354,251567,250972,595
355,251545,250986,559
356,251514,250964,550
357,251345,250809,536
358,250259,250158,101
359,251507,250971,536
360,251495,250959,536
361,251496,250960,536
362,251502,250966,536
363,251522,250986,536
364,251570,250980,590
365,250256,250155,101
366,250258,250157,101
367,251551,250991,560
368,251481,250945,536
369,250263,250162,101
370,251510,250974,536
371,251545,250977,568
372,250297,250181,116
373,250265,250164,101
374,251509,250946,563
375,250282,250181,101
376,250246,250170,76
377,250240,250164,76
378,251526,250963,563
379,250264,250188,76
380,250272,250181,91
381,250270,250194,76
382,252661,252098,563
383,252669,252106,563
384,250279,250178,101
385,250240,250164,76
386,250256,250165,91
387,252700,252096,604
388,252667,252070,597
389,250241,250140,101
390,252537,251952,585
391,250282,250181,101
392,252637,252074,563
393,250268,250167,101
394,250273,250182,91
395,252653,252090,563
396,250247,250171,76
397,252613,252051,562
398,252625,252066,559
399,252632,252096,536
400,250274,250173,101
401,252617,252067,550
402,250298,250182,116
403,250284,250183,101
404,250249,250173,76
405,250216,250140,76
406,250246,250170,76
407,250257,250181,76
408,252673,252076,597
409,252322,251743,579
410,250303,250187,116
411,252675,252090,585
412,250274,250173,101
413,250213,250137,76
414,252575,251978,597
415,252670,252089,581
416,252505,251969,536
417,252641,252105,536
418,252506,251960,546
419,250276,250175,101
420,250274,250173,101
421,250213,250137,76
422,252691,252088,603
423,252536,251977,559
424,252504,251944,560
425,250271,250170,101
426,250299,250183,116
427,250246,250170,76
428,252497,251934,563
429,250206,250130,76
430,250257,250181,76
431,250261,250185,76
432,250243,250167,76
433,250246,250170,76
434,250272,250181,91
435,250241,250165,76
436,252526,251966,560
437,252471,251908,563
438,252444,251912,532
439,250284,250183,101
440,250263,250162,101
441,252317,251757,560
442,250297,250181,116
443,250257,250181,76
444,252310,251747,563
445,250211,250135,76
446,252370,251773,597
447,250257,250181,76
448,252361,251758,603
449,252315,251738,577
450,250297,250181,116
451,250257,250181,76
452,252282,251679,603
453,250186,250110,76
454,252366,251803,563
455,252339,251779,560
456,252098,251486,612
457,250275,250174,101
458,250295,250179,116
459,250241,250165,76
460,252360,251801,559
461,250202,250126,76
462,252370,251783,587
463,250257,250181,76
464,250249,250173,76
465,250233,250157,76
466,252262,251666,596
467,250257,250181,76
468,250249,250173,76
469,250208,250132,76
470,250259,250183,76
471,250257,250181,76
472,252204,251644,560
473,250247,250171,76
474,250261,250170,91
475,252336,251763,573
476,252356,251793,563
477,252313,251743,570
478,250303,250202,101
479,252290,251754,536
480,252297,251761,536
481,250271,250170,101
482,250288,250172,116
483,250259,250183,76
484,250270,250194,76
485,252170,251583,587
486,250258,250182,76
487,252322,251759,563
488,250250,250174,76
489,252379,251776,603
490,252233,251645,588
491,250286,250185,101
492,252185,251582,603
493,250238,250137,101
494,252223,251628,595
495,252057,251505,552
496,250267,250166,101
497,252133,251597,536
498,250297,250181,116
499,252161,251629,532
500,250262,250161,101
501,252021,251448,573
502,250274,250173,101
503,250277,250176,101
504,250255,250179,76
505,252154,251591,563
506,250272,250181,91
507,250257,250181,76
508,252700,252105,595
509,250252,250176,76
510,252518,251955,563
511,250218,250181,37
