bit_position,bit_interval,receiver_interval,sender_interval
173,252346,251786,560
174,252240,251622,618
175,250290,250189,101
176,250242,250166,76
177,250257,250181,76
178,250265,250189,76
179,250248,250172,76
180,252231,251672,559
181,252371,251767,604
182,252244,251662,582
183,250286,250185,101
184,250259,250158,101
185,250258,250182,76
186,252338,251775,563
187,250257,250181,76
188,250256,250180,76
189,252324,251764,560
190,252373,251801,572
191,252325,251789,536
192,250265,250164,101
193,252325,251757,568
194,250286,250185,101
195,250282,250181,101
196,252388,251791,597
197,250267,250166,101
198,250272,250181,91
199,252350,251779,571
200,252207,251644,563
201,252319,251787,532
202,250281,250180,101
203,250282,250181,101
204,252360,251767,593
205,252321,251768,553
206,252180,251608,572
207,250286,250185,101
208,252168,251608,560
209,250285,250184,101
210,250272,250171,101
211,252100,251496,604
212,250277,250176,101
213,250244,250168,76
214,252059,251485,574
215,252174,251611,563
216,252157,251603,554
217,250283,250182,101
218,252158,251604,554
219,250283,250182,101
220,252132,251596,536
221,252172,251616,556
222,250302,250186,116
223,252156,251620,536
224,252143,251607,536
225,250285,250184,101
226,252120,251566,554
227,252160,251606,554
228,252167,251611,556
229,251927,251374,553
230,252213,251641,572
231,250269,250168,101
232,250275,250174,101
233,250257,250181,76
234,252115,251512,603
235,252186,251627,559
236,250272,250171,101
237,250257,250181,76
238,250274,250183,91
239,250240,250164,76
240,250252,250176,76
241,250256,250180,76
242,252053,251490,563
243,250268,250192,76
244,250236,250160,76
245,252180,251617,563
246,250276,250185,91
247,252156,251585,571
248,252073,251510,563
249,250280,250179,101
250,250257,250181,76
251,252176,251613,563
252,250230,250154,76
253,250258,250182,76
254,252638,252045,593
255,250244,250168,76
256,252669,252106,563
257,250256,250180,76
258,250257,250181,76
259,250249,250173,76
260,250261,250170,91
261,252487,251924,563
262,250261,250185,76
263,252527,251940,587
264,250260,250184,76
265,250247,250171,76
266,252329,251769,560
267,250252,250176,76
268,252219,251642,577
269,250261,250185,76
270,250258,250182,76
271,252212,251652,560
272,252248,251671,577
273,250269,250168,101
274,250258,250182,76
275,252338,251751,587
276,250272,250181,91
277,250262,250186,76
278,250251,250175,76
279,250249,250173,76
280,252309,251746,563
281,250240,250164,76
282,252304,251745,559
283,250248,250172,76
284,252172,251594,578
285,250266,250190,76
286,250244,250168,76
287,250250,250174,76
288,250257,250181,76
289,252344,251782,562
290,250261,250185,76
291,252338,251775,563
292,250272,250181,91
293,250259,250183,76
294,250240,250164,76
295,250252,250176,76
296,250256,250180,76
297,250253,250177,76
298,250268,250192,76
299,252089,251530,559
300,250272,250181,91
301,250261,250185,76
302,252299,251736,563
303,252328,251765,563
304,252332,251799,533
305,252214,251681,533
306,250284,250183,101
307,250255,250154,101
308,250273,250182,91
309,252281,251684,597
310,252348,251785,563
311,252297,251761,536
312,252308,251772,536
313,252096,251544,552
314,252253,251677,576
315,250269,250168,101
316,250301,250185,116
317,252239,251676,563
318,250282,250181,101
319,252222,251663,559
320,252303,251767,536
321,252286,251753,533
322,250304,250203,101
323,252220,251660,560
324,252332,251782,550
325,250286,250185,101
326,252302,251764,538
327,250278,250177,101
328,250271,250170,101
329,250261,250185,76
330,250255,250179,76
331,252320,251759,561
332,250274,250183,91
333,250238,250162,76
334,250257,250181,76
335,250261,250185,76
336,250248,250172,76
337,252361,251767,594
338,250265,250189,76
339,252325,251762,563
340,252244,251669,575
341,250271,250170,101
342,252397,251809,588
343,252146,251610,536
344,250280,250179,101
345,250288,250187,101
346,252191,251604,587
347,250274,250173,101
348,252199,251622,577
349,250269,250168,101
350,252184,251612,572
351,252006,251446,560
352,251892,251356,536
353,250285,250184,101
354,251961,251425,536
355,250276,250175,101
356,250295,250179,116
357,251852,251289,563
358,251855,251319,536
359,250268,250167,101
360,250282,250181,101
361,250267,250191,76
362,251828,251268,560
363,251881,251300,581
364,251849,251299,550
365,250282,250181,101
366,251818,251282,536
367,251839,251271,568
368,251727,251192,535
369,251755,251183,572
370,251828,251292,536
371,251870,251294,576
372,251855,251309,546
373,250282,250181,101
374,250292,250191,101
375,250238,250162,76
376,251859,251296,563
377,251884,251321,563
378,251700,251167,533
379,251825,251293,532
380,251843,251293,550
381,250350,250249,101
382,252614,252051,563
383,250290,250189,101
384,250253,250177,76
385,250257,250181,76
386,250275,250184,91
387,250244,250168,76
388,250251,250175,76
389,250255,250179,76
390,250255,250179,76
391,250262,250186,76
392,252530,251968,562
393,252370,251808,562
394,250307,250191,116
395,250248,250172,76
396,250256,250180,76
397,250263,250187,76
398,252556,251961,595
399,250262,250186,76
400,250236,250160,76
401,252360,251762,598
402,250282,250191,91
403,252355,251792,563
404,252215,251652,563
405,252341,251773,568
406,250282,250181,101
407,250292,250191,101
408,250238,250162,76
409,252211,251620,591
410,252327,251752,575
411,250282,250181,101
412,252337,251775,562
413,252094,251522,572
414,250283,250182,101
415,252336,251783,553
416,252303,251767,536
417,250287,250186,101
418,250291,250175,116
419,250257,250181,76
420,252322,251759,563
421,250246,250170,76
422,250258,250182,76
423,252354,251792,562
424,252310,251747,563
425,250285,250184,101
426,252213,251603,610
427,250282,250181,101
428,252170,251610,560
429,252021,251488,533
430,252162,251626,536
431,250276,250175,101
432,250274,250173,101
433,250260,250184,76
434,252035,251457,578
435,250258,250182,76
436,252021,251456,565
437,250257,250181,76
438,250259,250183,76
439,252016,251454,562
440,250249,250173,76
441,250263,250187,76
442,250253,250162,91
443,250260,250184,76
444,252046,251451,595
445,252046,251457,589
446,252018,251478,540
447,252009,251453,556
448,250275,250174,101
449,250282,250181,101
450,252035,251461,574
451,251977,251444,533
452,250270,250169,101
453,252041,251469,572
454,250286,250185,101
455,250263,250162,101
456,250252,250176,76
457,252023,251444,579
458,250268,250177,91
459,250269,250193,76
460,250241,250165,76
461,250258,250182,76
462,250261,250185,76
463,251987,251424,563
464,250252,250176,76
465,250256,250180,76
466,250272,250181,91
467,250263,250187,76
468,250230,250154,76
469,251803,251240,563
470,250277,250201,76
471,251877,251314,563
472,250263,250187,76
473,250249,250173,76
474,251759,251185,574
475,251844,251281,563
476,251802,251270,532
477,250285,250184,101
478,251691,251156,535
479,250282,250181,101
480,251663,251127,536
481,250263,250162,101
482,251689,251139,550
483,251728,251158,570
484,251642,251109,533
485,250290,250189,101
486,250290,250189,101
487,250257,250181,76
488,250253,250177,76
489,251732,251129,603
490,250273,250182,91
491,251639,251035,604
492,251694,251131,563
493,251671,251135,536
494,251661,251129,532
495,250282,250181,101
496,250286,250185,101
497,250248,250172,76
498,251712,251134,578
499,250265,250189,76
500,250249,250173,76
501,251704,251141,563
502,250242,250166,76
503,250258,250182,76
504,250248,250172,76
505,250257,250181,76
506,251629,251035,594
507,251696,251133,563
508,250342,250241,101
509,250257,250181,76
510,252647,252084,563
511,250207,250170,37
