bit_position,bit_interval,receiver_interval,sender_interval
325,251883,251324,559
326,249845,249744,101
327,251838,251275,563
328,251779,251235,544
329,251916,251383,533
330,249833,249732,101
331,251797,251229,568
332,251898,251352,546
333,249878,249777,101
334,249856,249755,101
335,249806,249730,76
336,251902,251339,563
337,251945,251382,563
338,249842,249741,101
339,251934,251339,595
340,249864,249748,116
341,249853,249777,76
342,249817,249741,76
343,251780,251217,563
344,251883,251324,559
345,249878,249777,101
346,249817,249741,76
347,251937,251333,604
348,249840,249749,91
349,249854,249778,76
350,251899,251339,560
351,249804,249728,76
352,251956,251361,595
353,251779,251216,563
354,249842,249741,101
355,251770,251167,603
356,251716,251166,550
357,249880,249779,101
358,251682,251146,536
359,251739,251163,576
360,251584,251049,535
361,251789,251213,576
362,251709,251176,533
363,249842,249741,101
364,249863,249747,116
365,252017,251436,581
366,250072,249971,101
367,250033,249957,76
368,250046,249970,76
369,252006,251402,604
370,251792,251188,604
371,250058,249957,101
372,250059,249968,91
373,250070,249994,76
374,250050,249974,76
375,250033,249957,76
376,250044,249968,76
377,251749,251189,560
378,250059,249983,76
379,250032,249956,76
380,251982,251404,578
381,252327,251723,604
382,249854,249753,101
383,249817,249741,76
384,249852,249776,76
385,252240,251643,597
386,249836,249745,91
387,249815,249739,76
388,252272,251677,595
389,252086,251509,577
390,249831,249730,101
391,249818,249742,76
392,252093,251533,560
393,249828,249752,76
394,252077,251499,578
395,252056,251493,563
396,249878,249777,101
397,249828,249752,76
398,251955,251395,560
399,249811,249735,76
400,251979,251420,559
401,252068,251488,580
402,252048,251482,566
403,249839,249738,101
404,252108,251552,556
405,251937,251401,536
406,249829,249728,101
407,252012,251479,533
408,249874,249773,101
409,249853,249752,101
410,249836,249745,91
411,252050,251487,563
412,252123,251535,588
413,252042,251506,536
414,249842,249741,101
415,251853,251301,552
416,252110,251542,568
417,249854,249753,101
418,251927,251374,553
419,249837,249736,101
420,252065,251533,532
421,251952,251384,568
422,249842,249741,101
423,251806,251274,532
424,251920,251384,536
425,252071,251535,536
426,252095,251511,584
427,249862,249761,101
428,249883,249782,101
429,252089,251501,588
430,251767,251197,570
431,251858,251322,536
432,251888,251355,533
433,251882,251345,537
434,249864,249748,116
435,251916,251346,570
436,251696,251160,536
437,251763,251195,568
438,249843,249742,101
439,249842,249741,101
440,249853,249777,76
441,251901,251342,559
442,249830,249739,91
443,251896,251333,563
444,251769,251209,560
445,251518,250942,576
446,251593,251057,536
447,251933,251398,535
448,250106,250005,101
449,252006,251434,572
450,251964,251376,588
451,250058,249957,101
452,251755,251219,536
453,251860,251324,536
454,251785,251249,536
455,251821,251245,576
456,251840,251308,532
457,250092,249991,101
458,251694,251110,584
459,250059,249958,101
460,250098,249997,101
461,250067,249991,76
462,251811,251248,563
463,250035,249959,76
464,251735,251172,563
465,250070,249994,76
466,251807,251229,578
467,251507,250944,563
468,251515,250945,570
469,251504,250928,576
470,250068,249967,101
471,250047,249946,101
472,251562,250959,603
473,250084,249983,101
474,251468,250890,578
475,250062,249961,101
476,251503,250941,562
477,251498,250962,536
478,250058,249957,101
479,251339,250803,536
480,250102,250001,101
481,251491,250955,536
482,251446,250896,550
483,250060,249959,101
484,251397,250825,572
485,251526,250950,576
486,251467,250931,536
487,251447,250911,536
488,251492,250957,535
489,250086,249985,101
490,251477,250927,550
491,250058,249957,101
492,250089,249988,101
493,250073,249997,76
494,251500,250941,559
495,250033,249957,76
496,251207,250644,563
497,251052,250489,563
498,250073,249957,116
499,250033,249957,76
500,250072,249996,76
501,251207,250644,563
502,250031,249955,76
503,250993,250430,563
504,250073,249997,76
505,250056,249980,76
506,250050,249959,91
507,250989,250426,563
508,252252,251689,563
509,252194,251662,532
510,249853,249752,101
511,249837,249786,51
