bit_position,bit_interval,receiver_interval,sender_interval
398,252008,251446,562
399,249762,249686,76
400,249766,249690,76
401,249757,249681,76
402,249777,249686,91
403,252008,251405,603
404,252045,251486,559
405,249770,249669,101
406,251885,251323,562
407,249789,249688,101
408,251903,251343,560
409,249785,249684,101
410,251833,251221,612
411,251869,251336,533
412,252027,251489,538
413,249766,249665,101
414,249788,249687,101
415,249762,249686,76
416,252047,251462,585
417,249756,249680,76
418,249771,249680,91
419,249766,249690,76
420,249806,249730,76
421,251984,251412,572
422,252020,251460,560
423,251700,251130,570
424,249797,249696,101
425,251727,251157,570
426,249789,249673,116
427,249787,249686,101
428,249806,249730,76
429,251822,251259,563
430,251827,251268,559
431,251829,251293,536
432,249794,249693,101
433,251789,251253,536
434,249793,249677,116
435,251845,251292,553
436,251850,251315,535
437,251822,251286,536
438,251833,251297,536
439,249776,249675,101
440,251722,251146,576
441,251686,251118,568
442,251675,251093,582
443,251623,251087,536
444,249806,249705,101
445,251688,251112,576
446,249789,249688,101
447,251455,250895,560
448,251639,251103,536
449,251669,251101,568
450,251710,251161,549
451,251654,251118,536
452,251662,251130,532
453,251486,250954,532
454,251503,250967,536
455,251334,250794,540
456,251538,250970,568
457,251491,250955,536
458,249823,249707,116
459,249787,249686,101
460,251516,250956,560
461,251394,250861,533
462,251478,250942,536
463,249788,249687,101
464,251353,250817,536
465,249777,249676,101
466,249821,249705,116
467,251364,250801,563
468,249801,249700,101
469,251372,250809,563
470,251188,250653,535
471,251167,250634,533
472,249801,249700,101
473,251189,250621,568
474,251215,250665,550
475,251210,250634,576
476,251206,250670,536
477,249786,249685,101
478,251189,250653,536
479,249787,249686,101
480,249798,249697,101
481,251191,250628,563
482,249825,249709,116
483,249762,249686,76
484,251432,250872,560
485,251439,250851,588
486,249964,249863,101
487,251381,250818,563
488,251401,250831,570
489,249966,249865,101
490,250012,249896,116
491,249950,249874,76
492,249976,249900,76
493,249968,249892,76
494,251426,250822,604
495,249953,249877,76
496,251409,250848,561
497,251377,250815,562
498,251407,250857,550
499,249968,249867,101
500,251399,250863,536
501,249992,249891,101
502,249963,249862,101
503,249955,249879,76
504,251401,250838,563
505,249944,249868,76
506,251315,250737,578
507,249942,249866,76
508,252199,251636,563
509,249762,249686,76
510,252223,251619,604
511,252018,251480,538
