bit_position,bit_interval,receiver_interval,sender_interval
263,250282,250181,101
264,250250,250174,76
265,250243,250167,76
266,252356,251768,588
267,252372,251768,604
268,250281,250165,116
269,250253,250177,76
270,252296,251733,563
271,252318,251755,563
272,250273,250172,101
273,250238,250162,76
274,252352,251773,579
275,252354,251791,563
276,252246,251671,575
277,250277,250176,101
278,252270,251700,570
279,250282,250181,101
280,252163,251628,535
281,250273,250172,101
282,252157,251621,536
283,250282,250181,101
284,252199,251611,588
285,252080,251508,572
286,252080,251544,536
287,252151,251615,536
288,250271,250170,101
289,250269,250168,101
290,250261,250185,76
291,250255,250179,76
292,252086,251474,612
293,250265,250189,76
294,252134,251547,587
295,250259,250183,76
296,250246,250170,76
297,252189,251602,587
298,250244,250168,76
299,252056,251493,563
300,252032,251457,575
301,250274,250173,101
302,250208,250132,76
303,250259,250183,76
304,252157,251594,563
305,250249,250173,76
306,250258,250182,76
307,252160,251597,563
308,250273,250182,91
309,250249,250173,76
310,252166,251571,595
311,252189,251627,562
312,252129,251596,533
313,250274,250173,101
314,252165,251629,536
315,252177,251609,568
316,252159,251609,550
317,251861,251304,557
318,250238,250137,101
319,250283,250182,101
320,251862,251274,588
321,250275,250174,101
322,250257,250181,76
323,250297,250221,76
324,250276,250185,91
325,250247,250171,76
326,250213,250137,76
327,251834,251272,562
328,251871,251128,743
329,250267,250166,101
330,250257,250181,76
331,251863,251292,571
332,250275,250184,91
333,251688,251125,563
334,251676,251072,604
335,251497,250961,536
336,251496,250960,536
337,250280,250179,101
338,251516,250972,544
339,250282,250181,101
340,250297,250181,116
341,251513,250950,563
342,250239,250138,101
343,250257,250181,76
344,250246,250170,76
345,251408,250845,563
346,250251,250175,76
347,251400,250837,563
348,251554,250976,578
349,251516,250980,536
350,250242,250141,101
351,250282,250181,101
352,251550,250963,587
353,250260,250159,101
354,251570,250973,597
355,250282,250181,101
356,251564,250974,590
357,250269,250168,101
358,251494,250931,563
359,251495,250959,536
360,251518,250982,536
361,250274,250173,101
362,251371,250819,552
363,251411,250841,570
364,250297,250181,116
365,250274,250173,101
366,251334,250771,563
367,250271,250170,101
368,250246,250170,76
369,250249,250173,76
370,250252,250176,76
371,250259,250183,76
372,251440,250828,612
373,250249,250173,76
374,250214,250138,76
375,250248,250172,76
376,250248,250172,76
377,251256,250693,563
378,250281,250205,76
379,250261,250185,76
380,250261,250170,91
381,250261,250185,76
382,250257,250181,76
383,250252,250176,76
384,250261,250185,76
385,252676,252081,595
386,250272,250181,91
387,252395,251832,563
388,250246,250170,76
389,250206,250130,76
390,252489,251926,563
391,250257,250181,76
392,252358,251795,563
393,250240,250164,76
394,250272,250181,91
395,250257,250181,76
396,252476,251913,563
397,252473,251910,563
398,250266,250165,101
399,252519,251915,604
400,252350,251780,570
401,250252,250151,101
402,250298,250182,116
403,252385,251788,597
404,250266,250165,101
405,250224,250148,76
406,252172,251609,563
407,250257,250181,76
408,250257,250181,76
409,250229,250153,76
410,252061,251484,577
411,252193,251630,563
412,252154,251618,536
413,250234,250133,101
414,252124,251592,532
415,250282,250181,101
416,250282,250181,101
417,250233,250157,76
418,250276,250185,91
419,250255,250179,76
420,250257,250181,76
421,252114,251554,560
422,250246,250170,76
423,250275,250199,76
424,252211,251624,587
425,252148,251585,563
426,250300,250184,116
427,252172,251613,559
428,250282,250181,101
429,250226,250150,76
430,252074,251515,559
431,252194,251621,573
432,250282,250181,101
433,252155,251596,559
434,250298,250182,116
435,250281,250205,76
436,252029,251466,563
437,250205,250129,76
438,250257,250181,76
439,250262,250186,76
440,252187,251600,587
441,251982,251419,563
442,250297,250181,116
443,250248,250172,76
444,250259,250183,76
445,250205,250129,76
446,250257,250181,76
447,251883,251320,563
448,251918,251315,603
449,251997,251429,568
450,250297,250181,116
451,250281,250180,101
452,252061,251457,604
453,251768,251232,536
454,250282,250181,101
455,250282,250181,101
456,250248,250172,76
457,251848,251285,563
458,251900,251298,602
459,250266,250165,101
460,250268,250192,76
461,250194,250118,76
462,250257,250181,76
463,251858,251295,563
464,251846,251283,563
465,250253,250152,101
466,251875,251297,578
467,250282,250181,101
468,250257,250181,76
469,251777,251214,563
470,251593,251030,563
471,250266,250165,101
472,250273,250197,76
473,251681,251119,562
474,251713,251135,578
475,251681,251145,536
476,251568,251032,536
477,251494,250958,536
478,250286,250185,101
479,251659,251123,536
480,250282,250181,101
481,251672,251118,554
482,250286,250170,116
483,250282,250181,101
484,251705,251142,563
485,251510,250974,536
486,251721,251149,572
487,251669,251128,541
488,250282,250181,101
489,250263,250162,101
490,250287,250196,91
491,251724,251127,597
492,250257,250181,76
493,250205,250129,76
494,251698,251135,563
495,251575,251012,563
496,251713,251175,538
497,250263,250162,101
498,251676,251129,547
499,251699,251123,576
500,251698,251128,570
501,251629,251073,556
502,250275,250174,101
503,251681,251113,568
504,251691,251123,568
505,251669,251093,576
506,251564,251014,550
507,251649,251113,536
508,250285,250184,101
509,250252,250176,76
510,252729,252134,595
511,250216,250179,37
