bit_position,bit_interval,receiver_interval,sender_interval
293,250243,250167,76
294,252448,251855,593
295,252477,251917,560
296,250273,250172,101
297,250252,250176,76
298,252514,251926,588
299,250257,250181,76
300,250275,250184,91
301,250237,250161,76
302,252488,251893,595
303,250257,250181,76
304,252503,251922,581
305,250254,250178,76
306,250251,250175,76
307,252475,251913,562
308,252366,251788,578
309,252274,251738,536
310,250230,250129,101
311,250282,250181,101
312,250257,250181,76
313,250235,250159,76
314,252121,251528,593
315,250258,250182,76
316,250272,250181,91
317,252344,251781,563
318,250206,250130,76
319,250239,250163,76
320,252241,251681,560
321,252335,251748,587
322,252297,251765,532
323,250283,250182,101
324,252176,251630,546
325,252306,251771,535
326,250230,250129,101
327,250274,250173,101
328,252342,251778,564
329,250274,250173,101
330,250248,250172,76
331,252226,251663,563
332,252206,251618,588
333,250274,250173,101
334,250204,250128,76
335,252024,251462,562
336,250258,250182,76
337,252043,251480,563
338,252198,251636,562
339,252048,251512,536
340,250293,250177,116
341,252123,251588,535
342,252105,251570,535
343,250273,250172,101
344,252216,251680,536
345,252135,251603,532
346,252192,251636,556
347,252179,251647,532
348,250286,250170,116
349,250275,250174,101
350,250195,250119,76
351,252059,251496,563
352,250261,250185,76
353,250245,250169,76
354,252187,251606,581
355,252113,251509,604
356,252144,251594,550
357,252144,251606,538
358,250227,250126,101
359,250282,250181,101
360,250260,250184,76
361,250243,250167,76
362,250258,250182,76
363,252163,251592,571
364,252176,251599,577
365,252040,251504,536
366,250226,250125,101
367,252165,251632,533
368,250284,250183,101
369,252138,251602,536
370,252149,251617,532
371,250282,250181,101
372,250297,250181,116
373,250254,250178,76
374,250180,250104,76
375,252083,251486,597
376,252168,251605,563
377,252130,251595,535
378,252164,251612,552
379,252031,251463,568
380,251747,251165,582
381,250267,250166,101
382,252418,251823,595
383,250271,250170,101
384,250252,250176,76
385,250261,250185,76
386,250260,250169,91
387,250241,250165,76
388,250273,250197,76
389,250202,250126,76
390,252257,251694,563
391,250246,250170,76
392,250257,250181,76
393,252273,251710,563
394,250258,250167,91
395,252096,251533,563
396,252342,251779,563
397,250233,250132,101
398,252320,251758,562
399,252280,251748,532
400,252365,251808,557
401,252322,251786,536
402,250278,250162,116
403,252252,251507,745
404,252198,251664,534
405,250238,250137,101
406,250303,250202,101
407,250240,250164,76
408,250257,250181,76
409,250257,250181,76
410,250255,250164,91
411,252223,251635,588
412,252364,251801,563
413,252144,251611,533
414,252292,251756,536
415,252291,251755,536
416,250283,250182,101
417,252222,251650,572
418,250281,250165,116
419,250286,250185,101
420,252356,251775,581
421,252125,251573,552
422,250274,250173,101
423,250262,250161,101
424,252204,251616,588
425,250282,250181,101
426,250264,250173,91
427,252182,251624,558
428,250246,250170,76
429,250213,250137,76
430,250249,250173,76
431,252191,251610,581
432,252211,251624,587
433,250280,250179,101
434,252061,251451,610
435,250282,250181,101
436,250230,250154,76
437,250222,250146,76
438,251994,251434,560
439,250246,250170,76
440,252033,251470,563
441,252055,251452,603
442,250273,250157,116
443,252035,251475,560
444,250277,250176,101
445,251983,251423,560
446,250274,250173,101
447,250246,250170,76
448,250243,250167,76
449,252024,251445,579
450,250265,250174,91
451,252013,251450,563
452,252054,251467,587
453,251992,251422,570
454,251979,251447,532
455,250271,250170,101
456,251994,251458,536
457,250273,250172,101
458,252003,251454,549
459,251918,251346,572
460,250280,250179,101
461,250254,250153,101
462,251996,251437,559
463,250272,250171,101
464,250257,250181,76
465,250257,250181,76
466,250267,250176,91
467,252041,251478,563
468,251912,251349,563
469,250238,250137,101
470,250240,250164,76
471,250248,250172,76
472,252025,251462,563
473,250297,250221,76
474,250268,250177,91
475,251853,251288,565
476,250257,250181,76
477,251714,251151,563
478,251853,251291,562
479,250267,250166,101
480,251751,251191,560
481,250282,250181,101
482,250264,250173,91
483,250246,250170,76
484,251900,251303,597
485,250205,250129,76
486,251855,251292,563
487,251800,251196,604
488,250276,250175,101
489,251764,251204,560
490,251711,251164,547
491,250277,250176,101
492,250284,250183,101
493,250213,250137,76
494,250249,250173,76
495,251864,251287,577
496,251862,251303,559
497,250283,250182,101
498,251753,251178,575
499,251865,251293,572
500,251826,251293,533
501,251831,251259,572
502,250274,250173,101
503,250255,250154,101
504,251776,251191,585
505,251844,251308,536
506,251856,251310,546
507,250282,250181,101
508,250283,250182,101
509,252330,251749,581
510,250266,250165,101
511,252486,251977,509
