bit_position,bit_interval,receiver_interval,sender_interval
384,252536,251973,563
385,252356,251821,535
386,252441,251895,546
387,252509,251937,572
388,252237,251705,532
389,250232,250131,101
390,252496,251928,568
391,250282,250181,101
392,252479,251919,560
393,252481,251929,552
394,250289,250173,116
395,250266,250165,101
396,250266,250190,76
397,252354,251766,588
398,252477,251917,560
399,250282,250181,101
400,252494,251931,563
401,250259,250158,101
402,252284,251674,610
403,252317,251781,536
404,250282,250181,101
405,250229,250128,101
406,250250,250174,76
407,250241,250165,76
408,250273,250197,76
409,252097,251534,563
410,250253,250162,91
411,252193,251630,563
412,252112,251508,604
413,250233,250132,101
414,252219,251616,603
415,250280,250179,101
416,252065,251477,588
417,250271,250170,101
418,252224,251606,618
419,250283,250182,101
420,250271,250195,76
421,251985,251423,562
422,252149,251586,563
423,250276,250175,101
424,250257,250181,76
425,252203,251640,563
426,252214,251637,577
427,252040,251504,536
428,252148,251612,536
429,251973,251440,533
430,250276,250175,101
431,251966,251430,536
432,251883,251347,536
433,251725,251189,536
434,250284,250168,116
435,250285,250184,101
436,251854,251295,559
437,251808,251273,535
438,251803,251267,536
439,251555,251019,536
440,250286,250185,101
441,251652,251116,536
442,250289,250173,116
443,250284,250183,101
444,250238,250162,76
445,250213,250137,76
446,251701,251142,559
447,251741,251144,597
448,250284,250183,101
449,250244,250168,76
450,250264,250173,91
451,252146,251583,563
452,250643,250567,76
453,252074,251511,563
454,250681,250605,76
455,250689,250613,76
456,252123,251561,562
457,250675,250599,76
458,250696,250605,91
459,250689,250613,76
460,250657,250581,76
461,252000,251403,597
462,251967,251404,563
463,250722,250621,101
464,251974,251411,563
465,251948,251396,552
466,250723,250607,116
467,251911,251375,536
468,251923,251388,535
469,251918,251382,536
470,251943,251410,533
471,251971,251435,536
472,250714,250613,101
473,251932,251396,536
474,251952,251406,546
475,250717,250616,101
476,250691,250590,101
477,250684,250608,76
478,251765,251202,563
479,251856,251252,604
480,251791,251255,536
481,251769,251233,536
482,251789,251239,550
483,251675,251143,532
484,250691,250590,101
485,251740,251204,536
486,251776,251240,536
487,250717,250616,101
488,250714,250613,101
489,251806,251243,563
490,251734,251144,590
491,251779,251243,536
492,250692,250591,101
493,250666,250565,101
494,251815,251236,579
495,250718,250617,101
496,251692,251129,563
497,250703,250602,101
498,251830,251252,578
499,250703,250602,101
500,250667,250591,76
501,251763,251200,563
502,250689,250613,76
503,251847,251259,588
504,251791,251232,559
505,251789,251237,552
506,250721,250605,116
507,250691,250590,101
508,252661,252098,563
509,250282,250181,101
510,250249,250173,76
511,252603,252080,523
