bit_position,bit_interval,receiver_interval,sender_interval
413,250218,250117,101
414,252644,252082,562
415,252490,251954,536
416,250282,250181,101
417,250284,250183,101
418,252578,251976,602
419,250283,250182,101
420,250257,250181,76
421,252638,252043,595
422,252679,252100,579
423,250280,250179,101
424,250297,250221,76
425,250257,250181,76
426,252682,252064,618
427,252678,252090,588
428,250282,250181,101
429,252596,252032,564
430,250270,250169,101
431,252623,252063,560
432,252533,252001,532
433,250282,250181,101
434,252455,251905,550
435,250286,250185,101
436,250278,250177,101
437,250202,250126,76
438,250249,250173,76
439,250246,250170,76
440,250259,250183,76
441,252534,251959,575
442,252519,251942,577
443,252316,251780,536
444,252307,251774,533
445,252252,251716,536
446,250274,250173,101
447,250277,250176,101
448,250243,250167,76
449,252266,251678,588
450,250264,250173,91
451,250258,250182,76
452,250246,250170,76
453,252277,251714,563
454,252055,251484,571
455,250290,250189,101
456,250262,250186,76
457,250251,250175,76
458,250264,250173,91
459,250257,250181,76
460,252193,251612,581
461,252158,251571,587
462,251967,251391,576
463,250282,250181,101
464,250283,250182,101
465,252151,251588,563
466,250290,250174,116
467,250257,250181,76
468,250257,250181,76
469,250206,250130,76
470,250247,250171,76
471,252022,251463,559
472,250257,250181,76
473,252029,251464,565
474,252015,251437,578
475,251995,251435,560
476,251879,251343,536
477,251706,251138,568
478,251807,251271,536
479,251875,251319,556
480,251838,251302,536
481,250277,250176,101
482,250295,250179,116
483,251871,251308,563
484,251814,251278,536
485,250262,250161,101
486,250263,250162,101
487,250258,250182,76
488,250257,250181,76
489,251573,250969,604
490,250266,250175,91
491,251516,250954,562
492,250257,250181,76
493,250202,250126,76
494,250244,250168,76
495,251446,250883,563
496,250257,250181,76
497,250249,250173,76
498,251443,250864,579
499,250246,250170,76
500,250257,250181,76
501,250202,250126,76
502,250244,250168,76
503,251556,250997,559
504,250251,250175,76
505,250257,250181,76
506,250264,250173,91
507,251413,250850,563
508,250268,250192,76
509,252555,251976,579
510,252369,251810,559
511,252434,251924,510
