bit_position,bit_interval,receiver_interval,sender_interval
186,251488,250916,572
187,251462,250926,536
188,251453,250897,556
189,249895,249794,101
190,249956,249840,116
191,251486,250921,565
192,251430,250894,536
193,251459,250923,536
194,251449,250913,536
195,249897,249796,101
196,249893,249792,101
197,249861,249785,76
198,249935,249844,91
199,249903,249827,76
200,249851,249775,76
201,249876,249800,76
202,249870,249794,76
203,249872,249796,76
204,251179,250586,593
205,249861,249785,76
206,249933,249842,91
207,249883,249807,76
208,251194,250599,595
209,251037,250474,563
210,249901,249800,101
211,251154,250591,563
212,251147,250577,570
213,251121,250585,536
214,251222,250632,590
215,251171,250601,570
216,251115,250579,536
217,251122,250586,536
218,251116,250580,536
219,249898,249797,101
220,249889,249788,101
221,249872,249796,76
222,249949,249858,91
223,251045,250482,563
224,251152,250589,563
225,249897,249796,101
226,249863,249787,76
227,249874,249798,76
228,249864,249788,76
229,249872,249796,76
230,251221,250643,578
231,251185,250600,585
232,249890,249789,101
233,249876,249800,76
234,251204,250600,604
235,249868,249792,76
236,249862,249786,76
237,251150,250587,563
238,251212,250634,578
239,251030,250494,536
240,251150,250596,554
241,249897,249796,101
242,251135,250599,536
243,251014,250478,536
244,251107,250571,536
245,249900,249799,101
246,249952,249836,116
247,251057,250462,595
248,249895,249794,101
249,249870,249794,76
250,249872,249796,76
251,249872,249796,76
252,251179,250576,603
253,249873,249797,76
254,249931,249855,76
255,249853,249777,76
256,252309,251746,563
257,252320,251729,591
258,249892,249791,101
259,249870,249794,76
260,249885,249794,91
261,252323,251764,559
262,252154,251575,579
263,252114,251578,536
264,249909,249808,101
265,249897,249796,101
266,249872,249796,76
267,249866,249790,76
268,249881,249790,91
269,252233,251670,563
270,249872,249796,76
271,249859,249783,76
272,252064,251505,559
273,252340,251747,593
274,249917,249816,101
275,249858,249782,76
276,252256,251682,574
277,252321,251761,560
278,249897,249796,101
279,249859,249783,76
280,249886,249810,76
281,249866,249790,76
282,252277,251714,563
283,249864,249788,76
284,249878,249787,91
285,252337,251774,563
286,252131,251528,603
287,249889,249788,101
288,249885,249809,76
289,249861,249785,76
290,249872,249796,76
291,252127,251564,563
292,249882,249791,91
293,249918,249842,76
294,249870,249794,76
295,249864,249788,76
296,252143,251555,588
297,252011,251436,575
298,252093,251561,532
299,252143,251567,576
300,251985,251435,550
301,249945,249844,101
302,252124,251554,570
303,249889,249788,101
304,249908,249807,101
305,249863,249787,76
306,252130,251551,579
307,252088,251525,563
308,252108,251558,550
309,249962,249861,101
310,251902,251366,536
311,251910,251374,536
312,251931,251396,535
313,251910,251377,533
314,249900,249799,101
315,251950,251396,554
316,251927,251377,550
317,251993,251441,552
318,249888,249787,101
319,251748,251215,533
320,249908,249807,101
321,249891,249790,101
322,249875,249799,76
323,249853,249777,76
324,251673,251073,600
325,251839,251276,563
326,251663,251131,532
327,251762,251226,536
328,249902,249801,101
329,249897,249796,101
330,251817,251240,577
331,249884,249783,101
332,251829,251252,577
333,249931,249830,101
334,249872,249796,76
335,251651,251056,595
336,251633,251068,565
337,249898,249797,101
338,251658,251070,588
339,251623,251051,572
340,251622,251073,549
341,251627,251091,536
342,249897,249796,101
343,251610,251074,536
344,251634,251058,576
345,249890,249789,101
346,249897,249796,101
347,251503,250941,562
348,249915,249799,116
349,249908,249832,76
350,249872,249796,76
351,249864,249788,76
352,251520,250958,562
353,249876,249800,76
354,251521,250962,559
355,249864,249788,76
356,251648,251070,578
357,251679,251100,579
358,251427,250859,568
359,251615,251079,536
360,251631,251095,536
361,249899,249798,101
362,249893,249792,101
363,249864,249788,76
364,249887,249796,91
365,251648,251089,559
366,249878,249802,76
367,249875,249799,76
368,251408,250845,563
369,251414,250851,563
370,251606,251052,554
371,251568,251033,535
372,251628,251076,552
373,251647,251111,536
374,249901,249800,101
375,251473,250905,568
376,249908,249807,101
377,249897,249796,101
378,249869,249793,76
379,251354,250791,563
380,249879,249788,91
381,249931,249855,76
382,252263,251700,563
383,249872,249796,76
384,249865,249789,76
385,249874,249798,76
386,252275,251691,584
387,249870,249794,76
388,249910,249834,76
389,252259,251692,567
390,249861,249785,76
391,252273,251692,581
392,249864,249788,76
393,252322,251718,604
394,249889,249798,91
395,252256,251693,563
396,252308,251745,563
397,252312,251740,572
398,249880,249779,101
399,249899,249798,101
400,252320,251723,597
401,252276,251743,533
402,249916,249800,116
403,249886,249785,101
404,252204,251641,563
405,251968,251432,536
406,252105,251573,532
407,249901,249800,101
408,249893,249792,101
409,252219,251660,559
410,252194,251612,582
411,249886,249785,101
412,249935,249834,101
413,249872,249796,76
414,252288,251695,593
415,249875,249799,76
416,249858,249782,76
417,249884,249808,76
418,249887,249796,91
419,249868,249792,76
420,249911,249835,76
421,249871,249795,76
422,249872,249796,76
423,252301,251714,587
424,252109,251550,559
425,249909,249808,101
426,252154,251576,578
427,249897,249796,101
428,249913,249837,76
429,249866,249790,76
430,252321,251717,604
431,252336,251732,604
432,252146,251613,533
433,249903,249802,101
434,249911,249795,116
435,252230,251670,560
436,249935,249834,101
437,249861,249785,76
438,252046,251483,563
439,249872,249796,76
440,252162,251558,604
441,252175,251580,595
442,249910,249794,116
443,252128,251568,560
444,252147,251587,560
445,252075,251523,552
446,249898,249797,101
447,251982,251449,533
448,249889,249788,101
449,251888,251352,536
450,249901,249785,116
451,251966,251430,536
452,249933,249832,101
453,249892,249791,101
454,252147,251544,603
455,252014,251454,560
456,249889,249788,101
457,252102,251552,550
458,252124,251536,588
459,249898,249797,101
460,249933,249832,101
461,251985,251398,587
462,249899,249798,101
463,251832,251273,559
464,249889,249788,101
465,249883,249807,76
466,251975,251397,578
467,251962,251399,563
468,249925,249824,101
469,252005,251401,604
470,251905,251363,542
471,251801,251265,536
472,251942,251406,536
473,251984,251414,570
474,249912,249796,116
475,251973,251419,554
476,249927,249826,101
477,251932,251399,533
478,251930,251394,536
479,251920,251364,556
480,249893,249792,101
481,249908,249807,101
482,251842,251239,603
483,249899,249798,101
484,249897,249821,76
485,251693,251105,588
486,249872,249796,76
487,249872,249796,76
488,251772,251209,563
489,251774,251211,563
490,251802,251252,550
491,251676,251140,536
492,251787,251251,536
493,249899,249798,101
494,251763,251227,536
495,251777,251241,536
496,249893,249792,101
497,249897,249796,101
498,249887,249796,91
499,251677,251114,563
500,249903,249827,76
501,251794,251231,563
502,249890,249814,76
503,249864,249788,76
504,251805,251242,563
505,249872,249796,76
506,251819,251241,578
507,251818,251215,603
508,251997,251465,532
509,249899,249798,101
510,252002,251430,572
511,252062,251542,520
