bit_position,bit_interval,receiver_interval,sender_interval
473,249542,249466,76
474,251455,250877,578
475,251511,250908,603
476,249561,249460,101
477,251528,250924,604
478,251254,250718,536
479,251166,250630,536
480,249571,249470,101
481,251294,250758,536
482,251289,250739,550
483,251275,250739,536
484,251279,250743,536
485,251275,250739,536
486,251297,250727,570
487,251284,250748,536
488,251176,250641,535
489,251255,250719,536
490,249574,249458,116
491,249566,249465,101
492,251213,250610,603
493,249571,249470,101
494,249534,249458,76
495,251293,250730,563
496,251339,250746,593
497,249561,249460,101
498,249549,249458,91
499,249542,249466,76
500,249537,249461,76
501,251368,250765,603
502,249532,249456,76
503,250916,250331,585
504,251151,250589,562
505,249556,249455,101
506,249553,249462,91
507,251144,250581,563
508,251980,251417,563
509,249561,249460,101
510,251948,251385,563
511,251889,251367,522
