bit_position,bit_interval,receiver_interval,sender_interval
216,248135,248059,76
217,250249,249677,572
218,248128,248052,76
219,250259,249696,563
220,248135,248059,76
221,250406,249843,563
222,248131,248040,91
223,250205,249646,559
224,248135,248059,76
225,250066,249469,597
226,248133,248057,76
227,250053,249493,560
228,249900,249315,585
229,249853,249317,536
230,249890,249316,574
231,248161,248060,101
232,249850,249314,536
233,248160,248059,101
234,249862,249326,536
235,248154,248053,101
236,249884,249348,536
237,249884,249348,536
238,249930,249342,588
239,248164,248063,101
240,249729,249177,552
241,248160,248059,101
242,248154,248053,101
243,249727,249168,559
244,249717,249185,532
245,248160,248059,101
246,249712,249154,558
247,248163,248062,101
248,249726,249166,560
249,249712,249176,536
250,248152,248051,101
251,249705,249170,535
252,249731,249195,536
253,249752,249180,572
254,248176,248075,101
255,250251,249688,563
256,248160,248059,101
257,250283,249706,577
258,250265,249709,556
259,250352,249798,554
260,248173,248057,116
261,250120,249584,536
262,250379,249809,570
263,248141,248040,101
264,248161,248060,101
265,248135,248059,76
266,250431,249828,603
267,248129,248053,76
268,250214,249636,578
269,250211,249649,562
270,250190,249658,532
271,248147,248046,101
272,248164,248063,101
273,248135,248059,76
274,250263,249659,604
275,248129,248053,76
276,248139,248048,91
277,250080,249503,577
278,248135,248059,76
279,250009,249412,597
280,248138,248062,76
281,249947,249384,563
282,248135,248059,76
283,249955,249396,559
284,248141,248050,91
285,248139,248063,76
286,248135,248059,76
287,248127,248051,76
288,250072,249512,560
289,250081,249502,579
290,250046,249513,533
291,248152,248051,101
292,249800,249250,550
293,248162,248061,101
294,249873,249338,535
295,248152,248051,101
296,249896,249340,556
297,249868,249332,536
298,249880,249347,533
299,249714,249178,536
300,248174,248058,116
301,248164,248063,101
302,248124,248048,76
303,248127,248051,76
304,248135,248059,76
305,248126,248050,76
306,248139,248063,76
307,249742,249163,579
308,249767,249173,594
309,248161,248060,101
310,248124,248048,76
311,249801,249213,588
312,248135,248059,76
313,249738,249175,563
314,248138,248062,76
315,248121,248045,76
316,248150,248059,91
317,248135,248059,76
318,248126,248050,76
319,249772,249179,593
320,248135,248059,76
321,249636,249057,579
322,248138,248062,76
323,248116,248040,76
324,249761,249183,578
325,248135,248059,76
326,248129,248053,76
327,248132,248056,76
328,249733,249171,562
329,248135,248059,76
330,248135,248059,76
331,249614,249051,563
332,249802,249184,618
333,249760,249184,576
334,249714,249179,535
335,249553,249021,532
336,249403,248835,568
337,248161,248060,101
338,248160,248059,101
339,248121,248045,76
340,248154,248063,91
341,249414,248851,563
342,249411,248851,560
343,248154,248053,101
344,249411,248848,563
345,248161,248060,101
346,249418,248859,559
347,248152,248051,101
348,249297,248719,578
349,248152,248051,101
350,248135,248059,76
351,249270,248689,581
352,249250,248687,563
353,249277,248709,568
354,249221,248685,536
355,248152,248051,101
356,248177,248061,116
357,248124,248048,76
358,249255,248692,563
359,248127,248051,76
360,248135,248059,76
361,248137,248061,76
362,249247,248684,563
363,249146,248559,587
364,248175,248059,116
365,249231,248669,562
366,248162,248061,101
367,248127,248051,76
368,249257,248694,563
369,248139,248063,76
370,249240,248677,563
371,249250,248687,563
372,249251,248702,549
373,249260,248690,570
374,249248,248712,536
375,249109,248573,536
376,249231,248695,536
377,249021,248488,533
378,248148,248047,101
379,249225,248689,536
380,248175,248059,116
381,248171,248070,101
382,248138,248062,76
383,250526,249967,559
384,250564,249969,595
385,248160,248059,101
386,250547,249972,575
387,248158,248057,101
388,250564,249967,597
389,248160,248059,101
390,250526,249963,563
391,248141,248040,101
392,250608,250015,593
393,248160,248059,101
394,248150,248059,91
395,250374,249786,588
396,250401,249806,595
397,248160,248059,101
398,250180,249577,603
399,248147,248046,101
400,248139,248063,76
401,248135,248059,76
402,250404,249801,603
403,248129,248053,76
404,250357,249794,563
405,248135,248059,76
406,248135,248059,76
407,250237,249674,563
408,248138,248062,76
409,248129,248053,76
410,250243,249665,578
411,250044,249440,604
412,248151,248050,101
413,248139,248063,76
414,248135,248059,76
415,250198,249635,563
416,248137,248061,76
417,250109,249546,563
418,248150,248059,91
419,250229,249632,597
420,248130,248054,76
421,250278,249675,603
422,250081,249488,593
423,250083,249507,576
424,249944,249374,570
425,248151,248050,101
426,248177,248061,116
427,248127,248051,76
428,248134,248058,76
429,250108,249505,603
430,248124,248048,76
431,250077,249489,588
432,248135,248059,76
433,248126,248050,76
434,250083,249501,582
435,250041,249478,563
436,249985,249417,568
437,250057,249485,572
438,248149,248048,101
439,250023,249490,533
440,250014,249485,529
441,248159,248058,101
442,250129,249539,590
443,250024,249488,536
444,248160,248059,101
445,250034,249482,552
446,250070,249502,568
447,250040,249504,536
448,248160,248059,101
449,249890,249330,560
450,249921,249355,566
451,249749,249216,533
452,248161,248060,101
453,249783,249223,560
454,249892,249324,568
455,249878,249342,536
456,248154,248053,101
457,249866,249330,536
458,249887,249337,550
459,248141,248040,101
460,248163,248062,101
461,249935,249331,604
462,248160,248059,101
463,249905,249326,579
464,248152,248051,101
465,248136,248060,76
466,248150,248059,91
467,248121,248045,76
468,249948,249385,563
469,249796,249233,563
470,249901,249333,568
471,249864,249332,532
472,249891,249315,576
473,249849,249314,535
474,248175,248059,116
475,248152,248051,101
476,249929,249370,559
477,248152,248051,101
478,248135,248059,76
479,249825,249221,604
480,249912,249333,579
481,248164,248063,101
482,248148,248057,91
483,249939,249351,588
484,249884,249321,563
485,248149,248048,101
486,249780,249217,563
487,249905,249337,568
488,248160,248059,101
489,249895,249359,536
490,248171,248055,116
491,248152,248051,101
492,248135,248059,76
493,249891,249328,563
494,248137,248061,76
495,249851,249291,560
496,248135,248059,76
497,248139,248063,76
498,248139,248048,91
499,248128,248052,76
500,249821,249234,587
501,248130,248054,76
502,249729,249166,563
503,248123,248047,76
504,248135,248059,76
505,248135,248059,76
506,249749,249174,575
507,249577,249014,563
508,248172,248071,101
509,248127,248051,76
510,248135,248059,76
511,250493,249980,513
