bit_position,bit_interval,receiver_interval,sender_interval
421,252418,251882,536
422,252489,251956,533
423,250282,250181,101
424,252495,251941,554
425,250265,250164,101
426,250286,250170,116
427,252385,251790,595
428,252362,251826,536
429,250225,250124,101
430,252331,251795,536
431,250276,250175,101
432,252390,251849,541
433,250263,250162,101
434,250291,250175,116
435,250261,250185,76
436,252550,251946,604
437,252318,251758,560
438,252513,251977,536
439,250271,250170,101
440,252461,251929,532
441,250263,250162,101
442,250292,250176,116
443,252381,251777,604
444,252366,251806,560
445,252145,251586,559
446,250282,250181,101
447,252194,251634,560
448,252221,251685,536
449,250263,250162,101
450,252340,251774,566
451,250286,250185,101
452,252196,251662,534
453,252296,251738,558
454,250282,250181,101
455,250273,250172,101
456,250254,250178,76
457,250236,250160,76
458,252353,251775,578
459,252252,251683,569
460,250271,250170,101
461,252101,251537,564
462,252301,251765,536
463,252280,251744,536
464,252324,251772,552
465,250258,250157,101
466,252362,251778,584
467,252103,251547,556
468,250273,250172,101
469,252265,251729,536
470,252347,251793,554
471,250283,250182,101
472,252352,251782,570
473,252273,251741,532
474,252286,251737,549
475,250289,250188,101
476,252304,251768,536
477,252247,251711,536
478,250276,250175,101
479,250282,250181,101
480,250243,250167,76
481,250241,250165,76
482,252370,251792,578
483,252321,251758,563
484,250282,250181,101
485,250207,250131,76
486,252338,251757,581
487,250272,250196,76
488,252340,251781,559
489,252109,251520,589
490,250301,250185,116
491,250255,250179,76
492,250257,250181,76
493,250207,250131,76
494,252227,251668,559
495,252087,251524,563
496,252016,251442,574
497,251970,251437,533
498,251999,251452,547
499,250290,250189,101
500,251985,251449,536
501,250233,250132,101
502,250273,250172,101
503,252012,251452,560
504,250280,250179,101
505,250259,250183,76
506,250274,250183,91
507,250251,250175,76
508,252671,252108,563
509,252637,252077,560
510,252646,252086,560
511,250218,250167,51
