bit_position,bit_interval,receiver_interval,sender_interval
349,250275,250174,101
350,250238,250137,101
351,251858,251299,559
352,250315,250214,101
353,251834,251272,562
354,250281,250180,101
355,251849,251286,563
356,251720,251170,550
357,250276,250175,101
358,251831,251255,576
359,250282,250181,101
360,250273,250172,101
361,250243,250167,76
362,251872,251307,565
363,251757,251198,559
364,251740,251190,550
365,251709,251134,575
366,250237,250136,101
367,251671,251135,536
368,251674,251138,536
369,250263,250162,101
370,251696,251160,536
371,250282,250181,101
372,250297,250181,116
373,250254,250178,76
374,250207,250131,76
375,251600,251037,563
376,251671,251108,563
377,251571,251035,536
378,250285,250184,101
379,251693,251135,558
380,251570,251020,550
381,252628,252092,536
382,250285,250184,101
383,250263,250162,101
384,250278,250202,76
385,250246,250170,76
386,252660,252086,574
387,250255,250179,76
388,252512,251949,563
389,250213,250137,76
390,250292,250216,76
391,252645,252082,563
392,250258,250182,76
393,250246,250170,76
394,250272,250181,91
395,250251,250175,76
396,252649,252086,563
397,252660,252057,603
398,250282,250181,101
399,250244,250168,76
400,252667,252104,563
401,250246,250170,76
402,252665,252087,578
403,252505,251943,562
404,250271,250170,101
405,252449,251890,559
406,252408,251838,570
407,250269,250168,101
408,250285,250184,101
409,252364,251792,572
410,250297,250181,116
411,252462,251903,559
412,250273,250172,101
413,250217,250141,76
414,250257,250181,76
415,250257,250181,76
416,250257,250181,76
417,250236,250160,76
418,250272,250181,91
419,252495,251932,563
420,252368,251789,579
421,252433,251901,532
422,252484,251928,556
423,250276,250175,101
424,252488,251928,560
425,252487,251915,572
426,252515,251947,568
427,252238,251702,536
428,252461,251925,536
429,250242,250141,101
430,252491,251939,552
431,250274,250173,101
432,250268,250167,101
433,252311,251708,603
434,252498,251952,546
435,252494,251922,572
436,252483,251947,536
437,252460,251892,568
438,250271,250170,101
439,252318,251783,535
440,250282,250181,101
441,252304,251768,536
442,252351,251783,568
443,250268,250167,101
444,250282,250181,101
445,252341,251754,587
446,250273,250172,101
447,250252,250176,76
448,252334,251772,562
449,250246,250170,76
450,250275,250184,91
451,252242,251671,571
452,252359,251762,597
453,252260,251724,536
454,252313,251753,560
455,250279,250178,101
456,250276,250175,101
457,250286,250210,76
458,252339,251761,578
459,252064,251471,593
460,252187,251627,560
461,250238,250137,101
462,252135,251599,536
463,250268,250167,101
464,251871,251335,536
465,250271,250170,101
466,250297,250181,116
467,250244,250168,76
468,250261,250185,76
469,250203,250127,76
470,251884,251321,563
471,252067,251472,595
472,252030,251454,576
473,251968,251436,532
474,250297,250181,116
475,250274,250173,101
476,250260,250184,76
477,251987,251384,603
478,251964,251361,603
479,251972,251440,532
480,251878,251336,542
481,251952,251418,534
482,250302,250186,116
483,250274,250173,101
484,250259,250183,76
485,250202,250126,76
486,250258,250182,76
487,252028,251425,603
488,250264,250188,76
489,250248,250172,76
490,250268,250177,91
491,250249,250173,76
492,251906,251343,563
493,250190,250114,76
494,251800,251213,587
495,251878,251281,597
496,251847,251287,560
497,250275,250174,101
498,251828,251281,547
499,250275,250174,101
500,250282,250181,101
501,250208,250132,76
502,250261,250185,76
503,251831,251271,560
504,251852,251289,563
505,251815,251279,536
506,250302,250186,116
507,250276,250175,101
508,250260,250184,76
509,250260,250184,76
510,252635,252072,563
511,250218,250181,37
