bit_position,bit_interval,receiver_interval,sender_interval
209,251394,250818,576
210,249955,249854,101
211,251320,250784,536
212,251380,250810,570
213,249947,249846,101
214,250017,249901,116
215,249922,249846,76
216,249926,249850,76
217,251104,250541,563
218,251182,250619,563
219,249937,249836,101
220,251238,250635,603
221,249948,249847,101
222,249997,249906,91
223,251215,250652,563
224,249922,249846,76
225,249919,249843,76
226,249927,249851,76
227,249910,249834,76
228,251212,250649,563
229,249926,249850,76
230,249997,249906,91
231,251205,250645,560
232,249916,249840,76
233,251202,250639,563
234,251268,250665,603
235,251070,250534,536
236,249955,249854,101
237,251065,250529,536
238,250022,249906,116
239,251171,250634,537
240,251177,250641,536
241,249953,249852,101
242,249954,249853,101
243,249925,249849,76
244,251100,250540,560
245,251222,250659,563
246,251255,250705,550
247,251191,250655,536
248,251165,250632,533
249,251186,250650,536
250,251171,250638,533
251,249944,249843,101
252,251219,250659,560
253,249941,249840,101
254,252333,251797,536
255,252196,251664,532
256,249941,249840,101
257,249952,249851,101
258,252206,251625,581
259,252299,251767,532
260,252336,251777,559
261,249990,249889,101
262,252298,251763,535
263,252337,251801,536
264,252292,251759,533
265,249949,249848,101
266,249944,249843,101
267,249927,249851,76
268,249944,249853,91
269,252396,251803,593
270,252329,251750,579
271,249963,249862,101
272,252317,251736,581
273,252319,251747,572
274,252144,251609,535
275,249953,249852,101
276,251901,251333,568
277,252157,251622,535
278,252165,251597,568
279,252150,251617,533
280,249952,249851,101
281,251745,251209,536
282,251964,251420,544
283,249958,249857,101
284,249963,249847,116
285,252070,251473,597
286,249950,249849,101
287,252059,251472,587
288,249945,249844,101
289,249929,249853,76
290,249908,249832,76
291,249928,249852,76
292,249942,249851,91
293,249971,249895,76
294,249926,249850,76
295,249935,249859,76
296,251893,251326,567
297,252050,251446,604
298,249940,249839,101
299,249930,249854,76
300,252038,251442,596
301,249971,249895,76
302,252020,251439,581
303,251888,251293,595
304,251816,251280,536
305,249952,249851,101
306,249939,249838,101
307,249931,249855,76
308,251874,251300,574
309,249971,249895,76
310,249921,249845,76
311,249925,249849,76
312,251855,251293,562
313,249927,249851,76
314,249919,249843,76
315,251610,251013,597
316,251687,251109,578
317,249977,249876,101
318,251716,251128,588
319,249954,249853,101
320,249929,249853,76
321,249929,249853,76
322,249925,249849,76
323,249945,249869,76
324,251692,251114,578
325,249951,249875,76
326,249919,249843,76
327,249938,249862,76
328,249932,249856,76
329,249925,249849,76
330,249917,249841,76
331,251694,251131,563
332,249933,249842,91
333,249957,249881,76
334,249920,249844,76
335,249932,249856,76
336,249928,249852,76
337,251555,250991,564
338,249920,249844,76
339,249948,249872,76
340,249942,249851,91
341,251637,251050,587
342,249917,249841,76
343,249938,249862,76
344,249927,249851,76
345,249924,249848,76
346,249919,249843,76
347,249946,249870,76
348,249942,249851,91
349,251724,251161,563
350,249907,249831,76
351,249938,249862,76
352,251728,251131,597
353,249932,249856,76
354,249921,249845,76
355,251693,251130,563
356,249944,249853,91
357,251629,251070,559
358,251553,250993,560
359,249964,249863,101
360,251699,251136,563
361,249952,249851,101
362,249921,249845,76
363,251700,251137,563
364,251712,251138,574
365,249973,249872,101
366,251728,251124,604
367,249967,249866,101
368,249932,249856,76
369,251714,251127,587
370,249919,249843,76
371,251696,251133,563
372,251741,251133,608
373,249980,249879,101
374,251681,251122,559
375,251597,251046,551
376,249948,249847,101
377,251673,251101,572
378,251645,251110,535
379,249964,249863,101
380,251730,251162,568
381,249997,249896,101
382,252315,251752,563
383,249953,249852,101
384,249943,249867,76
385,252323,251760,563
386,252091,251513,578
387,249954,249853,101
388,252278,251715,563
389,249937,249836,101
390,252146,251583,563
391,251878,251345,533
392,249963,249862,101
393,249955,249854,101
394,251831,251212,619
395,251967,251434,533
396,249994,249893,101
397,249947,249846,101
398,249922,249846,76
399,249927,249851,76
400,252021,251434,587
401,252004,251441,563
402,251886,251311,575
403,251986,251450,536
404,252028,251476,552
405,251948,251412,536
406,251990,251449,541
407,251993,251461,532
408,249959,249858,101
409,251903,251333,570
410,249952,249836,116
411,251893,251361,532
412,249990,249889,101
413,249952,249851,101
414,249921,249845,76
415,249916,249840,76
416,249939,249863,76
417,249927,249851,76
418,249938,249847,91
419,249929,249853,76
420,249965,249889,76
421,249927,249851,76
422,249925,249849,76
423,251879,251316,563
424,249933,249857,76
425,251854,251291,563
426,249934,249843,91
427,251868,251308,560
428,251780,251199,581
429,251817,251281,536
430,251785,251249,536
431,249947,249846,101
432,251870,251310,560
433,249950,249849,101
434,251874,251286,588
435,251830,251294,536
436,249983,249882,101
437,251827,251255,572
438,249944,249843,101
439,251831,251279,552
440,251656,251121,535
441,251655,251120,535
442,249965,249849,116
443,251656,251120,536
444,251694,251158,536
445,251493,250941,552
446,251405,250837,568
447,249946,249845,101
448,251523,250987,536
449,249941,249840,101
450,251404,250854,550
451,249952,249851,101
452,251398,250865,533
453,249960,249859,101
454,249937,249836,101
455,251379,250800,579
456,251348,250812,536
457,249948,249847,101
458,251342,250792,550
459,251376,250806,570
460,249996,249895,101
461,251347,250811,536
462,249933,249832,101
463,251372,250800,572
464,249963,249862,101
465,249956,249855,101
466,249937,249846,91
467,249925,249849,76
468,249971,249895,76
469,249933,249857,76
470,251329,250766,563
471,251391,250804,587
472,251355,250819,536
473,251328,250792,536
474,249963,249847,116
475,251325,250789,536
476,249998,249897,101
477,251361,250825,536
478,251213,250643,570
479,249956,249855,101
480,251192,250656,536
481,251231,250663,568
482,249955,249839,116
483,249941,249840,101
484,251249,250690,559
485,251197,250661,536
486,251189,250653,536
487,249955,249854,101
488,251197,250665,532
489,251192,250656,536
490,251228,250644,584
491,249947,249846,101
492,250003,249902,101
493,249930,249854,76
494,251205,250642,563
495,251245,250650,595
496,251095,250519,576
497,249953,249852,101
498,249959,249843,116
499,251205,250642,563
500,250005,249904,101
501,251200,250637,563
502,249944,249843,101
503,249927,249851,76
504,251143,250546,597
505,251209,250646,563
506,249959,249843,116
507,249927,249851,76
508,252402,251839,563
509,249921,249845,76
510,252261,251666,595
511,252318,251775,543
