bit_position,bit_interval,receiver_interval,sender_interval
284,252183,251595,588
285,250285,250184,101
286,252157,251597,560
287,252137,251600,537
288,252099,251563,536
289,250257,250156,101
290,250286,250185,101
291,252208,251646,562
292,250289,250173,116
293,252194,251632,562
294,251895,251341,554
295,251989,251453,536
296,250274,250173,101
297,250275,250174,101
298,251895,251333,562
299,250280,250179,101
300,250264,250173,91
301,251903,251306,597
302,250232,250156,76
303,250259,250183,76
304,251878,251319,559
305,251695,251136,559
306,250294,250193,101
307,251712,251131,581
308,250289,250173,116
309,251702,251140,562
310,251667,251113,554
311,250286,250185,101
312,250272,250171,101
313,251716,251121,595
314,250285,250184,101
315,251568,251005,563
316,251666,251116,550
317,250303,250202,101
318,251556,251020,536
319,251696,251163,533
320,251665,251129,536
321,250282,250181,101
322,251502,250966,536
323,250271,250170,101
324,251343,250793,550
325,250282,250181,101
326,251387,250815,572
327,250287,250186,101
328,251337,250800,537
329,250283,250182,101
330,251378,250842,536
331,250277,250176,101
332,250302,250186,116
333,250251,250175,76
334,251369,250810,559
335,251384,250821,563
336,250261,250160,101
337,251401,250806,595
338,251387,250817,570
339,251341,250805,536
340,251350,250804,546
341,251348,250796,552
342,250283,250182,101
343,251383,250845,538
344,250269,250168,101
345,250286,250185,101
346,250255,250179,76
347,251396,250833,563
348,251438,250825,613
349,251337,250805,532
350,250283,250182,101
351,251365,250805,560
352,251345,250812,533
353,250286,250185,101
354,250266,250165,101
355,250257,250181,76
356,251404,250826,578
357,251379,250816,563
358,250286,250185,101
359,250255,250179,76
360,250249,250173,76
361,251375,250812,563
362,250244,250168,76
363,250258,250182,76
364,251376,250798,578
365,250243,250167,76
366,251377,250812,565
367,251362,250799,563
368,251389,250813,576
369,251356,250824,532
370,250273,250172,101
371,251359,250822,537
372,251349,250803,546
373,251364,250828,536
374,250286,250185,101
375,250271,250170,101
376,251426,250822,604
377,250282,250181,101
378,251361,250801,560
379,250287,250186,101
380,250252,250161,91
381,250305,250229,76
382,252583,251988,595
383,252650,252063,587
384,252471,251939,532
385,252617,252084,533
386,252651,252101,550
387,250284,250183,101
388,252616,252062,554
389,250274,250173,101
390,252620,252084,536
391,252496,251956,540
392,252520,251984,536
393,250295,250194,101
394,252663,252107,556
395,252661,252085,576
396,250271,250170,101
397,250274,250173,101
398,250257,250181,76
399,250246,250170,76
400,252646,252067,579
401,250247,250171,76
402,250272,250181,91
403,250260,250184,76
404,252592,251990,602
405,252414,251810,604
406,252503,251967,536
407,250282,250181,101
408,250293,250192,101
409,252537,251940,597
410,250297,250181,116
411,250257,250181,76
412,250246,250170,76
413,250252,250176,76
414,252527,251930,597
415,252377,251774,603
416,250287,250186,101
417,252104,251541,563
418,252219,251653,566
419,250296,250195,101
420,250277,250176,101
421,250262,250186,76
422,250251,250175,76
423,250257,250181,76
424,250257,250181,76
425,250236,250160,76
426,250275,250184,91
427,252355,251768,587
428,252315,251752,563
429,250278,250177,101
430,252322,251759,563
431,250283,250182,101
432,250271,250195,76
433,252381,251777,604
434,252362,251784,578
435,252350,251777,573
436,250282,250181,101
437,252218,251682,536
438,250269,250168,101
439,250283,250182,101
440,250257,250181,76
441,252330,251767,563
442,252373,251779,594
443,252192,251656,536
444,250282,250181,101
445,250274,250173,101
446,250248,250172,76
447,250261,250185,76
448,250255,250179,76
449,252305,251742,563
450,250274,250183,91
451,252186,251626,560
452,252211,251652,559
453,250274,250173,101
454,252312,251753,559
455,252161,251609,552
456,252134,251601,533
457,250274,250173,101
458,252010,251461,549
459,250273,250172,101
460,251988,251452,536
461,250274,250173,101
462,250282,250181,101
463,250261,250185,76
464,250246,250170,76
465,252032,251451,581
466,252062,251460,602
467,251992,251426,566
468,251988,251456,532
469,250262,250161,101
470,250282,250181,101
471,252071,251476,595
472,252003,251444,559
473,250276,250175,101
474,250297,250181,116
475,252021,251461,560
476,250285,250184,101
477,252005,251442,563
478,251946,251411,535
479,250282,250181,101
480,250263,250162,101
481,250253,250177,76
482,250263,250172,91
483,250257,250181,76
484,251951,251347,604
485,251833,251270,563
486,251853,251321,532
487,250282,250181,101
488,251819,251283,536
489,250279,250178,101
490,250291,250175,116
491,251849,251287,562
492,251827,251293,534
493,251795,251259,536
494,251849,251297,552
495,251727,251151,576
496,251690,251152,538
497,250290,250189,101
498,250286,250170,116
499,251740,251151,589
500,251655,251119,536
501,250274,250173,101
502,250286,250185,101
503,251750,251155,595
504,250282,250181,101
505,250249,250173,76
506,250249,250158,91
507,251687,251128,559
508,252720,252157,563
509,252541,251973,568
510,250271,250170,101
511,250236,250185,51
