bit_position,bit_interval,receiver_interval,sender_interval
207,249872,249796,76
208,249873,249797,76
209,249916,249840,76
210,251626,251063,563
211,249872,249796,76
212,251726,251122,604
213,249876,249800,76
214,249932,249841,91
215,249872,249796,76
216,249872,249796,76
217,249918,249842,76
218,251683,251079,604
219,251639,251080,559
220,249952,249851,101
221,251681,251077,604
222,251668,251099,569
223,249897,249796,101
224,251516,250946,570
225,251535,250967,568
226,249895,249794,101
227,251514,250978,536
228,251590,251034,556
229,251500,250964,536
230,249948,249832,116
231,249902,249801,101
232,249872,249796,76
233,251690,251127,563
234,251648,251085,563
235,251609,251074,535
236,251688,251116,572
237,249906,249805,101
238,251702,251120,582
239,251447,250915,532
240,249906,249805,101
241,249952,249851,101
242,251481,250884,597
243,251470,250910,560
244,249952,249851,101
245,249897,249796,101
246,251558,250966,592
247,249900,249799,101
248,249866,249790,76
249,251370,250811,559
250,251243,250646,597
251,251277,250741,536
252,251386,250818,568
253,251206,250652,554
254,249953,249852,101
255,252312,251724,588
256,249938,249837,101
257,252265,251670,595
258,252232,251700,532
259,249940,249839,101
260,249895,249779,116
261,249930,249854,76
262,252253,251693,560
263,249883,249807,76
264,252317,251754,563
265,251973,251410,563
266,249909,249808,101
267,249916,249840,76
268,252082,251505,577
269,252186,251607,579
270,249895,249794,101
271,249875,249799,76
272,252168,251581,587
273,249863,249787,76
274,249876,249800,76
275,249916,249840,76
276,252052,251433,619
277,249920,249844,76
278,251847,251266,581
279,251955,251392,563
280,251973,251438,535
281,251955,251387,568
282,251838,251305,533
283,249937,249836,101
284,249904,249788,116
285,251972,251413,559
286,251899,251366,533
287,251953,251408,545
288,249933,249832,101
289,251722,251186,536
290,249910,249809,101
291,249935,249834,101
292,251950,251372,578
293,249952,249851,101
294,249867,249791,76
295,251986,251383,603
296,251858,251298,560
297,251941,251373,568
298,249910,249809,101
299,249930,249829,101
300,249880,249789,91
301,252061,251457,604
302,249872,249796,76
303,249887,249811,76
304,249902,249826,76
305,251987,251406,581
306,251837,251278,559
307,251986,251418,568
308,249908,249792,116
309,249952,249851,101
310,251950,251387,563
311,251835,251297,538
312,249922,249821,101
313,249898,249797,101
314,251946,251383,563
315,251958,251402,556
316,251941,251392,549
317,251926,251350,576
318,251928,251392,536
319,251966,251414,552
320,249924,249823,101
321,249899,249798,101
322,252006,251409,597
323,249941,249840,101
324,251871,251275,596
325,251855,251319,536
326,249897,249796,101
327,251995,251425,570
328,249928,249827,101
329,251902,251361,541
330,251797,251244,553
331,251782,251246,536
332,251799,251209,590
333,251617,251081,536
334,251773,251237,536
335,251672,251134,538
336,251802,251269,533
337,251750,251214,536
338,251801,251249,552
339,249950,249849,101
340,251774,251206,568
341,251858,251306,552
342,249908,249807,101
343,251665,251089,576
344,251543,250975,568
345,251614,251078,536
346,251617,251045,572
347,249942,249841,101
348,249906,249790,116
349,251587,251008,579
350,249902,249801,101
351,249887,249811,76
352,251697,251110,587
353,251680,251085,595
354,251641,251089,552
355,251578,251002,576
356,251618,251070,548
357,249964,249863,101
358,249898,249797,101
359,251629,251066,563
360,251662,251126,536
361,249897,249796,101
362,251617,251081,536
363,249967,249866,101
364,249902,249786,116
365,251723,251126,597
366,251623,251087,536
367,249899,249798,101
368,251648,251112,536
369,251621,251061,560
370,249908,249807,101
371,251637,251101,536
372,251524,250934,590
373,249952,249851,101
374,249897,249796,101
375,251370,250807,563
376,251489,250953,536
377,249895,249794,101
378,249904,249803,101
379,249916,249840,76
380,249868,249777,91
381,249926,249850,76
382,252255,251692,563
383,249908,249832,76
384,249874,249798,76
385,249865,249789,76
386,252329,251751,578
387,252290,251713,577
388,249934,249833,101
389,252178,251575,603
390,249908,249807,101
391,249906,249830,76
392,249878,249802,76
393,249878,249802,76
394,249927,249836,91
395,249875,249799,76
396,249916,249840,76
397,249859,249783,76
398,249884,249808,76
399,249908,249832,76
400,249881,249805,76
401,251963,251400,563
402,249925,249834,91
403,249875,249799,76
404,249916,249840,76
405,252159,251596,563
406,252299,251740,559
407,252300,251764,536
408,252299,251727,572
409,252195,251623,572
410,252142,251585,557
411,252270,251734,536
412,249941,249840,101
413,252127,251591,536
414,249912,249811,101
415,249927,249826,101
416,252149,251554,595
417,252108,251573,535
418,252199,251607,592
419,252127,251551,576
420,252127,251591,536
421,252107,251537,570
422,252122,251552,570
423,252116,251580,536
424,252102,251566,536
425,252078,251534,544
426,252187,251603,584
427,249903,249802,101
428,249939,249838,101
429,249872,249796,76
430,252122,251535,587
431,249899,249823,76
432,252048,251455,593
433,252031,251427,604
434,249956,249840,116
435,249883,249807,76
436,251993,251430,563
437,252162,251575,587
438,252115,251583,532
439,252006,251470,536
440,249912,249811,101
441,249899,249798,101
442,252224,251612,612
443,249900,249799,101
444,249909,249833,76
445,252100,251540,560
446,252133,251570,563
447,249942,249841,101
448,249886,249810,76
449,252118,251549,569
450,252169,251591,578
451,251953,251385,568
452,251953,251418,535
453,251947,251411,536
454,251930,251395,535
455,251969,251403,566
456,251965,251404,561
457,251685,251149,536
458,249957,249841,116
459,249902,249801,101
460,249916,249840,76
461,249877,249801,76
462,249887,249811,76
463,251996,251436,560
464,251826,251263,563
465,249898,249797,101
466,249933,249842,91
467,249875,249799,76
468,249928,249852,76
469,251983,251202,781
470,249872,249796,76
471,252006,251443,563
472,251692,251129,563
473,249897,249796,101
474,249956,249866,90
475,249873,249797,76
476,249916,249840,76
477,251696,251133,563
478,249874,249798,76
479,249909,249833,76
480,249883,249807,76
481,249872,249796,76
482,249934,249843,91
483,249860,249784,76
484,249916,249840,76
485,251628,251051,577
486,251649,251062,587
487,249942,249841,101
488,251625,251062,563
489,251593,251057,536
490,249956,249840,116
491,251623,251063,560
492,249941,249840,101
493,249897,249796,101
494,249883,249807,76
495,249909,249833,76
496,251641,251070,571
497,249872,249796,76
498,249930,249839,91
499,251641,251046,595
500,249920,249844,76
501,249863,249787,76
502,251537,250977,560
503,249910,249834,76
504,251672,251084,588
505,251646,251086,560
506,251698,251121,577
507,251614,251060,554
508,249962,249861,101
509,252279,251700,579
510,249943,249842,101
511,252256,251702,554
