bit_position,bit_interval,receiver_interval,sender_interval
332,250298,250182,116
333,250274,250173,101
334,252359,251771,588
335,252279,251743,536
336,252339,251779,560
337,252172,251636,536
338,250282,250181,101
339,250284,250183,101
340,252389,251795,594
341,252188,251652,536
342,250282,250181,101
343,252289,251753,536
344,250284,250183,101
345,250275,250174,101
346,250245,250169,76
347,250265,250189,76
348,250256,250165,91
349,252103,251538,565
350,252325,251762,563
351,250277,250176,101
352,250261,250185,76
353,250245,250169,76
354,252340,251778,562
355,250257,250181,76
356,250257,250166,91
357,250251,250175,76
358,250258,250182,76
359,252205,251642,563
360,250264,250188,76
361,250238,250162,76
362,252138,251579,559
363,250269,250193,76
364,250267,250176,91
365,250252,250176,76
366,252314,251751,563
367,252248,251644,604
368,252314,251782,532
369,252298,251765,533
370,250283,250182,101
371,252195,251664,531
372,252362,251788,574
373,250283,250182,101
374,252118,251585,533
375,252185,251615,570
376,250294,250193,101
377,250265,250164,101
378,252213,251632,581
379,250281,250180,101
380,252211,251609,602
381,250333,250232,101
382,252549,251986,563
383,252668,252100,568
384,252448,251876,572
385,250259,250158,101
386,250298,250182,116
387,250269,250193,76
388,252666,252079,587
389,250258,250182,76
390,252612,252053,559
391,252640,252081,559
392,252659,252121,538
393,250265,250164,101
394,252499,251927,572
395,250281,250180,101
396,250282,250181,101
397,252474,251912,562
398,250267,250166,101
399,250258,250182,76
400,252414,251835,579
401,250237,250161,76
402,252354,251776,578
403,252341,251778,563
404,250282,250181,101
405,252378,251781,597
406,250273,250172,101
407,252345,251774,571
408,250282,250181,101
409,250249,250173,76
410,250275,250184,91
411,252208,251629,579
412,252328,251765,563
413,252307,251772,535
414,250265,250164,101
415,250290,250189,101
416,250280,250204,76
417,252350,251771,579
418,250278,250187,91
419,252313,251751,562
420,252331,251768,563
421,250274,250173,101
422,252339,251776,563
423,252172,251619,553
424,250276,250175,101
425,250274,250173,101
426,252206,251628,578
427,251977,251444,533
428,251841,251305,536
429,250289,250188,101
430,251724,251188,536
431,250290,250189,101
432,250271,250170,101
433,250250,250174,76
434,250272,250181,91
435,250255,250179,76
436,250261,250185,76
437,250243,250167,76
438,251868,251305,563
439,250263,250187,76
440,250248,250172,76
441,251865,251306,559
442,250287,250196,91
443,251891,251312,579
444,250265,250189,76
445,250238,250162,76
446,251855,251292,563
447,250257,250181,76
448,250255,250179,76
449,251869,251309,560
450,251898,251279,619
451,251877,251301,576
452,251862,251290,572
453,250265,250164,101
454,251711,251135,576
455,251715,251139,576
456,251564,251004,560
457,250284,250183,101
458,251685,251136,549
459,251649,251113,536
460,251678,251142,536
461,250267,250166,101
462,250286,250185,101
463,251692,251130,562
464,250282,250181,101
465,251699,251139,560
466,250286,250170,116
467,250259,250183,76
468,251601,251038,563
469,250249,250173,76
470,250260,250184,76
471,251706,251109,597
472,251738,251135,603
473,250274,250173,101
474,250261,250170,91
475,250259,250183,76
476,251632,251028,604
477,251692,251133,559
478,250284,250183,101
479,251687,251124,563
480,250283,250182,101
481,250249,250173,76
482,251730,251130,600
483,250262,250186,76
484,250251,250175,76
485,251733,251138,595
486,250257,250181,76
487,251738,251135,603
488,250259,250183,76
489,251723,251120,603
490,251731,251112,619
491,250288,250187,101
492,251529,250967,562
493,251502,250966,536
494,251554,250984,570
495,250282,250181,101
496,250286,250185,101
497,251520,250957,563
498,250297,250181,116
499,250257,250181,76
500,251369,250806,563
501,251384,250821,563
502,250280,250179,101
503,251395,250800,595
504,250290,250189,101
505,250232,250156,76
506,251425,250806,619
507,251378,250815,563
508,252691,252155,536
509,252500,251968,532
510,252649,252113,536
511,252447,251941,506
