bit_position,bit_interval,receiver_interval,sender_interval
473,250007,249906,101
474,251879,251329,550
475,250002,249901,101
476,251788,251256,532
477,250005,249904,101
478,249999,249898,101
479,249982,249906,76
480,249971,249895,76
481,251942,251345,597
482,251911,251333,578
483,250005,249904,101
484,251906,251343,563
485,249991,249890,101
486,249974,249898,76
487,249978,249902,76
488,251726,251163,563
489,249994,249918,76
490,251743,251169,574
491,249982,249906,76
492,249984,249908,76
493,249971,249895,76
494,251781,251178,603
495,249982,249906,76
496,251587,251024,563
497,251582,250985,597
498,249998,249882,116
499,251619,251016,603
500,251608,251038,570
501,249998,249897,101
502,251588,251032,556
503,250007,249906,101
504,251437,250901,536
505,250009,249908,101
506,250003,249887,116
507,249983,249907,76
508,250032,249956,76
509,252390,251831,559
510,249980,249904,76
511,252212,251675,537
