bit_position,bit_interval,receiver_interval,sender_interval
305,247462,247386,76
306,247475,247399,76
307,249388,248825,563
308,247486,247395,91
309,247472,247396,76
310,249372,248813,559
311,247465,247389,76
312,249269,248665,604
313,247471,247395,76
314,247474,247398,76
315,249381,248821,560
316,247486,247395,91
317,249372,248809,563
318,249258,248695,563
319,247491,247390,101
320,249230,248670,560
321,247496,247395,101
322,249190,248586,604
323,249081,248545,536
324,247512,247396,116
325,249226,248691,535
326,247491,247390,101
327,249211,248675,536
328,249246,248690,556
329,247496,247395,101
330,249232,248676,556
331,249200,248667,533
332,249156,248574,582
333,249193,248657,536
334,247496,247395,101
335,247490,247389,101
336,247463,247387,76
337,249249,248646,603
338,247471,247395,76
339,249274,248671,603
340,249257,248679,578
341,247494,247393,101
342,249240,248677,563
343,249252,248676,576
344,249079,248509,570
345,247497,247396,101
346,249038,248505,533
347,247488,247387,101
348,247514,247398,116
349,247463,247387,76
350,247471,247395,76
351,247463,247387,76
352,248970,248407,563
353,247475,247399,76
354,247469,247393,76
355,249066,248505,561
356,249088,248510,578
357,249092,248516,576
358,247497,247396,101
359,249038,248503,535
360,247496,247395,101
361,247498,247397,101
362,249121,248517,604
363,247488,247387,101
364,249089,248514,575
365,247487,247386,101
366,247473,247397,76
367,249077,248514,563
368,249097,248510,587
369,249060,248524,536
370,249036,248500,536
371,247489,247388,101
372,247511,247395,116
373,249100,248537,563
374,249048,248512,536
375,247484,247383,101
376,247496,247395,101
377,249079,248516,563
378,247485,247384,101
379,249108,248548,560
380,247511,247395,116
381,249942,249371,571
382,249864,249308,556
383,249829,249297,532
384,247488,247387,101
385,247487,247386,101
386,247490,247399,91
387,249687,249124,563
388,247463,247387,76
389,249755,249152,603
390,249706,249146,560
391,247497,247396,101
392,249619,249056,563
393,247496,247395,101
394,249728,249134,594
395,249638,249086,552
396,247488,247387,101
397,247496,247395,101
398,247462,247386,76
399,247473,247397,76
400,247463,247387,76
401,249699,249136,563
402,247490,247399,91
403,247460,247384,76
404,249742,249138,604
405,247471,247395,76
406,249682,249120,562
407,247475,247399,76
408,249713,249150,563
409,249791,249188,603
410,249592,249042,550
411,247485,247384,101
412,247490,247389,101
413,247471,247395,76
414,249739,249176,563
415,249625,249030,595
416,247482,247381,101
417,247472,247396,76
418,247486,247395,91
419,247466,247390,76
420,249721,249134,587
421,247470,247394,76
422,247471,247395,76
423,247473,247397,76
424,249707,249144,563
425,249719,249140,579
426,247511,247395,116
427,249717,249154,563
428,249701,249131,570
429,247490,247389,101
430,247496,247395,101
431,249701,249141,560
432,247479,247378,101
433,247474,247398,76
434,247485,247394,91
435,249762,249158,604
436,249527,248940,587
437,247485,247384,101
438,247472,247396,76
439,247471,247395,76
440,249397,248818,579
441,247475,247399,76
442,247484,247393,91
443,247471,247395,76
444,247463,247387,76
445,247462,247386,76
446,249415,248827,588
447,249243,248680,563
448,247488,247387,101
449,247474,247398,76
450,247475,247384,91
451,249174,248571,603
452,249152,248573,579
453,249228,248693,535
454,247502,247401,101
455,249194,248658,536
456,247488,247387,101
457,247496,247395,101
458,247475,247384,91
459,247472,247396,76
460,247463,247387,76
461,247471,247395,76
462,247473,247397,76
463,247465,247389,76
464,249224,248661,563
465,247471,247395,76
466,247481,247390,91
467,249255,248692,563
468,247463,247387,76
469,247471,247395,76
470,249275,248678,597
471,247460,247384,76
472,249251,248672,579
473,247471,247395,76
474,247486,247395,91
475,247475,247399,76
476,247457,247381,76
477,249279,248684,595
478,247471,247395,76
479,249109,248545,564
480,249228,248665,563
481,247496,247395,101
482,247486,247395,91
483,249258,248671,587
484,249208,248646,562
485,247497,247396,101
486,247471,247395,76
487,247471,247395,76
488,247466,247390,76
489,248929,248366,563
490,248959,248382,577
491,247496,247395,101
492,247454,247378,76
493,247473,247397,76
494,247471,247395,76
495,248961,248402,559
496,247467,247391,76
497,247460,247384,76
498,247486,247395,91
499,247471,247395,76
500,247458,247382,76
501,247475,247399,76
502,247469,247393,76
503,247471,247395,76
504,247463,247387,76
505,247460,247384,76
506,249107,248511,596
507,247471,247395,76
508,247486,247410,76
509,249888,249325,563
510,247471,247395,76
511,249875,249348,527
