bit_position,bit_interval,receiver_interval,sender_interval
198,251807,251229,578
199,251787,251225,562
200,251862,251286,576
201,249891,249790,101
202,249945,249844,101
203,249927,249851,76
204,249869,249793,76
205,251868,251271,597
206,249934,249843,91
207,251809,251230,579
208,249926,249850,76
209,251796,251211,585
210,251848,251285,563
211,249952,249851,101
212,251801,251238,563
213,251828,251290,538
214,249957,249841,116
215,251763,251230,533
216,251826,251290,536
217,251768,251232,536
218,249945,249844,101
219,249952,249851,101
220,249872,249796,76
221,251890,251286,604
222,251872,251276,596
223,249889,249788,101
224,249927,249851,76
225,251793,251212,581
226,249928,249852,76
227,251844,251282,562
228,249892,249816,76
229,251848,251285,563
230,249923,249832,91
231,251817,251240,577
232,249927,249851,76
233,251853,251256,597
234,251720,251157,563
235,251577,251041,536
236,249897,249796,101
237,251831,251296,535
238,249954,249838,116
239,249901,249800,101
240,251838,251275,563
241,249897,249796,101
242,251845,251258,587
243,249941,249840,101
244,249872,249796,76
245,249935,249859,76
246,251851,251259,592
247,249875,249799,76
248,249921,249845,76
249,251628,251065,563
250,249922,249846,76
251,249918,249842,76
252,251468,250908,560
253,249927,249851,76
254,252186,251623,563
255,252140,251580,560
256,249897,249796,101
257,249930,249854,76
258,251985,251398,587
259,249873,249797,76
260,249940,249849,91
261,249916,249840,76
262,252143,251562,581
263,249908,249832,76
264,252125,251540,585
265,252174,251615,559
266,249941,249840,101
267,249879,249803,76
268,251912,251334,578
269,251915,251352,563
270,251813,251277,536
271,251964,251428,536
272,251939,251404,535
273,251811,251254,557
274,251693,251117,576
275,249902,249801,101
276,249956,249840,116
277,251553,250958,595
278,251465,250932,533
279,251495,250962,533
280,249900,249799,101
281,249954,249853,101
282,251512,250949,563
283,251326,250790,536
284,251397,250807,590
285,251339,250803,536
286,249911,249810,101
287,249944,249843,101
288,249866,249790,76
289,251386,250789,597
290,251354,250791,563
291,249900,249799,101
292,249937,249846,91
293,249938,249862,76
294,251325,250762,563
295,249919,249843,76
296,251355,250751,604
297,251295,250692,603
298,249949,249848,101
299,249875,249799,76
300,249934,249843,91
301,249920,249844,76
302,251205,250642,563
303,249919,249843,76
304,249872,249796,76
305,249914,249838,76
306,251205,250642,563
307,249873,249797,76
308,251246,250652,594
309,249917,249841,76
310,251163,250604,559
311,249921,249845,76
312,251170,250607,563
313,251218,250655,563
314,249944,249843,101
315,251167,250604,563
316,249967,249851,116
317,251178,250615,563
318,249899,249798,101
319,249921,249845,76
320,249872,249796,76
321,249927,249851,76
322,251240,250671,569
323,249864,249788,76
324,249943,249852,91
325,251198,250635,563
326,251189,250601,588
327,250907,250331,576
328,250802,250266,536
329,249944,249843,101
330,249941,249840,101
331,250719,250156,563
332,249973,249857,116
333,249916,249840,76
334,249879,249803,76
335,249921,249845,76
336,249864,249788,76
337,250904,250341,563
338,249916,249840,76
339,250847,250284,563
340,249946,249855,91
341,250878,250315,563
342,250848,250285,563
343,250861,250325,536
344,250796,250260,536
345,249953,249852,101
346,249941,249840,101
347,249875,249799,76
348,250897,250322,575
349,249908,249832,76
350,250850,250291,559
351,250903,250344,559
352,249888,249787,101
353,249931,249855,76
354,250882,250319,563
355,249875,249799,76
356,249946,249855,91
357,249905,249829,76
358,249876,249800,76
359,249919,249843,76
360,250827,250264,563
361,249931,249855,76
362,249912,249836,76
363,249871,249795,76
364,249942,249851,91
365,250881,250318,563
366,250841,250278,563
367,250856,250320,536
368,250816,250280,536
369,249956,249855,101
370,250833,250297,536
371,249901,249800,101
372,250907,250325,582
373,249935,249834,101
374,250832,250296,536
375,249940,249839,101
376,249897,249796,101
377,250891,250328,563
378,250874,250302,572
379,250710,250174,536
380,250928,250344,584
381,252310,251774,536
382,252289,251757,532
383,252252,251682,570
384,252324,251788,536
385,252279,251746,533
386,249923,249807,116
387,252283,251750,533
388,252162,251622,540
389,252035,251503,532
390,249937,249836,101
391,252096,251563,533
392,249956,249855,101
393,249927,249826,101
394,249898,249807,91
395,252167,251579,588
396,249918,249842,76
397,249879,249803,76
398,252168,251597,571
399,249883,249807,76
400,249928,249852,76
401,252071,251476,595
402,249899,249808,91
403,249916,249840,76
404,252073,251486,587
405,252142,251579,563
406,251943,251411,532
407,249916,249815,101
408,251902,251330,572
409,251953,251418,535
410,251966,251392,574
411,251959,251424,535
412,251978,251442,536
413,249904,249803,101
414,251957,251424,533
415,249908,249807,101
416,249952,249851,101
417,251980,251420,560
418,251873,251323,550
419,251821,251289,532
420,249952,249851,101
421,251777,251245,532
422,249930,249829,101
423,249910,249809,101
424,251854,251295,559
425,249933,249832,101
426,249893,249802,91
427,251631,251027,604
428,251849,251286,563
429,249900,249799,101
430,251819,251259,560
431,251786,251250,536
432,249952,249851,101
433,249933,249832,101
434,249899,249808,91
435,251834,251271,563
436,249938,249862,76
437,249875,249799,76
438,249917,249841,76
439,251720,251123,597
440,251753,251160,593
441,249937,249836,101
442,249898,249807,91
443,249899,249823,76
444,249929,249853,76
445,249875,249799,76
446,251870,251273,597
447,249884,249808,76
448,251885,251297,588
449,251815,251255,560
450,251768,251202,566
451,251693,251157,536
452,249956,249855,101
453,249906,249805,101
454,249916,249840,76
455,251832,251229,603
456,251852,251289,563
457,251675,251139,536
458,249923,249807,116
459,249941,249840,101
460,251677,251114,563
461,249889,249788,101
462,251674,251112,562
463,249910,249809,101
464,251732,251129,603
465,251532,250996,536
466,249921,249805,116
467,251676,251140,536
468,251573,251019,554
469,249889,249788,101
470,249942,249841,101
471,249883,249807,76
472,249927,249851,76
473,251544,250967,577
474,251491,250913,578
475,251495,250960,535
476,249952,249851,101
477,251364,250807,557
478,249945,249844,101
479,249908,249807,101
480,251406,250843,563
481,251494,250958,536
482,251467,250917,550
483,251499,250963,536
484,251470,250938,532
485,249916,249815,101
486,251317,250781,536
487,251282,250746,536
488,251327,250791,536
489,251326,250790,536
490,251302,250751,551
491,251318,250785,533
492,251321,250786,535
493,249921,249820,101
494,251324,250788,536
495,249897,249796,101
496,249952,249851,101
497,251329,250766,563
498,249918,249802,116
499,251383,250820,563
500,249929,249828,101
501,249896,249820,76
502,251365,250802,563
503,251309,250746,563
504,249956,249855,101
505,249908,249832,76
506,249910,249819,91
507,249920,249844,76
508,249931,249855,76
509,252073,251494,579
510,252005,251401,604
511,249887,249836,51
